controllable,controllable,controllable,controllable,controllable,dynamic,output
4.028871059417724609e-01,8.859313726425170898e-01,1.000000000000000000e+00,5.836867690086364746e-01,0.000000000000000000e+00,8.733797175710274197e-02,-3.057353496551513672e+00
4.147945940494537354e-01,9.047412872314453125e-01,1.000000000000000000e+00,5.491583347320556641e-01,0.000000000000000000e+00,3.436242581703792820e-01,-1.037839889526367188e+00
4.040291309356689453e-01,8.864418864250183105e-01,1.000000000000000000e+00,5.799295306205749512e-01,0.000000000000000000e+00,1.491526541107247861e-01,-2.693979024887084961e+00
4.141281545162200928e-01,9.034131765365600586e-01,1.000000000000000000e+00,5.507329106330871582e-01,0.000000000000000000e+00,3.352929752947085285e-01,-1.092754840850830078e+00
4.075757265090942383e-01,8.911622762680053711e-01,1.000000000000000000e+00,5.684593319892883301e-01,0.000000000000000000e+00,2.362724870527032617e-01,-1.900090575218200684e+00
4.053443968296051025e-01,8.877907395362854004e-01,1.000000000000000000e+00,5.755984783172607422e-01,0.000000000000000000e+00,1.876006969030702964e-01,-2.357241868972778320e+00
4.072682559490203857e-01,8.906456828117370605e-01,1.000000000000000000e+00,5.694199204444885254e-01,0.000000000000000000e+00,2.302816577902729589e-01,-1.955910086631774902e+00
4.179101288318634033e-01,9.110806584358215332e-01,1.000000000000000000e+00,5.422313809394836426e-01,0.000000000000000000e+00,3.801742460435711957e-01,-8.227575421333312988e-01
4.047894775867462158e-01,8.871358633041381836e-01,1.000000000000000000e+00,5.774313211441040039e-01,0.000000000000000000e+00,1.727207542519278161e-01,-2.492958545684814453e+00
4.028092324733734131e-01,8.858599066734313965e-01,1.000000000000000000e+00,5.840568542480468750e-01,0.000000000000000000e+00,5.969368995052194010e-02,-3.108897447586059570e+00
4.030183851718902588e-01,8.858904242515563965e-01,1.000000000000000000e+00,5.833367109298706055e-01,0.000000000000000000e+00,2.609946496359656209e-03,-3.000389575958251953e+00
4.028267264366149902e-01,8.858883976936340332e-01,1.000000000000000000e+00,5.839396715164184570e-01,0.000000000000000000e+00,7.393198303123811599e-02,-3.091599702835083008e+00
4.132286012172698975e-01,9.016390442848205566e-01,1.000000000000000000e+00,5.529145002365112305e-01,0.000000000000000000e+00,3.237043711564522308e-01,-1.172802567481994629e+00
4.085474908351898193e-01,8.928400874137878418e-01,1.000000000000000000e+00,5.655289888381958008e-01,0.000000000000000000e+00,2.539170538344918127e-01,-1.738700866699218750e+00
4.029790759086608887e-01,8.859705924987792969e-01,1.000000000000000000e+00,5.833506584167480469e-01,0.000000000000000000e+00,9.837520720742118363e-02,-3.016075849533081055e+00
4.166381359100341797e-01,9.084659218788146973e-01,1.000000000000000000e+00,5.449798107147216797e-01,0.000000000000000000e+00,3.656742294763175583e-01,-9.031034111976623535e-01
4.092189967632293701e-01,8.940410614013671875e-01,1.000000000000000000e+00,5.635707378387451172e-01,0.000000000000000000e+00,2.652723892318356591e-01,-1.637936234474182129e+00
4.036508202552795410e-01,8.862063288688659668e-01,1.000000000000000000e+00,5.811530351638793945e-01,0.000000000000000000e+00,1.352667568577286261e-01,-2.800245523452758789e+00
4.065176844596862793e-01,8.894532918930053711e-01,1.000000000000000000e+00,5.717811584472656250e-01,0.000000000000000000e+00,2.149399914910110065e-01,-2.100263357162475586e+00
4.032993018627166748e-01,8.860657215118408203e-01,1.000000000000000000e+00,5.822833776473999023e-01,0.000000000000000000e+00,1.196544293621876198e-01,-2.904927015304565430e+00
4.028434455394744873e-01,8.858497738838195801e-01,1.000000000000000000e+00,5.839942097663879395e-01,0.000000000000000000e+00,3.891482955867285598e-02,-3.100321292877197266e+00
4.029050171375274658e-01,8.858624696731567383e-01,1.000000000000000000e+00,5.837817192077636719e-01,0.000000000000000000e+00,2.256109804288258108e-02,-3.067564487457275391e+00
4.113539159297943115e-01,8.980144858360290527e-01,1.000000000000000000e+00,5.576918721199035645e-01,0.000000000000000000e+00,2.980075956609101184e-01,-1.365232229232788086e+00
4.044317901134490967e-01,8.867756724357604980e-01,1.000000000000000000e+00,5.786110162734985352e-01,0.000000000000000000e+00,1.621906212665958358e-01,-2.585399627685546875e+00
4.104533195495605469e-01,8.963144421577453613e-01,1.000000000000000000e+00,5.601105690002441406e-01,0.000000000000000000e+00,2.847369040424446163e-01,-1.472308397293090820e+00
