controllable,controllable,controllable,controllable,controllable,dynamic,output
3.992262780666351318e-01,8.799940943717956543e-01,1.000000000000000000e+00,5.731548666954040527e-01,2.647019624710083008e-01,1.029544294987290581e-01,-3.039181470870971680e+00
3.956227004528045654e-01,8.784666657447814941e-01,1.000000000000000000e+00,5.597975254058837891e-01,2.699113190174102783e-01,1.680194760497507878e-01,-2.518249988555908203e+00
8.941294252872467041e-02,2.986063957214355469e-01,4.384375512599945068e-01,2.513284981250762939e-01,1.892635077238082886e-01,7.128218679339559660e-01,-2.009938478469848633e+00
9.219405055046081543e-02,3.031433224678039551e-01,5.145653486251831055e-01,2.443523406982421875e-01,2.303783297538757324e-01,6.235231594520698195e-01,-2.776113271713256836e+00
3.950287997722625732e-01,8.772445917129516602e-01,9.299903512001037598e-01,5.424295067787170410e-01,2.661963105201721191e-01,2.218798548681442384e-01,-2.022992134094238281e+00
9.091789275407791138e-02,3.018574416637420654e-01,4.961708486080169678e-01,2.461144626140594482e-01,2.207742482423782349e-01,6.597422375736592404e-01,-2.571074485778808594e+00
1.127780452370643616e-01,3.032118678092956543e-01,4.993814826011657715e-01,2.407509684562683105e-01,2.178365588188171387e-01,4.144657668440787091e-01,-1.509049415588378906e+00
9.874858707189559937e-02,3.031897246837615967e-01,5.157667994499206543e-01,2.435311377048492432e-01,2.284221798181533813e-01,5.281214082992945480e-01,-2.455949068069458008e+00
4.041101634502410889e-01,8.807931542396545410e-01,1.000000000000000000e+00,5.800409913063049316e-01,2.602828741073608398e-01,2.363364012132724776e-02,-3.315653324127197266e+00
9.772436320781707764e-02,3.032717108726501465e-01,5.169355273246765137e-01,2.436134219169616699e-01,2.293571680784225464e-01,5.394359636848886641e-01,-2.538465738296508789e+00
9.382727742195129395e-02,3.034610748291015625e-01,5.191170573234558105e-01,2.438655495643615723e-01,2.320536673069000244e-01,5.919019366478885935e-01,-2.788598775863647461e+00
4.024976789951324463e-01,8.804088234901428223e-01,1.000000000000000000e+00,5.781159996986389160e-01,2.565588355064392090e-01,5.383700455007790070e-02,-3.275678157806396484e+00
3.981302082538604736e-01,8.797299861907958984e-01,1.000000000000000000e+00,5.706688761711120605e-01,2.672797739505767822e-01,1.194254273097256208e-01,-2.923483848571777344e+00
3.953714668750762939e-01,8.772634863853454590e-01,9.098392128944396973e-01,5.371270775794982910e-01,2.644610106945037842e-01,2.373789639337341162e-01,-1.881492376327514648e+00
1.171155646443367004e-01,3.040032982826232910e-01,4.947836995124816895e-01,2.396881133317947388e-01,2.155145853757858276e-01,3.890546997138846219e-01,-1.319805979728698730e+00
1.037983372807502747e-01,3.028773367404937744e-01,5.095838904380798340e-01,2.428240031003952026e-01,2.240548133850097656e-01,4.800687138162985090e-01,-2.057336807250976562e+00
1.081832274794578552e-01,3.028536140918731689e-01,5.044510364532470703e-01,2.418854385614395142e-01,2.207650542259216309e-01,4.455253797453771480e-01,-1.760918617248535156e+00
1.225815638899803162e-01,3.057499229907989502e-01,4.888738989830017090e-01,2.385553717613220215e-01,2.131676822900772095e-01,3.615655527195275609e-01,-1.134997248649597168e+00
4.058399498462677002e-01,8.797017931938171387e-01,7.802120447158813477e-01,4.985724389553070068e-01,2.525712549686431885e-01,3.400158022907932565e-01,-1.069800138473510742e+00
3.951003253459930420e-01,8.778909444808959961e-01,9.767305254936218262e-01,5.539866089820861816e-01,2.691233456134796143e-01,1.872734085934547044e-01,-2.342872142791748047e+00
9.537982195615768433e-02,3.034365773200988770e-01,5.190167427062988281e-01,2.437471747398376465e-01,2.313201427459716797e-01,5.686221574681313840e-01,-2.710906982421875000e+00
8.999896794557571411e-02,2.999340593814849854e-01,4.643063843250274658e-01,2.490381300449371338e-01,2.034025192260742188e-01,6.927516462182049528e-01,-2.242886781692504883e+00
4.005046486854553223e-01,8.795660138130187988e-01,8.242878913879394531e-01,5.119771361351013184e-01,2.558499872684478760e-01,3.076184933841128455e-01,-1.294542074203491211e+00
4.009248614311218262e-01,8.802408576011657715e-01,1.000000000000000000e+00,5.760266184806823730e-01,2.599655985832214355e-01,7.819330559804031633e-02,-3.181688785552978516e+00
3.977551162242889404e-01,8.784737586975097656e-01,8.568182587623596191e-01,5.219480991363525391e-01,2.590954303741455078e-01,2.809621246508736681e-01,-1.503544926643371582e+00
