controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.479629101412651915e-01,-3.019341081380844116e-02
4.008327424526214600e-02,9.181109666824340820e-01,1.950109750032424927e-01,6.013017892837524414e-01,1.070099398493766785e-01,7.552325789920044663e-01,-5.291761085391044617e-02
1.996731907129287720e-01,9.956017136573791504e-01,1.894409023225307465e-02,9.998990893363952637e-01,1.691869050264358521e-01,7.457122465342493900e-01,-5.291585624217987061e-02
8.907580971717834473e-01,2.644321918487548828e-01,2.999327778816223145e-01,1.320134848356246948e-01,9.453994631767272949e-01,8.608565141415065458e-01,-5.291866511106491089e-02
8.791767358779907227e-01,2.258438467979431152e-01,1.455721557140350342e-01,1.320642977952957153e-01,8.926790952682495117e-02,4.200476735070942103e-01,-5.269270762801170349e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.691919370615543539e-01,-4.747261106967926025e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666796147763658364e-01,-4.858161881566047668e-02
6.762043237686157227e-01,6.124405860900878906e-01,5.930805951356887817e-02,9.994060993194580078e-01,9.618172049522399902e-01,7.775960590225913238e-01,-5.291856452822685242e-02
3.372350633144378662e-01,8.544154763221740723e-01,6.629056334495544434e-01,5.147805213928222656e-01,1.900932751595973969e-02,5.996415603193178123e-01,-1.722711473703384399e-01
7.025310397148132324e-01,3.772839307785034180e-01,4.315428733825683594e-01,4.408694505691528320e-01,6.005974411964416504e-01,8.115528263560798372e-01,-5.291866138577461243e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.339585347203908761e-01,-3.814858198165893555e-02
1.188584640622138977e-01,9.627833366394042969e-01,3.369373502209782600e-03,1.899791955947875977e-01,4.394126683473587036e-02,7.223832584091126607e-01,-5.288918688893318176e-02
2.776681780815124512e-01,9.905915856361389160e-01,8.608005046844482422e-01,9.509825110435485840e-01,8.553604036569595337e-02,6.949225591591523532e-01,-5.251103639602661133e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.231466037385601453e-01,-1.880038902163505554e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.599145976869784993e-18,4.869022224878984395e-01,-3.826331347227096558e-02
3.300360441207885742e-01,8.742005825042724609e-01,6.361647844314575195e-01,5.564829707145690918e-01,0.000000000000000000e+00,6.072164959129919826e-01,-1.425057202577590942e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618172166947537294e-01,-4.695789888501167297e-02
4.725783169269561768e-01,4.783002138137817383e-01,4.386687278747558594e-01,3.299878239631652832e-01,4.098304808139801025e-01,7.871367781028519861e-01,-5.291862785816192627e-02
9.664847701787948608e-02,5.814397931098937988e-01,6.773687601089477539e-01,9.116867184638977051e-01,1.853891760110855103e-01,8.530444695888552697e-01,-5.291866511106491089e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.347183465333849188e-18,4.406698170198657949e-01,-5.159758776426315308e-02
8.363979458808898926e-01,9.695640206336975098e-01,2.571812272071838379e-01,4.297114610671997070e-01,5.722826719284057617e-01,8.303227319948144336e-01,-5.291866511106491089e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.965317167538325083e-01,-3.570686280727386475e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.827928625625037107e-01,-5.173762515187263489e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.984994781439878321e-18,5.336178683939662992e-01,-1.440904382616281509e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.534625366762154552e-01,-4.253048077225685120e-02
