controllable,controllable,controllable,controllable,controllable,dynamic,output
3.331946134567260742e-01,9.953355789184570312e-01,9.152912497520446777e-01,1.954419463872909546e-01,9.438565969467163086e-01,7.136272878921827711e-01,-1.197356544435024261e-02
3.628331720829010010e-01,8.648380041122436523e-01,8.289167284965515137e-01,2.250785753130912781e-02,9.041014909744262695e-01,7.490391677521881508e-01,-1.197355333715677261e-02
8.225484490394592285e-01,9.283072352409362793e-01,9.689794778823852539e-01,2.487704530358314514e-02,7.956324219703674316e-01,5.455445550013353628e-01,-1.197354402393102646e-02
9.889393448829650879e-01,9.750499725341796875e-01,9.396798610687255859e-01,1.757579147815704346e-01,9.691377282142639160e-01,4.022732159961740495e-01,-1.197343599051237106e-02
9.902304410934448242e-01,9.687405228614807129e-01,7.623776793479919434e-01,9.167776443064212799e-03,9.382272362709045410e-01,1.382393738510210857e-01,-1.197322364896535873e-02
5.197724699974060059e-01,9.074414372444152832e-01,9.494422078132629395e-01,6.604572385549545288e-02,9.445772171020507812e-01,5.214509452821072255e-01,-1.197388116270303726e-02
7.343236804008483887e-01,8.609238266944885254e-01,9.587851166725158691e-01,2.271803617477416992e-01,9.876332283020019531e-01,6.473373229587253697e-01,-1.197335775941610336e-02
5.197363495826721191e-01,8.011977076530456543e-01,9.619135260581970215e-01,5.680352449417114258e-02,9.830623865127563477e-01,2.713941066132929958e-01,-1.197369117289781570e-02
8.763642311096191406e-01,6.712014675140380859e-01,7.764230966567993164e-01,9.062455594539642334e-02,9.092732667922973633e-01,8.087280744380237474e-01,-1.197261456400156021e-02
4.415993392467498779e-01,8.500975966453552246e-01,9.714965224266052246e-01,1.444286555051803589e-01,9.752513766288757324e-01,4.137067409217012881e-01,-1.197358593344688416e-02
1.758809387683868408e-02,9.822786450386047363e-01,6.284667253494262695e-01,6.713297218084335327e-02,9.191272854804992676e-01,1.762713791581249079e-01,-1.197272352874279022e-02
7.954858541488647461e-01,9.737812280654907227e-01,8.780235052108764648e-01,8.731006830930709839e-02,6.597490906715393066e-01,7.952198381863115895e-01,-1.197276264429092407e-02
2.842068374156951904e-01,7.419896721839904785e-01,9.563295245170593262e-01,3.828313574194908142e-02,9.480260610580444336e-01,6.787087778463520849e-01,-1.197369676083326340e-02
6.830933094024658203e-01,9.951453804969787598e-01,9.133828282356262207e-01,1.792223751544952393e-01,8.367128968238830566e-01,2.284801576262339984e-01,-1.197297964245080948e-02
9.858230501413345337e-02,8.395267724990844727e-01,8.211928009986877441e-01,1.601245850324630737e-01,9.992725253105163574e-01,3.572325121792961911e-01,-1.197307743132114410e-02
4.719147980213165283e-01,9.947239756584167480e-01,8.498896360397338867e-01,5.461055319756269455e-03,9.657614827156066895e-01,6.074803229830140205e-01,-1.197410561144351959e-02
8.437121510505676270e-01,9.944346547126770020e-01,8.442455530166625977e-01,1.021274831146001816e-02,9.546908736228942871e-01,4.923392206815591643e-01,-1.197388675063848495e-02
1.808843947947025299e-02,9.998260736465454102e-01,6.796935796737670898e-01,1.518882717937231064e-02,7.933730483055114746e-01,2.101827924841061235e-01,-1.197270024567842484e-02
8.959109783172607422e-01,9.494068026542663574e-01,9.765793085098266602e-01,1.570267081260681152e-01,7.881295084953308105e-01,2.841273994321891760e-01,-1.197292283177375793e-02
8.601857423782348633e-01,7.520785927772521973e-01,9.980326294898986816e-01,8.435478806495666504e-02,9.147481322288513184e-01,3.374192478031028952e-01,-1.197329722344875336e-02
2.416899353265762329e-01,7.368370294570922852e-01,9.875977635383605957e-01,4.882287234067916870e-02,9.159207940101623535e-01,4.626586879966111399e-01,-1.197353098541498184e-02
7.522646784782409668e-01,8.167926073074340820e-01,9.688116908073425293e-01,5.074666347354650497e-03,9.687251448631286621e-01,6.219270299501508115e-01,-1.197401434183120728e-02
2.705789804458618164e-01,9.228869080543518066e-01,6.805236339569091797e-01,3.858657926321029663e-02,9.357230663299560547e-01,8.833789286382524863e-02,-1.197290979325771332e-02
3.858204782009124756e-01,9.220491647720336914e-01,7.719845175743103027e-01,8.012512326240539551e-02,9.681009650230407715e-01,5.677901443490291911e-01,-1.197346672415733337e-02
9.828302264213562012e-01,8.365418910980224609e-01,9.182472229003906250e-01,2.245124056935310364e-02,8.307289481163024902e-01,1.162930627450564497e-01,-1.197296567261219025e-02
