controllable,controllable,controllable,controllable,controllable,dynamic,output
4.058421254158020020e-01,8.802085518836975098e-01,1.000000000000000000e+00,5.767769217491149902e-01,0.000000000000000000e+00,1.029544294987290581e-01,-3.127513647079467773e+00
4.058435857295989990e-01,8.802064061164855957e-01,1.000000000000000000e+00,5.767824649810791016e-01,0.000000000000000000e+00,1.680194760497507878e-01,-3.126934289932250977e+00
4.058867692947387695e-01,8.802052736282348633e-01,1.000000000000000000e+00,5.768846273422241211e-01,0.000000000000000000e+00,7.128218679339559660e-01,-3.113240957260131836e+00
4.058763086795806885e-01,8.802073597908020020e-01,1.000000000000000000e+00,5.768617987632751465e-01,0.000000000000000000e+00,6.235231594520698195e-01,-3.116553306579589844e+00
4.058462679386138916e-01,8.802053928375244141e-01,1.000000000000000000e+00,5.767884850502014160e-01,0.000000000000000000e+00,2.218798548681442384e-01,-3.126282453536987305e+00
4.058806300163269043e-01,8.802047967910766602e-01,1.000000000000000000e+00,5.768705010414123535e-01,0.000000000000000000e+00,6.597422375736592404e-01,-3.115259408950805664e+00
4.058575332164764404e-01,8.802074193954467773e-01,1.000000000000000000e+00,5.768170952796936035e-01,0.000000000000000000e+00,4.144657668440787091e-01,-3.122682332992553711e+00
4.058674275875091553e-01,8.802031874656677246e-01,1.000000000000000000e+00,5.768396258354187012e-01,0.000000000000000000e+00,5.281214082992945480e-01,-3.119634628295898438e+00
4.058407843112945557e-01,8.802117705345153809e-01,1.000000000000000000e+00,5.767717361450195312e-01,0.000000000000000000e+00,2.363364012132724776e-02,-3.127911567687988281e+00
4.058684110641479492e-01,8.802033066749572754e-01,1.000000000000000000e+00,5.768422484397888184e-01,0.000000000000000000e+00,5.394359636848886641e-01,-3.119293928146362305e+00
4.058735668659210205e-01,8.802046775817871094e-01,1.000000000000000000e+00,5.768533945083618164e-01,0.000000000000000000e+00,5.919019366478885935e-01,-3.117627143859863281e+00
4.058414995670318604e-01,8.802101016044616699e-01,1.000000000000000000e+00,5.767735838890075684e-01,0.000000000000000000e+00,5.383700455007790070e-02,-3.127799987792968750e+00
4.058431684970855713e-01,8.802083730697631836e-01,1.000000000000000000e+00,5.767803192138671875e-01,0.000000000000000000e+00,1.194254273097256208e-01,-3.127388477325439453e+00
4.058469235897064209e-01,8.802049160003662109e-01,1.000000000000000000e+00,5.767908692359924316e-01,0.000000000000000000e+00,2.373789639337341162e-01,-3.126065969467163086e+00
4.058561623096466064e-01,8.802028894424438477e-01,1.000000000000000000e+00,5.768124461174011230e-01,0.000000000000000000e+00,3.890546997138846219e-01,-3.123270511627197266e+00
4.058632850646972656e-01,8.802029490470886230e-01,1.000000000000000000e+00,5.768300294876098633e-01,0.000000000000000000e+00,4.800687138162985090e-01,-3.121006250381469727e+00
4.058604836463928223e-01,8.802028298377990723e-01,1.000000000000000000e+00,5.768229961395263672e-01,0.000000000000000000e+00,4.455253797453771480e-01,-3.121917009353637695e+00
4.058541357517242432e-01,8.802031874656677246e-01,1.000000000000000000e+00,5.768080353736877441e-01,0.000000000000000000e+00,3.615655527195275609e-01,-3.123867988586425781e+00
4.058526754379272461e-01,8.802034854888916016e-01,1.000000000000000000e+00,5.768047571182250977e-01,0.000000000000000000e+00,3.400158022907932565e-01,-3.124308347702026367e+00
4.058449268341064453e-01,8.802060484886169434e-01,1.000000000000000000e+00,5.767847895622253418e-01,0.000000000000000000e+00,1.872734085934547044e-01,-3.126718997955322266e+00
4.058718979358673096e-01,8.802033662796020508e-01,1.000000000000000000e+00,5.768476128578186035e-01,0.000000000000000000e+00,5.686221574681313840e-01,-3.118384361267089844e+00
4.058842658996582031e-01,8.802054524421691895e-01,1.000000000000000000e+00,5.768790841102600098e-01,0.000000000000000000e+00,6.927516462182049528e-01,-3.114021301269531250e+00
4.058506786823272705e-01,8.802039623260498047e-01,1.000000000000000000e+00,5.767998099327087402e-01,0.000000000000000000e+00,3.076184933841128455e-01,-3.124923944473266602e+00
4.058418571949005127e-01,8.802097439765930176e-01,1.000000000000000000e+00,5.767751932144165039e-01,0.000000000000000000e+00,7.819330559804031633e-02,-3.127674341201782227e+00
4.058486819267272949e-01,8.802044987678527832e-01,1.000000000000000000e+00,5.767948031425476074e-01,0.000000000000000000e+00,2.809621246508736681e-01,-3.125388383865356445e+00
