controllable,controllable,controllable,controllable,controllable,dynamic,output
1.365308761596679688e-01,1.635155528783798218e-01,4.811083376407623291e-01,2.436784654855728149e-01,3.020060360431671143e-01,4.023356070739190771e-01,-1.847956895828247070e+00
1.218316704034805298e-01,1.619430333375930786e-01,4.869863092899322510e-01,2.406929582357406616e-01,3.002050817012786865e-01,4.237904177717899401e-01,-1.932548403739929199e+00
1.915623694658279419e-01,1.558258682489395142e-01,4.508735537528991699e-01,2.676014304161071777e-01,3.171229064464569092e-01,2.667005275928696073e-01,-9.184495210647583008e-01
1.939832419157028198e-01,1.523895412683486938e-01,4.449570477008819580e-01,2.715614140033721924e-01,3.195136189460754395e-01,2.426585489945744523e-01,-7.657366991043090820e-01
1.673963665962219238e-01,1.643809676170349121e-01,4.682692885398864746e-01,2.524797618389129639e-01,3.072734177112579346e-01,3.506855812858187815e-01,-1.530456900596618652e+00
1.157154664397239685e-01,1.612115800380706787e-01,4.894538223743438721e-01,2.395740300416946411e-01,2.994525134563446045e-01,4.332699244236087321e-01,-1.957760453224182129e+00
1.909522116184234619e-01,1.564156264066696167e-01,4.518447816371917725e-01,2.668824791908264160e-01,3.166714310646057129e-01,2.709635802580446784e-01,-9.472435712814331055e-01
1.275286972522735596e-01,1.625923216342926025e-01,4.847050607204437256e-01,2.417966872453689575e-01,3.008962869644165039e-01,4.153734835605605857e-01,-1.903671264648437500e+00
1.443646550178527832e-01,1.641681194305419922e-01,4.779628813266754150e-01,2.454928904771804810e-01,3.030453622341156006e-01,3.907800528287004305e-01,-1.788698434829711914e+00
1.800696700811386108e-01,1.621370464563369751e-01,4.616958796977996826e-01,2.584281861782073975e-01,3.111693561077117920e-01,3.184518172585674156e-01,-1.291859865188598633e+00
1.815149486064910889e-01,1.616734564304351807e-01,4.607729315757751465e-01,2.592871189117431641e-01,3.117365837097167969e-01,3.137828972894194379e-01,-1.256813168525695801e+00
1.312568783760070801e-01,1.629935503005981445e-01,4.832152128219604492e-01,2.425532490015029907e-01,3.013495504856109619e-01,4.099643543419195790e-01,-1.882101416587829590e+00
1.838892996311187744e-01,1.607737690210342407e-01,4.591054618358612061e-01,2.608200311660766602e-01,3.127482533454895020e-01,3.053875702254349456e-01,-1.194074511528015137e+00
1.592779904603958130e-01,1.647209078073501587e-01,4.718264043331146240e-01,2.496343553066253662e-01,3.054893016815185547e-01,3.664698204357358380e-01,-1.639855980873107910e+00
1.944698542356491089e-01,1.511235982179641724e-01,4.426082670688629150e-01,2.729695737361907959e-01,3.203147649765014648e-01,2.338932814492953316e-01,-7.145078182220458984e-01
1.929615586996078491e-01,1.541481614112854004e-01,4.480507969856262207e-01,2.695744931697845459e-01,3.183361291885375977e-01,2.548521620891214812e-01,-8.410435318946838379e-01
1.749300509691238403e-01,1.633825451135635376e-01,4.646090269088745117e-01,2.557227015495300293e-01,3.093822598457336426e-01,3.330869944400102201e-01,-1.401544690132141113e+00
1.491854339838027954e-01,1.644668877124786377e-01,4.760093688964843750e-01,2.467158138751983643e-01,3.037502467632293701e-01,3.833652936032068137e-01,-1.746427416801452637e+00
1.947873979806900024e-01,1.496381014585494995e-01,4.396782517433166504e-01,2.746273577213287354e-01,3.212154805660247803e-01,2.234890914715141896e-01,-6.569672226905822754e-01
1.948332488536834717e-01,1.481627225875854492e-01,4.365387558937072754e-01,2.763115465641021729e-01,3.220775723457336426e-01,2.128883640648739084e-01,-6.020449399948120117e-01
1.876665055751800537e-01,1.588669121265411377e-01,4.558572769165039062e-01,2.636769413948059082e-01,3.146184682846069336e-01,2.894429937136692721e-01,-1.077049016952514648e+00
1.895922720432281494e-01,1.575603485107421875e-01,4.537190794944763184e-01,2.654331922531127930e-01,3.157512545585632324e-01,2.793979102285345517e-01,-1.005549550056457520e+00
1.079598367214202881e-01,1.602700054645538330e-01,4.926273524761199951e-01,2.382496595382690430e-01,2.984645664691925049e-01,4.465324019000810329e-01,-1.979108452796936035e+00
1.711005270481109619e-01,1.639913469552993774e-01,4.665316939353942871e-01,2.539854645729064941e-01,3.082457184791564941e-01,3.424835945193380748e-01,-1.471026539802551270e+00
1.633407771587371826e-01,1.646282374858856201e-01,4.700764715671539307e-01,2.509883940219879150e-01,3.063269853591918945e-01,3.589032055916510644e-01,-1.588375687599182129e+00
