controllable,controllable,controllable,controllable,controllable,dynamic,output
5.363399982452392578e-01,8.717577457427978516e-01,8.927253484725952148e-01,4.848574399948120117e-01,1.916605532169342041e-01,6.918567508326586846e-02,-2.028918743133544922e+00
5.363815426826477051e-01,8.719258904457092285e-01,8.926274180412292480e-01,4.849871695041656494e-01,1.915484070777893066e-01,1.481263345792517006e-01,-2.028582572937011719e+00
5.363762378692626953e-01,8.718439936637878418e-01,8.926452994346618652e-01,4.849627017974853516e-01,1.915835738182067871e-01,1.310790868224626649e-01,-2.028927564620971680e+00
5.363662242889404297e-01,8.718161582946777344e-01,8.926718235015869141e-01,4.849273860454559326e-01,1.916190534830093384e-01,1.086877110898238769e-01,-2.029152870178222656e+00
5.363528728485107422e-01,8.716822266578674316e-01,8.927096128463745117e-01,4.848919510841369629e-01,1.916474401950836182e-01,8.637242247971299580e-02,-2.029119729995727539e+00
5.362676978111267090e-01,8.718134164810180664e-01,8.928263187408447266e-01,4.847235083580017090e-01,1.916584074497222900e-01,2.985125649956052235e-04,-2.026582241058349609e+00
5.363587737083435059e-01,8.717954754829406738e-01,8.926876187324523926e-01,4.849058985710144043e-01,1.916356384754180908e-01,9.569819965237472137e-02,-2.029164791107177734e+00
5.363733768463134766e-01,8.718349933624267578e-01,8.926530480384826660e-01,4.849519133567810059e-01,1.915983408689498901e-01,1.236197897052935396e-01,-2.029031276702880859e+00
5.363512039184570312e-01,8.718042969703674316e-01,8.927025794982910156e-01,4.848859608173370361e-01,1.916484683752059937e-01,8.407427064960085183e-02,-2.029101610183715820e+00
5.363340973854064941e-01,8.718007206916809082e-01,8.927324414253234863e-01,4.848454594612121582e-01,1.916630119085311890e-01,6.221435602575318968e-02,-2.028793811798095703e+00
5.363214612007141113e-01,8.718163371086120605e-01,8.927522897720336914e-01,4.848203361034393311e-01,1.916684061288833618e-01,4.809321505423937160e-02,-2.028463363647460938e+00
5.363127589225769043e-01,8.717924356460571289e-01,8.927642703056335449e-01,4.848047792911529541e-01,1.916685402393341064e-01,3.950834710050727533e-02,-2.028212308883666992e+00
5.363793373107910156e-01,8.718409538269042969e-01,8.926350474357604980e-01,4.849762618541717529e-01,1.915663033723831177e-01,1.401654484244852505e-01,-2.028762340545654297e+00
5.363076329231262207e-01,8.718081712722778320e-01,8.927720785140991211e-01,4.847928881645202637e-01,1.916694194078445435e-01,3.437506098901089990e-02,-2.028043985366821289e+00
5.363832712173461914e-01,8.718459010124206543e-01,8.926103115081787109e-01,4.849994182586669922e-01,1.915310025215148926e-01,1.561381351985780264e-01,-2.028368949890136719e+00
5.363747477531433105e-01,8.716909885406494141e-01,8.926415443420410156e-01,4.849571287631988525e-01,1.915761679410934448e-01,1.279014300030465734e-01,-2.028975248336791992e+00
5.362760424613952637e-01,8.717927336692810059e-01,8.928149342536926270e-01,4.847375750541687012e-01,1.916617602109909058e-01,6.885879908603557975e-03,-2.026911497116088867e+00
5.363454818725585938e-01,8.717998266220092773e-01,8.927131295204162598e-01,4.848721623420715332e-01,1.916542053222656250e-01,7.624688746888912128e-02,-2.029019832611083984e+00
5.362963080406188965e-01,8.718339204788208008e-01,8.927874565124511719e-01,4.847714304924011230e-01,1.916628479957580566e-01,2.411803601551828005e-02,-2.027667045593261719e+00
5.363619923591613770e-01,8.718125820159912109e-01,8.926811218261718750e-01,4.849148988723754883e-01,1.916293501853942871e-01,1.010070158141802982e-01,-2.029170513153076172e+00
5.363298058509826660e-01,8.715950250625610352e-01,8.927352428436279297e-01,4.848362207412719727e-01,1.916651576757431030e-01,5.708739127708089417e-02,-2.028685808181762695e+00
5.363678336143493652e-01,8.718333244323730469e-01,8.926679491996765137e-01,4.849326610565185547e-01,1.916144043207168579e-01,1.117582561912919686e-01,-2.029137372970581055e+00
5.363842844963073730e-01,8.718808889389038086e-01,8.926131129264831543e-01,4.850059449672698975e-01,1.915215253829956055e-01,1.609557681531932627e-01,-2.028224468231201172e+00
5.362868309020996094e-01,8.718026876449584961e-01,8.928011655807495117e-01,4.847558140754699707e-01,1.916661113500595093e-01,1.573702021367053006e-02,-2.027318716049194336e+00
5.362993478775024414e-01,8.718025088310241699e-01,8.927846550941467285e-01,4.847783744335174561e-01,1.916691362857818604e-01,2.671110121463512663e-02,-2.027767419815063477e+00
