controllable,controllable,controllable,controllable,controllable,dynamic,output
2.023862749338150024e-01,1.584045737981796265e-01,4.658389985561370850e-01,2.740120589733123779e-01,3.137048482894897461e-01,5.623201399697612679e-01,-3.096453905105590820e+00
2.131205350160598755e-01,1.565356254577636719e-01,4.534114599227905273e-01,2.780424654483795166e-01,3.115686774253845215e-01,4.611820231407324777e-01,-2.365540266036987305e+00
2.088666409254074097e-01,1.575931757688522339e-01,4.585488140583038330e-01,2.764980196952819824e-01,3.123047947883605957e-01,4.942515155098664015e-01,-2.633895635604858398e+00
3.247380554676055908e-01,9.092313647270202637e-01,6.873538494110107422e-01,6.512073278427124023e-01,7.421650886535644531e-01,3.055172509164595374e-01,-1.358978152275085449e+00
3.287230134010314941e-01,8.906456828117370605e-01,6.942419409751892090e-01,6.492865681648254395e-01,7.349826097488403320e-01,1.444452882237265701e-01,-1.978893995285034180e+00
2.149979025125503540e-01,1.560850590467453003e-01,4.511473774909973145e-01,2.787049114704132080e-01,3.112717866897583008e-01,4.480244432929719189e-01,-2.256293058395385742e+00
2.012818306684494019e-01,1.580153405666351318e-01,4.667638838291168213e-01,2.736149132251739502e-01,3.140571415424346924e-01,5.809534249065413380e-01,-3.185591220855712891e+00
2.066681832075119019e-01,1.580859869718551636e-01,4.611630737781524658e-01,2.756689488887786865e-01,3.127267956733703613e-01,5.138160281001296070e-01,-2.783399105072021484e+00
2.175929844379425049e-01,1.555144637823104858e-01,4.480421841144561768e-01,2.796066999435424805e-01,3.108873665332794189e-01,4.309679786980603056e-01,-2.114711761474609375e+00
3.285343647003173828e-01,8.910382986068725586e-01,6.948104500770568848e-01,6.498578786849975586e-01,7.356146574020385742e-01,1.699100777068013324e-01,-1.971861481666564941e+00
2.041448950767517090e-01,1.584589332342147827e-01,4.640326797962188721e-01,2.746941149234771729e-01,3.132633566856384277e-01,5.397944867582715744e-01,-2.963586807250976562e+00
2.001996338367462158e-01,1.566896289587020874e-01,4.670503437519073486e-01,2.733689546585083008e-01,3.145946264266967773e-01,6.107764449965695785e-01,-3.281316995620727539e+00
2.353101968765258789e-01,1.545127481222152710e-01,4.280523657798767090e-01,2.856990396976470947e-01,3.089937269687652588e-01,3.380883958776550458e-01,-1.402297496795654297e+00
3.251959085464477539e-01,9.060787558555603027e-01,6.892088651657104492e-01,6.511322855949401855e-01,7.412024736404418945e-01,2.922802361837381069e-01,-1.445666193962097168e+00
3.284509181976318359e-01,8.912790417671203613e-01,6.949004530906677246e-01,6.500012874603271484e-01,7.358152866363525391e-01,1.773791799487583476e-01,-1.962375283241271973e+00
2.253435999155044556e-01,1.543589830398559570e-01,4.390086531639099121e-01,2.822548449039459229e-01,3.099040091037750244e-01,3.860964653649007761e-01,-1.753268361091613770e+00
3.270286619663238525e-01,8.964667320251464844e-01,6.936898231506347656e-01,6.507492661476135254e-01,7.380443811416625977e-01,2.382086745049745713e-01,-1.761141061782836914e+00
3.275584280490875244e-01,8.943528532981872559e-01,6.944086551666259766e-01,6.505894064903259277e-01,7.372670769691467285e-01,2.205706934289244359e-01,-1.840615510940551758e+00
2.371975183486938477e-01,1.547917425632476807e-01,4.260652959346771240e-01,2.863731980323791504e-01,3.088696897029876709e-01,3.299330706059665497e-01,-1.347454667091369629e+00
3.259721994400024414e-01,9.014876484870910645e-01,6.915678381919860840e-01,6.509883999824523926e-01,7.397435307502746582e-01,2.698341349598113448e-01,-1.586506962776184082e+00
2.048698216676712036e-01,1.583867818117141724e-01,4.632304608821868896e-01,2.749763131141662598e-01,3.131009936332702637e-01,5.317935657641810199e-01,-2.910787582397460938e+00
2.236363291740417480e-01,1.545291095972061157e-01,4.409773051738739014e-01,2.816742658615112305e-01,3.100972175598144531e-01,3.952858551117296448e-01,-1.825236558914184570e+00
1.999725997447967529e-01,1.560325473546981812e-01,4.667925834655761719e-01,2.733942866325378418e-01,3.147810101509094238e-01,6.217015296524958101e-01,-3.300265550613403320e+00
2.296735793352127075e-01,1.541687697172164917e-01,4.341512918472290039e-01,2.837351858615875244e-01,3.094580173492431641e-01,3.641151307152227234e-01,-1.586940884590148926e+00
3.280631899833679199e-01,8.925393819808959961e-01,6.948657631874084473e-01,6.503614187240600586e-01,7.365155816078186035e-01,2.004027376775728564e-01,-1.911336541175842285e+00
