controllable,controllable,controllable,controllable,controllable,dynamic,output
3.792771399021148682e-01,9.371573925018310547e-01,4.691629409790039062e-01,6.172256469726562500e-01,1.868801936507225037e-02,3.370251038580597824e-01,-1.770506143569946289e+00
4.074310362339019775e-01,8.840958476066589355e-01,4.593324065208435059e-01,5.780326724052429199e-01,5.848991498351097107e-02,3.864136469185354417e-02,-2.928964853286743164e+00
3.875894844532012939e-01,9.210676550865173340e-01,4.686897099018096924e-01,6.050453186035156250e-01,3.096307069063186646e-02,2.826402174538185097e-01,-2.095364093780517578e+00
4.077834486961364746e-01,8.835237026214599609e-01,4.588202536106109619e-01,5.777754783630371094e-01,5.897710472345352173e-02,2.327950955924459886e-02,-2.913001775741577148e+00
4.008173048496246338e-01,8.958047032356262207e-01,4.655947983264923096e-01,5.858578681945800781e-01,4.949553683400154114e-02,1.638218635215192287e-01,-2.724560737609863281e+00
4.044128656387329102e-01,8.892449736595153809e-01,4.629633724689483643e-01,5.811750888824462891e-01,5.435265973210334778e-02,1.120858881009099139e-01,-2.882779598236083984e+00
3.973588347434997559e-01,9.023410677909851074e-01,4.669538140296936035e-01,5.907672643661499023e-01,4.479754716157913208e-02,2.018269840337354182e-01,-2.552396774291992188e+00
4.052696526050567627e-01,8.877446651458740234e-01,4.620649516582489014e-01,5.801798105239868164e-01,5.551582202315330505e-02,9.620667086228246179e-02,-2.910773038864135742e+00
3.843280375003814697e-01,9.273608922958374023e-01,4.689512550830841064e-01,6.098245382308959961e-01,2.620417810976505280e-02,3.050056347747515106e-01,-1.960835695266723633e+00
3.944243788719177246e-01,9.079440236091613770e-01,4.676890075206756592e-01,5.950339436531066895e-01,4.074034094810485840e-02,2.291263419906662269e-01,-2.407626628875732422e+00
4.064686596393585205e-01,8.856948614120483398e-01,4.606293141841888428e-01,5.789041519165039062e-01,5.716043338179588318e-02,6.900512086568064141e-02,-2.935358524322509766e+00
3.732553124427795410e-01,9.489083290100097656e-01,4.691626131534576416e-01,6.260403394699096680e-01,9.710584767162799835e-03,3.721397352924714075e-01,-1.570221662521362305e+00
3.825393319129943848e-01,9.308239221572875977e-01,4.690504074096679688e-01,6.124467253684997559e-01,2.354754507541656494e-02,3.166668784070079679e-01,-1.890976786613464355e+00
4.081101715564727783e-01,8.830068707466125488e-01,4.583189189434051514e-01,5.775994658470153809e-01,5.942668020725250244e-02,4.651459777074975696e-03,-2.883141994476318359e+00
3.864277601242065430e-01,9.233047962188720703e-01,4.688024818897247314e-01,6.067491173744201660e-01,2.927483618259429932e-02,2.907925191335561377e-01,-2.046339988708496094e+00
3.902017474174499512e-01,9.160407185554504395e-01,4.683935642242431641e-01,6.012154817581176758e-01,3.473979979753494263e-02,2.634467164689636154e-01,-2.209968328475952148e+00
3.763554096221923828e-01,9.428527951240539551e-01,4.691931009292602539e-01,6.215049028396606445e-01,1.430419739335775375e-02,3.544239634064680899e-01,-1.669841885566711426e+00
4.032578170299530029e-01,8.913097977638244629e-01,4.640018343925476074e-01,5.826023221015930176e-01,5.278544872999191284e-02,1.307545900557674501e-01,-2.837151288986206055e+00
3.965174853801727295e-01,9.039443731307983398e-01,4.671929180622100830e-01,5.919857025146484375e-01,4.364123940467834473e-02,2.100254727825419943e-01,-2.510452270507812500e+00
3.991662859916687012e-01,8.989112973213195801e-01,4.663339853286743164e-01,5.881759524345397949e-01,4.726325720548629761e-02,1.829575078069412830e-01,-2.642877578735351562e+00
4.001269340515136719e-01,8.971027731895446777e-01,4.659328758716583252e-01,5.868148207664489746e-01,4.862552508711814880e-02,1.720862149367707039e-01,-2.690638065338134766e+00
4.056878089904785156e-01,8.870228528976440430e-01,4.615846276283264160e-01,5.797169208526611328e-01,5.609581246972084045e-02,8.756166296296200025e-02,-2.921777009963989258e+00
4.019992947578430176e-01,8.936164975166320801e-01,4.649126827716827393e-01,5.842560529708862305e-01,5.107249319553375244e-02,1.487554225736312241e-01,-2.780654668807983398e+00
4.071778953075408936e-01,8.845096230506896973e-01,4.596862196922302246e-01,5.782399773597717285e-01,5.814423412084579468e-02,4.781788466016118067e-02,-2.934521198272705078e+00
3.924896717071533203e-01,9.116420745849609375e-01,4.680526256561279297e-01,5.978605747222900391e-01,3.801272436976432800e-02,2.454294245808247010e-01,-2.315345764160156250e+00
