controllable,controllable,controllable,controllable,controllable,dynamic,output
2.152345776557922363e-01,1.251514554023742676e-01,4.346847236156463623e-01,2.863642573356628418e-01,3.078947365283966064e-01,7.276390880424579155e-01,-3.112650394439697266e+00
2.094839960336685181e-01,1.324753761291503906e-01,4.532258808612823486e-01,2.853673994541168213e-01,3.057934343814849854e-01,6.035782293348215255e-01,-3.222732305526733398e+00
2.160073816776275635e-01,1.225261688232421875e-01,4.281328320503234863e-01,2.871164381504058838e-01,3.091008067131042480e-01,7.764823326276960591e-01,-2.895488739013671875e+00
2.086399793624877930e-01,1.331161111593246460e-01,4.540744423866271973e-01,2.852832973003387451e-01,3.057467639446258545e-01,5.943925057094505693e-01,-3.198202133178710938e+00
2.161303162574768066e-01,1.216538995504379272e-01,4.263140857219696045e-01,2.874353229999542236e-01,3.095220029354095459e-01,7.926223159375561655e-01,-2.810789108276367188e+00
2.119799107313156128e-01,1.301646679639816284e-01,4.486393034458160400e-01,2.856279313564300537e-01,3.061768412590026855e-01,6.394029420494928839e-01,-3.272625207901000977e+00
2.024273723363876343e-01,1.369404941797256470e-01,4.559895396232604980e-01,2.846154868602752686e-01,3.058900237083435059e-01,5.449281693105291202e-01,-2.989968299865722656e+00
2.150813490152359009e-01,1.255099624395370483e-01,4.356814324855804443e-01,2.862843871116638184e-01,3.077412545680999756e-01,7.210014115155342074e-01,-3.136429548263549805e+00
1.915486901998519897e-01,1.425413191318511963e-01,4.553366005420684814e-01,2.833091914653778076e-01,3.066911697387695312e-01,4.791578517581462915e-01,-2.565794944763183594e+00
2.142699807882308960e-01,1.270832270383834839e-01,4.401921331882476807e-01,2.860018908977508545e-01,3.071176707744598389e-01,6.923582144960720441e-01,-3.219406127929687500e+00
2.146180868148803711e-01,1.264756470918655396e-01,4.384119808673858643e-01,2.861040830612182617e-01,3.073547780513763428e-01,7.034284867539615238e-01,-3.191329956054687500e+00
2.111274451017379761e-01,1.310431212186813354e-01,4.506357312202453613e-01,2.855352163314819336e-01,3.059943318367004395e-01,6.253543295214295528e-01,-3.261740446090698242e+00
2.157927304506301880e-01,1.235055178403854370e-01,4.304006099700927734e-01,2.867977619171142578e-01,3.086343705654144287e-01,7.582470989758720581e-01,-2.984302043914794922e+00
1.978093236684799194e-01,1.394196599721908569e-01,4.558699429035186768e-01,2.840710580348968506e-01,3.061954677104949951e-01,5.155479752307737806e-01,-2.815963268280029297e+00
2.105524688959121704e-01,1.315812766551971436e-01,4.517125189304351807e-01,2.854756414890289307e-01,3.059041500091552734e-01,6.170244553106882801e-01,-3.250013113021850586e+00
2.058476656675338745e-01,1.349544227123260498e-01,4.555167555809020996e-01,2.849933207035064697e-01,3.057430088520050049e-01,5.696196953801666574e-01,-3.109091758728027344e+00
1.987962275743484497e-01,1.389046013355255127e-01,4.559307992458343506e-01,2.841897010803222656e-01,3.061241805553436279e-01,5.215882862324585645e-01,-2.854168176651000977e+00
2.136153131723403931e-01,1.281109601259231567e-01,4.431510865688323975e-01,2.858588993549346924e-01,3.067580759525299072e-01,6.741727475192375030e-01,-3.253519773483276367e+00
2.125733643770217896e-01,1.294833123683929443e-01,4.469237923622131348e-01,2.856999039649963379e-01,3.063468337059020996e-01,6.506458983613954139e-01,-3.273449420928955078e+00
2.159421592950820923e-01,1.229553073644638062e-01,4.291001260280609131e-01,2.869688272476196289e-01,3.088924884796142578e-01,7.684072469206568723e-01,-2.935804605484008789e+00
2.040620893239974976e-01,1.360123902559280396e-01,4.558640122413635254e-01,2.847990989685058594e-01,3.058063387870788574e-01,5.562640265819869256e-01,-3.048112869262695312e+00
2.015524804592132568e-01,1.374246925115585327e-01,4.560082852840423584e-01,2.845147550106048584e-01,3.059410154819488525e-01,5.391096628113467570e-01,-2.958028554916381836e+00
2.130790799856185913e-01,1.288547962903976440e-01,4.452159702777862549e-01,2.857702672481536865e-01,3.065291941165924072e-01,6.614052791051001634e-01,-3.267878055572509766e+00
1.957932263612747192e-01,1.404521167278289795e-01,4.557152688503265381e-01,2.838263213634490967e-01,3.063482344150543213e-01,5.034989214469371976e-01,-2.736587762832641602e+00
2.154475450515747070e-01,1.246012896299362183e-01,4.331936240196228027e-01,2.864950001239776611e-01,3.081361949443817139e-01,7.378520940904766956e-01,-3.073078632354736328e+00
