controllable,controllable,controllable,controllable,controllable,dynamic,output
2.876000404357910156e-01,0.000000000000000000e+00,1.461861878633499146e-01,2.904765903949737549e-01,3.427633345127105713e-01,4.128355874630333378e-01,-2.044381380081176758e+00
2.934089899063110352e-01,0.000000000000000000e+00,1.550877839326858521e-01,2.781530916690826416e-01,3.440423607826232910e-01,7.416222094704671974e-01,-2.622510194778442383e+00
2.938559651374816895e-01,0.000000000000000000e+00,1.566928327083587646e-01,2.791152000427246094e-01,3.438373506069183350e-01,6.705418211112379456e-01,-2.635181665420532227e+00
2.891995608806610107e-01,0.000000000000000000e+00,1.462934762239456177e-01,2.780634164810180664e-01,3.445464670658111572e-01,9.266185509866382564e-01,-2.248784065246582031e+00
2.911833524703979492e-01,0.000000000000000000e+00,1.499510407447814941e-01,2.778706848621368408e-01,3.443454205989837646e-01,8.526356458408986816e-01,-2.442081212997436523e+00
2.903336286544799805e-01,0.000000000000000000e+00,1.483063995838165283e-01,2.779318988323211670e-01,3.444369435310363770e-01,8.855731529613113384e-01,-2.361114978790283203e+00
2.901535928249359131e-01,0.000000000000000000e+00,1.502728164196014404e-01,2.864390909671783447e-01,3.431272208690643311e-01,4.840778962078330361e-01,-2.273738622665405273e+00
2.921530604362487793e-01,0.000000000000000000e+00,1.519926488399505615e-01,2.778650820255279541e-01,3.442365229129791260e-01,8.114123830258300751e-01,-2.528093814849853516e+00
2.916599214076995850e-01,0.000000000000000000e+00,1.509243398904800415e-01,2.778538763523101807e-01,3.442945778369903564e-01,8.330459941746546360e-01,-2.485327482223510742e+00
2.886004447937011719e-01,0.000000000000000000e+00,1.477750986814498901e-01,2.889244258403778076e-01,3.429046273231506348e-01,4.393562588420101278e-01,-2.132432222366333008e+00
2.889102399349212646e-01,0.000000000000000000e+00,1.482688635587692261e-01,2.884350717067718506e-01,3.429483175277709961e-01,4.479035688260921133e-01,-2.160251379013061523e+00
2.929613888263702393e-01,0.000000000000000000e+00,1.539100706577301025e-01,2.779757976531982422e-01,3.441238105297088623e-01,7.704959943680491641e-01,-2.592300653457641602e+00
2.922604978084564209e-01,0.000000000000000000e+00,1.538460552692413330e-01,2.828458845615386963e-01,3.434495329856872559e-01,5.577254614005772160e-01,-2.472238779067993164e+00
2.911326587200164795e-01,0.000000000000000000e+00,1.518933326005935669e-01,2.848138809204101562e-01,3.432722985744476318e-01,5.155999523798399098e-01,-2.365143775939941406e+00
2.918868958950042725e-01,0.000000000000000000e+00,1.531872302293777466e-01,2.835132181644439697e-01,3.433889746665954590e-01,5.428094066895314818e-01,-2.436587572097778320e+00
2.934724390506744385e-01,0.000000000000000000e+00,1.552924662828445435e-01,2.781886756420135498e-01,3.440294265747070312e-01,7.366072857491264836e-01,-2.626359701156616211e+00
2.906072735786437988e-01,0.000000000000000000e+00,1.510181277990341187e-01,2.856929302215576172e-01,3.431937992572784424e-01,4.982669347940013038e-01,-2.315893888473510742e+00
2.938201725482940674e-01,0.000000000000000000e+00,1.564116179943084717e-01,2.786394953727722168e-01,3.439169228076934814e-01,6.972199860631296264e-01,-2.641221523284912109e+00
2.928683757781982422e-01,0.000000000000000000e+00,1.549498885869979858e-01,2.817032933235168457e-01,3.435556590557098389e-01,5.853821931927196687e-01,-2.530729055404663086e+00
2.938462793827056885e-01,0.000000000000000000e+00,1.565274298191070557e-01,2.787468433380126953e-01,3.438968360424041748e-01,6.903826773750884049e-01,-2.640932559967041016e+00
2.926293015480041504e-01,0.000000000000000000e+00,1.531867384910583496e-01,2.779102027416229248e-01,3.441736400127410889e-01,7.884307183304013478e-01,-2.567045688629150391e+00
2.905006408691406250e-01,0.000000000000000000e+00,1.486062705516815186e-01,2.779201567173004150e-01,3.444224298000335693e-01,8.793674105024262833e-01,-2.377076864242553711e+00
2.935786545276641846e-01,0.000000000000000000e+00,1.562761962413787842e-01,2.801508903503417969e-01,3.437113463878631592e-01,6.301452712165740433e-01,-2.601126194000244141e+00
2.936926484107971191e-01,0.000000000000000000e+00,1.564780622720718384e-01,2.798323333263397217e-01,3.437471389770507812e-01,6.411338757175339964e-01,-2.613295555114746094e+00
2.931378483772277832e-01,0.000000000000000000e+00,1.554399728775024414e-01,2.811656594276428223e-01,3.436092734336853027e-01,5.997264505940629320e-01,-2.556756734848022461e+00
