controllable,controllable,controllable,controllable,controllable,dynamic,output
2.251142263412475586e-01,3.239414989948272705e-01,7.441118955612182617e-01,2.824576497077941895e-01,2.567456066608428955e-01,7.950866875424124069e-01,-2.174219608306884766e+00
2.192621678113937378e-01,3.116293847560882568e-01,7.522724866867065430e-01,2.770797014236450195e-01,2.494612783193588257e-01,9.564810403519086179e-01,-1.913153290748596191e+00
2.201967984437942505e-01,3.129474818706512451e-01,7.514430880546569824e-01,2.776432931423187256e-01,2.501932978630065918e-01,9.459867473621661471e-01,-1.951129794120788574e+00
2.243959754705429077e-01,3.246030807495117188e-01,7.434775233268737793e-01,2.827824950218200684e-01,2.575570046901702881e-01,7.681779162321948906e-01,-2.140725612640380859e+00
2.226961106061935425e-01,3.254084885120391846e-01,7.426424026489257812e-01,2.831343710422515869e-01,2.589850723743438721e-01,7.227374922049020212e-01,-2.044092655181884766e+00
2.208431214094161987e-01,3.259807229042053223e-01,7.420874834060668945e-01,2.832956910133361816e-01,2.604006826877593994e-01,6.812434987726861957e-01,-1.922917604446411133e+00
2.247622609138488770e-01,3.243205547332763672e-01,7.437554597854614258e-01,2.826447188854217529e-01,2.571808993816375732e-01,7.806140148277213031e-01,-2.158669471740722656e+00
2.200876474380493164e-01,3.261800706386566162e-01,7.419186830520629883e-01,2.833268642425537109e-01,2.609797120094299316e-01,6.652020391870585581e-01,-1.870125293731689453e+00
2.213351130485534668e-01,3.258410096168518066e-01,7.422128319740295410e-01,2.832658588886260986e-01,2.600261867046356201e-01,6.918799406054838563e-01,-1.956311702728271484e+00
2.250034809112548828e-01,3.206312656402587891e-01,7.465912103652954102e-01,2.809273898601531982e-01,2.543807923793792725e-01,8.667132406600890349e-01,-2.155369758605957031e+00
2.224612087011337280e-01,3.162341415882110596e-01,7.493862509727478027e-01,2.790400385856628418e-01,2.519886791706085205e-01,9.171326051430431781e-01,-2.044363975524902344e+00
2.160060405731201172e-01,3.070788979530334473e-01,7.551656365394592285e-01,2.750708460807800293e-01,2.468734532594680786e-01,9.896681964745237536e-01,-1.782712936401367188e+00
2.255118340253829956e-01,3.228250741958618164e-01,7.450439929962158203e-01,2.819178402423858643e-01,2.557654678821563721e-01,8.270063117452844947e-01,-2.186326026916503906e+00
2.244712710380554199e-01,3.195262849330902100e-01,7.473109960556030273e-01,2.804473042488098145e-01,2.537675499916076660e-01,8.815594789035541279e-01,-2.130564212799072266e+00
2.234132885932922363e-01,3.251226246356964111e-01,7.429365515708923340e-01,2.830217480659484863e-01,2.584139108657836914e-01,7.404822745493061520e-01,-2.087101936340332031e+00
2.238643020391464233e-01,3.184482455253601074e-01,7.479974031448364258e-01,2.799838185310363770e-01,2.531827986240386963e-01,8.943177900213283849e-01,-2.103790521621704102e+00
2.169954031705856323e-01,3.084575533866882324e-01,7.542842626571655273e-01,2.756919562816619873e-01,2.476677596569061279e-01,9.800193526331679728e-01,-1.821977019309997559e+00
2.252410501241683960e-01,3.237496912479400635e-01,7.442831993103027344e-01,2.823630273342132568e-01,2.565503120422363281e-01,8.015608171918218172e-01,-2.179212331771850586e+00
2.221088409423828125e-01,3.256070315837860107e-01,7.424398660659790039e-01,2.832014560699462891e-01,2.594372928142547607e-01,7.090946660402712709e-01,-2.007120132446289062e+00
2.182765007019042969e-01,3.102500140666961670e-01,7.531468868255615234e-01,2.764801681041717529e-01,2.486848384141921997e-01,9.670058577687570267e-01,-1.873303890228271484e+00
2.253947556018829346e-01,3.217776417732238770e-01,7.458148002624511719e-01,2.814322710037231445e-01,2.550553679466247559e-01,8.484008756919545480e-01,-2.176119804382324219e+00
2.251777946949005127e-01,3.210754990577697754e-01,7.462969422340393066e-01,2.811206579208374023e-01,2.546335458755493164e-01,8.601010243159816770e-01,-2.164134502410888672e+00
2.218354493379592896e-01,3.153057098388671875e-01,7.499660849571228027e-01,2.786461114883422852e-01,2.514853477478027344e-01,9.257618431179686080e-01,-2.018401384353637695e+00
2.254399210214614868e-01,3.232754170894622803e-01,7.446866035461425781e-01,2.821305990219116211e-01,2.561193406581878662e-01,8.156672199008756508e-01,-2.185676813125610352e+00
2.238658666610717773e-01,3.249131441116333008e-01,7.431596517562866211e-01,2.829298675060272217e-01,2.580369710922241211e-01,7.525234661429571759e-01,-2.112591505050659180e+00
