controllable,controllable,controllable,controllable,controllable,dynamic,output
4.042980372905731201e-01,8.934783935546875000e-01,8.297479748725891113e-01,5.720512270927429199e-01,1.171894446015357971e-01,1.029544294987290581e-01,-2.814848184585571289e+00
4.051445722579956055e-01,8.958290815353393555e-01,8.198032379150390625e-01,5.672681331634521484e-01,1.114095896482467651e-01,1.680194760497507878e-01,-2.433062553405761719e+00
1.308890879154205322e-01,2.693929076194763184e-01,1.000000000000000000e+00,2.340589612722396851e-01,4.783799871802330017e-02,7.128218679339559660e-01,-1.090889096260070801e+00
1.418729722499847412e-01,2.872878909111022949e-01,1.000000000000000000e+00,2.267596423625946045e-01,9.288341552019119263e-02,6.235231594520698195e-01,-1.249742627143859863e+00
4.061390161514282227e-01,8.997169733047485352e-01,8.143484592437744141e-01,5.620936751365661621e-01,1.019966974854469299e-01,2.218798548681442384e-01,-2.053015232086181641e+00
1.351917088031768799e-01,2.810624241828918457e-01,1.000000000000000000e+00,2.294443994760513306e-01,7.812035083770751953e-02,6.597422375736592404e-01,-1.203688263893127441e+00
2.180838137865066528e-01,3.135460615158081055e-01,8.347960710525512695e-01,2.123849987983703613e-01,1.528819799423217773e-01,4.144657668440787091e-01,-1.016208291053771973e+00
1.808170974254608154e-01,2.994749248027801514e-01,9.599310755729675293e-01,2.189506292343139648e-01,1.350780874490737915e-01,5.281214082992945480e-01,-1.230438470840454102e+00
4.034185409545898438e-01,8.924269080162048340e-01,8.447269201278686523e-01,5.758579373359680176e-01,1.201320290565490723e-01,2.363364012132724776e-02,-3.050604820251464844e+00
1.751218289136886597e-01,2.982126772403717041e-01,9.779342412948608398e-01,2.199706733226776123e-01,1.283387541770935059e-01,5.394359636848886641e-01,-1.242157459259033203e+00
1.516680121421813965e-01,2.917808294296264648e-01,1.000000000000000000e+00,2.244307100772857666e-01,1.041745170950889587e-01,5.919019366478885935e-01,-1.264973521232604980e+00
4.037421643733978271e-01,8.926523923873901367e-01,8.389827013015747070e-01,5.746702551841735840e-01,1.191842630505561829e-01,5.383700455007790070e-02,-2.998441457748413086e+00
4.044956862926483154e-01,8.939060568809509277e-01,8.269268274307250977e-01,5.709813833236694336e-01,1.161513477563858032e-01,1.194254273097256208e-01,-2.730430364608764648e+00
4.065257906913757324e-01,9.012966156005859375e-01,8.132560253143310547e-01,5.603500008583068848e-01,9.815959632396697998e-02,2.373789639337341162e-01,-1.939917206764221191e+00
2.232136875391006470e-01,3.200609683990478516e-01,8.206645250320434570e-01,2.140585780143737793e-01,1.452544480562210083e-01,3.890546997138846219e-01,-9.536603093147277832e-01
2.010472416877746582e-01,3.044214248657226562e-01,8.918114900588989258e-01,2.147859185934066772e-01,1.548087149858474731e-01,4.800687138162985090e-01,-1.158390760421752930e+00
2.110709100961685181e-01,3.084195554256439209e-01,8.572294116020202637e-01,2.127112299203872681e-01,1.574072688817977905e-01,4.455253797453771480e-01,-1.088232517242431641e+00
4.129064083099365234e-01,9.219476580619812012e-01,8.137099742889404297e-01,5.394333004951477051e-01,3.081083297729492188e-02,3.615655527195275609e-01,-1.097221612930297852e+00
4.112322032451629639e-01,9.176269173622131348e-01,8.119820356369018555e-01,5.442306995391845703e-01,4.968524724245071411e-02,3.400158022907932565e-01,-1.228229284286499023e+00
4.054516851902008057e-01,8.969655632972717285e-01,8.175558447837829590e-01,5.655596256256103516e-01,1.086553633213043213e-01,1.872734085934547044e-01,-2.301043272018432617e+00
1.611569821834564209e-01,2.947530448436737061e-01,1.000000000000000000e+00,2.225373983383178711e-01,1.133032590150833130e-01,5.686221574681313840e-01,-1.261734604835510254e+00
1.320636272430419922e-01,2.741097211837768555e-01,1.000000000000000000e+00,2.322119772434234619e-01,6.046829000115394592e-02,6.927516462182049528e-01,-1.138500690460205078e+00
4.092399477958679199e-01,9.114682674407958984e-01,8.110637068748474121e-01,5.503735542297363281e-01,7.081919908523559570e-02,3.076184933841128455e-01,-1.439945459365844727e+00
4.040115773677825928e-01,8.929879069328308105e-01,8.342856764793395996e-01,5.734791159629821777e-01,1.183597743511199951e-01,7.819330559804031633e-02,-2.921365022659301758e+00
4.079896211624145508e-01,9.070276021957397461e-01,8.113303184509277344e-01,5.546222329139709473e-01,8.354371786117553711e-02,2.809621246508736681e-01,-1.624940156936645508e+00
