controllable,controllable,controllable,controllable,controllable,dynamic,output
2.255699932575225830e-01,1.305318325757980347e-01,4.313700199127197266e-01,2.910049855709075928e-01,3.054006695747375488e-01,4.128355874630333378e-01,-2.205851793289184570e+00
2.065734267234802246e-01,1.550419628620147705e-01,4.727393984794616699e-01,2.742947638034820557e-01,3.095034062862396240e-01,7.416222094704671974e-01,-3.151139020919799805e+00
2.121246010065078735e-01,1.473073214292526245e-01,4.626028537750244141e-01,2.766081094741821289e-01,3.079982995986938477e-01,6.705418211112379456e-01,-3.303054809570312500e+00
1.949865221977233887e-01,1.894247382879257202e-01,5.070244669914245605e-01,2.680870890617370605e-01,3.026801943778991699e-01,9.266185509866382564e-01,-1.990704059600830078e+00
1.999069601297378540e-01,1.731305420398712158e-01,4.901059865951538086e-01,2.710078954696655273e-01,3.067865967750549316e-01,8.526356458408986816e-01,-2.516923666000366211e+00
1.979251354932785034e-01,1.800131201744079590e-01,4.969993233680725098e-01,2.698819339275360107e-01,3.050893843173980713e-01,8.855731529613113384e-01,-2.283428907394409180e+00
2.228006869554519653e-01,1.342743337154388428e-01,4.388653635978698730e-01,2.853876054286956787e-01,3.054645657539367676e-01,4.840778962078330361e-01,-2.649112462997436523e+00
2.022127211093902588e-01,1.654587686061859131e-01,4.827949404716491699e-01,2.722252905368804932e-01,3.084621131420135498e-01,8.114123830258300751e-01,-2.791156768798828125e+00
2.010106593370437622e-01,1.693481802940368652e-01,4.864702224731445312e-01,2.715994119644165039e-01,3.076567053794860840e-01,8.330459941746546360e-01,-2.650883197784423828e+00
2.245702594518661499e-01,1.319237053394317627e-01,4.340645074844360352e-01,2.887637913227081299e-01,3.053846955299377441e-01,4.393562588420101278e-01,-2.372948408126831055e+00
2.242408394813537598e-01,1.323703974485397339e-01,4.349566400051116943e-01,2.880782783031463623e-01,3.053890466690063477e-01,4.479035688260921133e-01,-2.426598310470581055e+00
2.046431899070739746e-01,1.589676588773727417e-01,4.766972661018371582e-01,2.734102904796600342e-01,3.094056248664855957e-01,7.704959943680491641e-01,-3.023116350173950195e+00
2.194966971874237061e-01,1.385031491518020630e-01,4.475209712982177734e-01,2.810090780258178711e-01,3.059373199939727783e-01,5.577254614005772160e-01,-3.044414520263671875e+00
2.214547544717788696e-01,1.359923183917999268e-01,4.424565136432647705e-01,2.833283245563507080e-01,3.056103587150573730e-01,5.155999523798399098e-01,-2.831355333328247070e+00
2.202227115631103516e-01,1.375792920589447021e-01,4.456934034824371338e-01,2.817748188972473145e-01,3.058028817176818848e-01,5.428094066895314818e-01,-2.973988056182861328e+00
2.069305777549743652e-01,1.544117629528045654e-01,4.720539450645446777e-01,2.744525671005249023e-01,3.094679713249206543e-01,7.366072857491264836e-01,-3.169800281524658203e+00
2.222076058387756348e-01,1.350404024124145508e-01,4.404608309268951416e-01,2.844254076480865479e-01,3.055203258991241455e-01,4.982669347940013038e-01,-2.732952594757080078e+00
2.099557965993881226e-01,1.499386578798294067e-01,4.664939641952514648e-01,2.757188081741333008e-01,3.087356984615325928e-01,6.972199860631296264e-01,-3.275404453277587891e+00
2.180274426937103271e-01,1.403501629829406738e-01,4.509959220886230469e-01,2.797411680221557617e-01,3.062509596347808838e-01,5.853821931927196687e-01,-3.156752347946166992e+00
2.105108648538589478e-01,1.492383480072021484e-01,4.654984176158905029e-01,2.759443521499633789e-01,3.085527420043945312e-01,6.903826773750884049e-01,-3.285958051681518555e+00
2.035414129495620728e-01,1.616733223199844360e-01,4.792631268501281738e-01,2.728831470012664795e-01,3.090978562831878662e-01,7.884307183304013478e-01,-2.927794933319091797e+00
1.983174234628677368e-01,1.786690652370452881e-01,4.956257939338684082e-01,2.701102793216705322e-01,3.054277300834655762e-01,8.793674105024262833e-01,-2.327844142913818359e+00
2.151962220668792725e-01,1.437567323446273804e-01,4.568859934806823730e-01,2.780115604400634766e-01,3.069971203804016113e-01,6.301452712165740433e-01,-3.275934934616088867e+00
2.144045978784561157e-01,1.446758061647415161e-01,4.584026634693145752e-01,2.776223123073577881e-01,3.072394132614135742e-01,6.411338757175339964e-01,-3.291359901428222656e+00
2.171872854232788086e-01,1.413842439651489258e-01,4.528425931930541992e-01,2.791516482830047607e-01,3.064528107643127441e-01,5.997264505940629320e-01,-3.204144477844238281e+00
