controllable,controllable,controllable,controllable,controllable,dynamic,output
2.191424071788787842e-01,1.181199699640274048e-01,4.317400753498077393e-01,2.987433671951293945e-01,2.285761386156082153e-01,3.137575143135484801e-01,-3.082556009292602539e+00
2.189808636903762817e-01,1.183343231678009033e-01,4.315605461597442627e-01,2.987052798271179199e-01,2.292456775903701782e-01,5.120258405735561569e-01,-3.087929010391235352e+00
2.191690653562545776e-01,1.179802343249320984e-01,4.318220615386962891e-01,2.987673878669738770e-01,2.283003032207489014e-01,2.260726764868590810e-01,-3.078660011291503906e+00
2.191645503044128418e-01,1.179979741573333740e-01,4.318140149116516113e-01,2.987639307975769043e-01,2.283302098512649536e-01,2.361029330220500988e-01,-3.079152345657348633e+00
2.190885692834854126e-01,1.182202100753784180e-01,4.316755831241607666e-01,2.987181842327117920e-01,2.289144545793533325e-01,3.899820845437216854e-01,-3.085188150405883789e+00
2.190512269735336304e-01,1.182706132531166077e-01,4.316328465938568115e-01,2.987079322338104248e-01,2.290508300065994263e-01,4.370085287479196223e-01,-3.086459636688232422e+00
2.189319878816604614e-01,1.183555722236633301e-01,4.315249323844909668e-01,2.987015247344970703e-01,2.293646186590194702e-01,5.545998604435373736e-01,-3.088456153869628906e+00
2.187831103801727295e-01,1.183915957808494568e-01,4.314120411872863770e-01,2.987069785594940186e-01,2.295529842376708984e-01,6.671530499917407431e-01,-3.088778257369995117e+00
2.191099971532821655e-01,1.182004138827323914e-01,4.316971898078918457e-01,2.987305521965026855e-01,2.288352847099304199e-01,3.730852227279214395e-01,-3.084665536880493164e+00
2.190646529197692871e-01,1.182562038302421570e-01,4.316488504409790039e-01,2.987147271633148193e-01,2.290079444646835327e-01,4.198813413536097716e-01,-3.086027622222900391e+00
2.188514918088912964e-01,1.183839514851570129e-01,4.314603209495544434e-01,2.987051010131835938e-01,2.294769436120986938e-01,6.173932625908646887e-01,-3.088827848434448242e+00
2.190047949552536011e-01,1.183144748210906982e-01,4.315907061100006104e-01,2.987086772918701172e-01,2.291815578937530518e-01,4.854071793622790620e-01,-3.087486267089843750e+00
2.190341502428054810e-01,1.182895377278327942e-01,4.316100776195526123e-01,2.987130284309387207e-01,2.290165871381759644e-01,4.585031733285289124e-01,-3.086951017379760742e+00
2.191509157419204712e-01,1.180651932954788208e-01,4.317798316478729248e-01,2.987495660781860352e-01,2.285027801990509033e-01,2.763613734199364957e-01,-3.081007719039916992e+00
2.191456556320190430e-01,1.180896535515785217e-01,4.317626059055328369e-01,2.987441122531890869e-01,2.285563796758651733e-01,2.917189178648742498e-01,-3.081663846969604492e+00
2.187294960021972656e-01,1.183961629867553711e-01,4.313712716102600098e-01,2.987118065357208252e-01,2.295902073383331299e-01,7.015730948406108114e-01,-3.088565826416015625e+00
2.189161032438278198e-01,1.183688342571258545e-01,4.315067231655120850e-01,2.987022697925567627e-01,2.293836772441864014e-01,5.699634692587659535e-01,-3.088592052459716797e+00
2.191773802042007446e-01,1.178690716624259949e-01,4.318690299987792969e-01,2.987923920154571533e-01,2.280371636152267456e-01,1.671658057772109351e-01,-3.075524806976318359e+00
2.187026888132095337e-01,1.183869540691375732e-01,4.313634037971496582e-01,2.987111508846282959e-01,2.296084165573120117e-01,7.183153968974188563e-01,-3.088409900665283203e+00
2.191768586635589600e-01,1.178439781069755554e-01,4.318794310092926025e-01,2.988003194332122803e-01,2.279754877090454102e-01,1.539874227143723240e-01,-3.074766874313354492e+00
2.188211232423782349e-01,1.183939427137374878e-01,4.314427971839904785e-01,2.987039089202880859e-01,2.294849455356597900e-01,6.385941784031007318e-01,-3.088844060897827148e+00
2.191734015941619873e-01,1.179293245077133179e-01,4.318462610244750977e-01,2.987795770168304443e-01,2.281777113676071167e-01,1.979520604346063362e-01,-3.077214956283569336e+00
2.188905924558639526e-01,1.183740720152854919e-01,4.314951300621032715e-01,2.987056672573089600e-01,2.294104546308517456e-01,5.846183553330751570e-01,-3.088694334030151367e+00
2.191168963909149170e-01,1.181669235229492188e-01,4.317193329334259033e-01,2.987291216850280762e-01,2.287504673004150391e-01,3.454167700799590790e-01,-3.083734750747680664e+00
2.186479866504669189e-01,1.183797046542167664e-01,4.313307702541351318e-01,2.987178266048431396e-01,2.296406775712966919e-01,7.505197262342826470e-01,-3.088013172149658203e+00
