controllable,controllable,controllable,controllable,controllable,dynamic,output
2.626734673976898193e-01,3.017640709877014160e-01,2.072626911103725433e-02,0.000000000000000000e+00,1.768825203180313110e-01,8.481386365279887096e-01,-5.295243859291076660e-01
2.626529932022094727e-01,3.017826080322265625e-01,2.070122770965099335e-02,0.000000000000000000e+00,1.768738776445388794e-01,7.157554263612122547e-01,-5.296480059623718262e-01
2.626624107360839844e-01,3.017477095127105713e-01,2.073180489242076874e-02,0.000000000000000000e+00,1.768865883350372314e-01,6.063863772649923378e-01,-5.295835137367248535e-01
2.626973986625671387e-01,3.017319142818450928e-01,2.072870172560214996e-02,0.000000000000000000e+00,1.768923401832580566e-01,8.955082080042764403e-01,-5.294265747070312500e-01
2.626499533653259277e-01,3.017839789390563965e-01,2.073991298675537109e-02,0.000000000000000000e+00,1.768734604120254517e-01,7.603278869369146653e-01,-5.296310186386108398e-01
2.626474499702453613e-01,3.017835617065429688e-01,2.073600329458713531e-02,0.000000000000000000e+00,1.768731027841567993e-01,7.312692747483909850e-01,-5.296449065208435059e-01
2.626490592956542969e-01,3.017769455909729004e-01,2.076032944023609161e-02,0.000000000000000000e+00,1.768742799758911133e-01,6.981522519468128518e-01,-5.296477675437927246e-01
2.626428008079528809e-01,3.017777204513549805e-01,2.070211432874202728e-02,0.000000000000000000e+00,1.768754124641418457e-01,6.880775032365208377e-01,-5.296459197998046875e-01
2.626723349094390869e-01,3.017649650573730469e-01,2.075078338384628296e-02,0.000000000000000000e+00,1.768802553415298462e-01,6.407560451711987737e-01,-5.296199917793273926e-01
2.626569867134094238e-01,3.017844557762145996e-01,2.067664265632629395e-02,0.000000000000000000e+00,1.768734753131866455e-01,7.685626268878312795e-01,-5.296251773834228516e-01
2.626356184482574463e-01,3.017775118350982666e-01,2.076269499957561493e-02,0.000000000000000000e+00,1.768773347139358521e-01,6.658332925718353223e-01,-5.296372175216674805e-01
2.626665830612182617e-01,3.017523288726806641e-01,2.073338069021701813e-02,0.000000000000000000e+00,1.768891811370849609e-01,8.797457827527530583e-01,-5.294622182846069336e-01
2.626538276672363281e-01,3.017795979976654053e-01,2.070466428995132446e-02,0.000000000000000000e+00,1.768749952316284180e-01,7.893196144097384126e-01,-5.296065807342529297e-01
2.626415789127349854e-01,3.017451763153076172e-01,2.075229771435260773e-02,0.000000000000000000e+00,1.768900305032730103e-01,8.849386258058125065e-01,-5.294508337974548340e-01
2.626607120037078857e-01,3.017788231372833252e-01,2.073666825890541077e-02,0.000000000000000000e+00,1.768763661384582520e-01,8.009281274918599314e-01,-5.295937657356262207e-01
2.626531124114990234e-01,3.017529547214508057e-01,2.073781192302703857e-02,0.000000000000000000e+00,1.768853217363357544e-01,6.165167024298898735e-01,-5.295957922935485840e-01
2.626566886901855469e-01,3.017713129520416260e-01,2.077182009816169739e-02,0.000000000000000000e+00,1.768816262483596802e-01,8.422100228071249806e-01,-5.295346379280090332e-01
2.627296447753906250e-01,3.017634451389312744e-01,2.091350033879280090e-02,0.000000000000000000e+00,1.768820285797119141e-01,6.257990927630472378e-01,-5.296059250831604004e-01
2.626932561397552490e-01,3.017320930957794189e-01,2.076001837849617004e-02,0.000000000000000000e+00,1.768981963396072388e-01,9.169564323277674678e-01,-5.293729901313781738e-01
2.626483738422393799e-01,3.017840683460235596e-01,2.073815278708934784e-02,0.000000000000000000e+00,1.768732070922851562e-01,7.515234853004775228e-01,-5.296363830566406250e-01
2.626456916332244873e-01,3.017718493938446045e-01,2.074519172310829163e-02,0.000000000000000000e+00,1.768794059753417969e-01,8.293748408425505314e-01,-5.295553207397460938e-01
2.626710534095764160e-01,3.017582893371582031e-01,2.075352333486080170e-02,0.000000000000000000e+00,1.768860220909118652e-01,8.665804430081667231e-01,-5.294896364212036133e-01
2.625350952148437500e-01,3.017674982547760010e-01,2.065807208418846130e-02,0.000000000000000000e+00,1.768732815980911255e-01,8.054163750790418463e-01,-5.295884013175964355e-01
2.626477777957916260e-01,3.017808794975280762e-01,2.073465473949909210e-02,0.000000000000000000e+00,1.768737882375717163e-01,7.072456703918664767e-01,-5.296483635902404785e-01
2.626720368862152100e-01,3.017715215682983398e-01,2.069042436778545380e-02,0.000000000000000000e+00,1.768783777952194214e-01,6.543622381996466730e-01,-5.296303629875183105e-01
