controllable,controllable,controllable,controllable,controllable,dynamic,output
4.070301353931427002e-01,8.821277618408203125e-01,1.000000000000000000e+00,5.764056444168090820e-01,0.000000000000000000e+00,4.197157141887701559e-02,-3.190577030181884766e+00
3.979101777076721191e-01,8.854537010192871094e-01,1.000000000000000000e+00,5.734360814094543457e-01,0.000000000000000000e+00,2.963800989922111273e-01,-1.293591737747192383e+00
4.048550724983215332e-01,8.833349347114562988e-01,1.000000000000000000e+00,5.770772695541381836e-01,0.000000000000000000e+00,1.469857467265714979e-01,-2.706693410873413086e+00
4.051071107387542725e-01,8.832718133926391602e-01,1.000000000000000000e+00,5.771118402481079102e-01,0.000000000000000000e+00,1.377327347473085994e-01,-2.780356407165527344e+00
3.970966041088104248e-01,8.872435688972473145e-01,1.000000000000000000e+00,5.701368451118469238e-01,0.000000000000000000e+00,3.492664776953468553e-01,-8.874729275703430176e-01
4.057898521423339844e-01,8.830236792564392090e-01,1.000000000000000000e+00,5.770727992057800293e-01,0.000000000000000000e+00,1.054698872161008855e-01,-2.996961593627929688e+00
4.044164121150970459e-01,8.834263086318969727e-01,1.000000000000000000e+00,5.769901871681213379e-01,0.000000000000000000e+00,1.604495738322254395e-01,-2.591990470886230469e+00
3.992289602756500244e-01,8.845725059509277344e-01,1.000000000000000000e+00,5.749028921127319336e-01,0.000000000000000000e+00,2.613230621619773153e-01,-1.611617088317871094e+00
4.062235951423645020e-01,8.827522993087768555e-01,1.000000000000000000e+00,5.768856406211853027e-01,0.000000000000000000e+00,8.040799243501130233e-02,-3.113558053970336914e+00
3.973759710788726807e-01,8.861822485923767090e-01,1.000000000000000000e+00,5.721770524978637695e-01,0.000000000000000000e+00,3.195018111360449775e-01,-1.104204654693603516e+00
4.066035449504852295e-01,8.824543356895446777e-01,1.000000000000000000e+00,5.766547918319702148e-01,0.000000000000000000e+00,6.014598566121723278e-02,-3.169986486434936523e+00
4.068243801593780518e-01,8.822817206382751465e-01,1.000000000000000000e+00,5.765226483345031738e-01,0.000000000000000000e+00,5.025122659164907302e-02,-3.184707880020141602e+00
4.009692668914794922e-01,8.840122222900390625e-01,1.000000000000000000e+00,5.758994817733764648e-01,0.000000000000000000e+00,2.278594166777701546e-01,-1.939683914184570312e+00
4.037680923938751221e-01,8.835371136665344238e-01,1.000000000000000000e+00,5.768317580223083496e-01,0.000000000000000000e+00,1.763297171571905075e-01,-2.447195529937744141e+00
4.016002416610717773e-01,8.838830590248107910e-01,1.000000000000000000e+00,5.761544108390808105e-01,0.000000000000000000e+00,2.168269874341038628e-01,-2.050179481506347656e+00
3.975591957569122314e-01,8.858754038810729980e-01,1.000000000000000000e+00,5.727179646492004395e-01,0.000000000000000000e+00,3.101332216714289824e-01,-1.178800344467163086e+00
3.998168706893920898e-01,8.843376040458679199e-01,1.000000000000000000e+00,5.753058791160583496e-01,0.000000000000000000e+00,2.491656873355624080e-01,-1.728841304779052734e+00
4.080944955348968506e-01,8.814776539802551270e-01,1.000000000000000000e+00,5.758592486381530762e-01,0.000000000000000000e+00,3.708184971924905361e-03,-3.146357536315917969e+00
4.075135290622711182e-01,8.817963600158691406e-01,1.000000000000000000e+00,5.761468410491943359e-01,0.000000000000000000e+00,2.423266798886923243e-02,-3.184031248092651367e+00
4.024254977703094482e-01,8.837413191795349121e-01,1.000000000000000000e+00,5.764430761337280273e-01,0.000000000000000000e+00,2.024144001619504474e-01,-2.194133520126342773e+00
4.054729640483856201e-01,8.831573128700256348e-01,1.000000000000000000e+00,5.771222710609436035e-01,0.000000000000000000e+00,1.218115194790612560e-01,-2.895688295364379883e+00
3.984028697013854980e-01,8.850396871566772461e-01,1.000000000000000000e+00,5.741249918937683105e-01,0.000000000000000000e+00,2.813457444208530833e-01,-1.425836086273193359e+00
4.059450328350067139e-01,8.829392790794372559e-01,1.000000000000000000e+00,5.770213007926940918e-01,0.000000000000000000e+00,9.668309912409074613e-02,-3.043448686599731445e+00
3.971840441226959229e-01,8.866772055625915527e-01,1.000000000000000000e+00,5.712637305259704590e-01,0.000000000000000000e+00,3.337641715799044007e-01,-9.964588880538940430e-01
4.033373296260833740e-01,8.836032748222351074e-01,1.000000000000000000e+00,5.767154097557067871e-01,0.000000000000000000e+00,1.853441709940503723e-01,-2.361416816711425781e+00
