controllable,controllable,controllable,controllable,controllable,dynamic,output
2.097595185041427612e-01,1.462495923042297363e-01,5.102837681770324707e-01,2.803753912448883057e-01,3.021143972873687744e-01,9.301031189579820335e-01,-2.050630569458007812e+00
2.228306382894515991e-01,1.353208273649215698e-01,4.130230545997619629e-01,3.050047159194946289e-01,3.121754229068756104e-01,6.665380521838862871e-01,-3.195478677749633789e+00
2.250501811504364014e-01,1.280304789543151855e-01,3.765202164649963379e-01,3.135028481483459473e-01,3.149956762790679932e-01,4.366284469305075078e-01,-2.304247379302978516e+00
2.252021282911300659e-01,1.333942413330078125e-01,4.010618329048156738e-01,3.076128363609313965e-01,3.129149377346038818e-01,6.017071167724938885e-01,-3.105324506759643555e+00
2.229014635086059570e-01,1.259809732437133789e-01,3.687237799167633057e-01,3.164933025836944580e-01,3.158997595310211182e-01,3.775264157807634580e-01,-1.954157710075378418e+00
2.237964421510696411e-01,1.346239447593688965e-01,4.087878763675689697e-01,3.059920966625213623e-01,3.124360442161560059e-01,6.451604449580526923e-01,-3.186253547668457031e+00
2.136905938386917114e-01,1.450190693140029907e-01,4.750838875770568848e-01,2.886602580547332764e-01,3.064100444316864014e-01,8.577961497855748352e-01,-2.498549461364746094e+00
2.066334038972854614e-01,1.453422904014587402e-01,5.347933769226074219e-01,2.749004065990447998e-01,2.988096475601196289e-01,9.761246703274228942e-01,-1.765466570854187012e+00
2.076478600502014160e-01,1.457523405551910400e-01,5.271126627922058105e-01,2.765924036502838135e-01,2.998657524585723877e-01,9.619715931630553607e-01,-1.852089285850524902e+00
2.258953452110290527e-01,1.323465555906295776e-01,3.950216472148895264e-01,3.088269531726837158e-01,3.133278489112854004e-01,5.644063287868377188e-01,-2.978024959564208984e+00
2.259928584098815918e-01,1.298756897449493408e-01,3.836128115653991699e-01,3.114207088947296143e-01,3.142772316932678223e-01,4.877510500881724331e-01,-2.600970983505249023e+00
2.213242799043655396e-01,1.251174509525299072e-01,3.648633956909179688e-01,3.183506429195404053e-01,3.163967132568359375e-01,3.470041116704716266e-01,-1.779087543487548828e+00
2.164691835641860962e-01,1.417853236198425293e-01,4.486264586448669434e-01,2.953867912292480469e-01,3.092241287231445312e-01,7.932703909491751748e-01,-2.852556705474853516e+00
2.149976342916488647e-01,1.437111645936965942e-01,4.623580574989318848e-01,2.918208539485931396e-01,3.078117966651916504e-01,8.284126986060070807e-01,-2.668541908264160156e+00
2.195447981357574463e-01,1.379692107439041138e-01,4.274660944938659668e-01,3.011736869812011719e-01,3.111483156681060791e-01,7.269488974340712062e-01,-3.109310865402221680e+00
2.212343215942382812e-01,1.364932060241699219e-01,4.196449816226959229e-01,3.033092021942138672e-01,3.117380440235137939e-01,6.963701102033814649e-01,-3.173121690750122070e+00
2.254352271556854248e-01,1.286122798919677734e-01,3.787002861499786377e-01,3.128093183040618896e-01,3.147640228271484375e-01,4.526082816653028695e-01,-2.398740530014038086e+00
2.182576507329940796e-01,1.243307441473007202e-01,3.591814041137695312e-01,3.217251300811767578e-01,3.172049820423126221e-01,3.000768892486115891e-01,-1.525092601776123047e+00
2.193421423435211182e-01,1.244938820600509644e-01,3.609881997108459473e-01,3.205548524856567383e-01,3.169358670711517334e-01,3.153041609424224734e-01,-1.605166554450988770e+00
2.115417420864105225e-01,1.461229026317596436e-01,4.950274229049682617e-01,2.838982939720153809e-01,3.040499091148376465e-01,8.999357678937253135e-01,-2.239941596984863281e+00
2.255605757236480713e-01,1.329429000616073608e-01,3.983620405197143555e-01,3.081532120704650879e-01,3.130931556224822998e-01,5.853589682243882653e-01,-3.055387496948242188e+00
2.155710309743881226e-01,1.430074721574783325e-01,4.568573236465454102e-01,2.932307124137878418e-01,3.083888590335845947e-01,8.148669377009920556e-01,-2.742414474487304688e+00
2.261657118797302246e-01,1.311111748218536377e-01,3.889232575893402100e-01,3.101320862770080566e-01,3.138042390346527100e-01,5.243416782936816123e-01,-2.795815467834472656e+00
2.178344279527664185e-01,1.399206966161727905e-01,4.377976655960083008e-01,2.983160316944122314e-01,3.102576732635498047e-01,7.617133599747412109e-01,-2.992330074310302734e+00
2.241064757108688354e-01,1.269520372152328491e-01,3.725105822086334229e-01,3.149293363094329834e-01,3.154452145099639893e-01,4.066307246939294684e-01,-2.125730037689208984e+00
