controllable,controllable,controllable,controllable,controllable,dynamic,output
6.447731256484985352e-01,5.450542569160461426e-01,7.346330881118774414e-01,7.063544392585754395e-01,7.368879765272140503e-02,4.197157141887701559e-02,-2.003493458032608032e-01
5.524143576622009277e-01,5.533288121223449707e-01,7.790496945381164551e-01,5.584282875061035156e-01,2.402968145906925201e-02,2.963800989922111273e-01,-1.996572166681289673e-01
6.447515487670898438e-01,5.450548529624938965e-01,7.346181273460388184e-01,7.063462734222412109e-01,7.369242608547210693e-02,1.469857467265714979e-01,-2.025744318962097168e-01
6.447522640228271484e-01,5.450543165206909180e-01,7.346177697181701660e-01,7.063466310501098633e-01,7.369259744882583618e-02,1.377327347473085994e-01,-2.031713128089904785e-01
6.177605986595153809e-01,6.769541501998901367e-01,7.626892924308776855e-01,7.511388659477233887e-01,1.705334931612014771e-01,3.492664776953468553e-01,-1.996570378541946411e-01
6.909742355346679688e-01,7.707158923149108887e-01,8.154495954513549805e-01,6.588150262832641602e-01,4.035775363445281982e-02,1.054698872161008855e-01,-1.996573358774185181e-01
6.447495222091674805e-01,5.450499653816223145e-01,7.346158027648925781e-01,7.063513994216918945e-01,7.369166612625122070e-02,1.604495738322254395e-01,-2.017210870981216431e-01
7.111393809318542480e-01,3.703956604003906250e-01,6.757068037986755371e-01,6.686318516731262207e-01,1.016726568341255188e-01,2.613230621619773153e-01,-1.996573656797409058e-01
6.447516679763793945e-01,5.450549125671386719e-01,7.346180677413940430e-01,7.063463330268859863e-01,7.369237393140792847e-02,8.040799243501130233e-02,-2.020483911037445068e-01
6.192374825477600098e-01,5.999296307563781738e-01,6.750338673591613770e-01,8.187831640243530273e-01,1.564874053001403809e-01,3.195018111360449775e-01,-1.996572017669677734e-01
4.266282618045806885e-01,5.994080901145935059e-01,7.734109163284301758e-01,6.316193342208862305e-01,1.270111948251724243e-01,6.014598566121723278e-02,-1.996572613716125488e-01
7.493633031845092773e-01,4.937281012535095215e-01,6.831867098808288574e-01,4.702595770359039307e-01,3.334236145019531250e-02,5.025122659164907302e-02,-1.996570974588394165e-01
7.570589780807495117e-01,6.688759922981262207e-01,6.844732165336608887e-01,5.512798428535461426e-01,1.995602250099182129e-01,2.278594166777701546e-01,-1.996570229530334473e-01
6.447518467903137207e-01,5.450550913810729980e-01,7.346184849739074707e-01,7.063453197479248047e-01,7.369230687618255615e-02,1.763297171571905075e-01,-2.009207010269165039e-01
7.624757885932922363e-01,5.837632417678833008e-01,7.851313352584838867e-01,7.598248124122619629e-01,2.447534352540969849e-01,2.168269874341038628e-01,-1.996573358774185181e-01
7.218397259712219238e-01,5.801312327384948730e-01,6.790161728858947754e-01,6.484366059303283691e-01,1.134671047329902649e-01,3.101332216714289824e-01,-1.996578425168991089e-01
6.062237024307250977e-01,6.231922507286071777e-01,6.245056632906198502e-03,7.178977131843566895e-01,6.531305313110351562e-01,2.491656873355624080e-01,-1.996569931507110596e-01
6.865745186805725098e-01,6.479728817939758301e-01,7.058095932006835938e-01,7.692084312438964844e-01,2.353943735361099243e-01,3.708184971924905361e-03,-1.996575444936752319e-01
6.447384953498840332e-01,5.450577139854431152e-01,7.346232533454895020e-01,7.063392996788024902e-01,7.368208467960357666e-02,2.423266798886923243e-02,-2.000089585781097412e-01
5.860364437103271484e-01,7.222163081169128418e-01,7.640811204910278320e-01,7.945113778114318848e-01,1.107877939939498901e-01,2.024144001619504474e-01,-1.996580362319946289e-01
6.447511315345764160e-01,5.450555682182312012e-01,7.346189618110656738e-01,7.063458561897277832e-01,7.369141280651092529e-02,1.218115194790612560e-01,-2.038577198982238770e-01
6.630687117576599121e-01,4.205047488212585449e-01,7.225311398506164551e-01,7.586437463760375977e-01,5.471895448863506317e-03,2.813457444208530833e-01,-1.996581256389617920e-01
6.447541713714599609e-01,5.450529456138610840e-01,7.346174716949462891e-01,7.063450217247009277e-01,7.369446754455566406e-02,9.668309912409074613e-02,-2.031055688858032227e-01
5.626102685928344727e-01,4.295562505722045898e-01,7.736540436744689941e-01,6.327211260795593262e-01,9.101103991270065308e-03,3.337641715799044007e-01,-1.996570676565170288e-01
6.447484493255615234e-01,5.450592637062072754e-01,7.346091270446777344e-01,7.063358426094055176e-01,7.369018346071243286e-02,1.853441709940503723e-01,-2.005857229232788086e-01
