controllable,controllable,controllable,controllable,controllable,dynamic,output
4.025935530662536621e-01,8.826535940170288086e-01,1.000000000000000000e+00,5.726449489593505859e-01,1.217005029320716858e-01,6.918567508326586846e-02,-3.157186269760131836e+00
4.027556180953979492e-01,8.832475543022155762e-01,1.000000000000000000e+00,5.731484293937683105e-01,1.075865700840950012e-01,1.481263345792517006e-01,-2.697215795516967773e+00
4.024935662746429443e-01,8.829991817474365234e-01,1.000000000000000000e+00,5.730651021003723145e-01,1.128005534410476685e-01,1.310790868224626649e-01,-2.829823017120361328e+00
4.023378789424896240e-01,8.827527165412902832e-01,1.000000000000000000e+00,5.729245543479919434e-01,1.182469353079795837e-01,1.086877110898238769e-01,-2.980490922927856445e+00
4.023999571800231934e-01,8.826366662979125977e-01,1.000000000000000000e+00,5.727626681327819824e-01,1.215398311614990234e-01,8.637242247971299580e-02,-3.096067428588867188e+00
4.039657115936279297e-01,8.832918405532836914e-01,9.672873616218566895e-01,5.730922818183898926e-01,8.600227534770965576e-02,2.985125649956052235e-04,-3.138110637664794922e+00
4.023478627204895020e-01,8.826683759689331055e-01,1.000000000000000000e+00,5.728306770324707031e-01,1.204865872859954834e-01,9.569819965237472137e-02,-3.052465915679931641e+00
4.024177193641662598e-01,8.829054236412048340e-01,1.000000000000000000e+00,5.730219483375549316e-01,1.148017123341560364e-01,1.236197897052935396e-01,-2.883353233337402344e+00
4.024192094802856445e-01,8.826339244842529297e-01,1.000000000000000000e+00,5.727430582046508789e-01,1.217084228992462158e-01,8.407427064960085183e-02,-3.105713129043579102e+00
4.027034938335418701e-01,8.826867341995239258e-01,1.000000000000000000e+00,5.726122856140136719e-01,1.209020763635635376e-01,6.221435602575318968e-02,-3.174535989761352539e+00
4.029667675495147705e-01,8.827939033508300781e-01,1.000000000000000000e+00,5.725890398025512695e-01,1.174434795975685120e-01,4.809321505423937160e-02,-3.196176528930664062e+00
4.031432569026947021e-01,8.828791379928588867e-01,1.000000000000000000e+00,5.726109743118286133e-01,1.140240132808685303e-01,3.950834710050727533e-02,-3.200472593307495117e+00
4.026181399822235107e-01,8.831284046173095703e-01,1.000000000000000000e+00,5.731145739555358887e-01,1.101366803050041199e-01,1.401654484244852505e-01,-2.760755777359008789e+00
4.032533764839172363e-01,8.829292058944702148e-01,9.952942728996276855e-01,5.726378560066223145e-01,1.114545762538909912e-01,3.437506098901089990e-02,-3.199868440628051758e+00
4.029153585433959961e-01,8.833749294281005859e-01,1.000000000000000000e+00,5.731884837150573730e-01,1.048507615923881531e-01,1.561381351985780264e-01,-2.630847692489624023e+00
4.024584591388702393e-01,8.829587101936340332e-01,1.000000000000000000e+00,5.730474591255187988e-01,1.136690899729728699e-01,1.279014300030465734e-01,-2.852999210357666016e+00
4.038319885730743408e-01,8.832164406776428223e-01,9.697309732437133789e-01,5.729730129241943359e-01,9.188000112771987915e-02,6.885879908603557975e-03,-3.157575130462646484e+00
4.024961888790130615e-01,8.826375603675842285e-01,1.000000000000000000e+00,5.726847052574157715e-01,1.219647452235221863e-01,7.624688746888912128e-02,-3.135187625885009766e+00
4.034695327281951904e-01,8.830313086509704590e-01,9.846912622451782227e-01,5.727245807647705078e-01,1.052272692322731018e-01,2.411803601551828005e-02,-3.191670894622802734e+00
4.023351669311523438e-01,8.826978802680969238e-01,1.000000000000000000e+00,5.728693008422851562e-01,1.196668446063995361e-01,1.010070158141802982e-01,-3.024569272994995117e+00
4.027952849864959717e-01,8.827189803123474121e-01,1.000000000000000000e+00,5.725965499877929688e-01,1.199563443660736084e-01,5.708739127708089417e-02,-3.184490680694580078e+00
4.023464918136596680e-01,8.827803730964660645e-01,1.000000000000000000e+00,5.729457736015319824e-01,1.176039054989814758e-01,1.117582561912919686e-01,-2.961701154708862305e+00
4.030231237411499023e-01,8.834526538848876953e-01,1.000000000000000000e+00,5.732062458992004395e-01,1.031289771199226379e-01,1.609557681531932627e-01,-2.589939355850219727e+00
4.036501049995422363e-01,8.831214904785156250e-01,9.772492051124572754e-01,5.728335380554199219e-01,9.916614741086959839e-02,1.573702021367053006e-02,-3.178200960159301758e+00
4.034188091754913330e-01,8.830044865608215332e-01,9.870398044586181641e-01,5.727011561393737793e-01,1.069584190845489502e-01,2.671110121463512663e-02,-3.194614410400390625e+00
