controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.488116234540939331e-01,4.699344336986541748e-01,2.860795855522155762e-01,3.150825202465057373e-01,6.130188600161211587e-01,-2.732489347457885742e+00
0.000000000000000000e+00,1.610175520181655884e-01,4.685506522655487061e-01,2.879572808742523193e-01,3.197803795337677002e-01,4.842470609302707008e-01,-2.225075483322143555e+00
0.000000000000000000e+00,1.468603163957595825e-01,4.670149683952331543e-01,2.866924107074737549e-01,3.159964978694915771e-01,6.614354847898999967e-01,-2.663695335388183594e+00
0.000000000000000000e+00,1.480118930339813232e-01,4.689673781394958496e-01,2.862495481967926025e-01,3.153243660926818848e-01,6.306036835509418736e-01,-2.723459005355834961e+00
0.000000000000000000e+00,1.452554315328598022e-01,4.631749093532562256e-01,2.878020405769348145e-01,3.176494836807250977e-01,7.169201697619888014e-01,-2.447267055511474609e+00
0.000000000000000000e+00,1.465132981538772583e-01,4.662894904613494873e-01,2.868825793266296387e-01,3.162833750247955322e-01,6.721728458996847344e-01,-2.631377935409545898e+00
0.000000000000000000e+00,1.582249253988265991e-01,4.702531099319458008e-01,2.872212231159210205e-01,3.179571330547332764e-01,5.069154288534571950e-01,-2.370440483093261719e+00
0.000000000000000000e+00,1.597610265016555786e-01,4.693787992000579834e-01,2.876072525978088379e-01,3.189165890216827393e-01,4.944164027871262856e-01,-2.291844606399536133e+00
0.000000000000000000e+00,1.484139263629913330e-01,4.694890975952148438e-01,2.861516475677490234e-01,3.151830136775970459e-01,6.214047281469921025e-01,-2.730622291564941406e+00
0.000000000000000000e+00,1.539690494537353516e-01,4.716213047504425049e-01,2.863674759864807129e-01,3.158844411373138428e-01,5.438872461651340640e-01,-2.569666385650634766e+00
0.000000000000000000e+00,1.473702192306518555e-01,4.679636955261230469e-01,2.864640057086944580e-01,3.156487941741943359e-01,6.469134771211897394e-01,-2.698341369628906250e+00
0.000000000000000000e+00,1.520735770463943481e-01,4.716148078441619873e-01,2.860980629920959473e-01,3.152881562709808350e-01,5.635179984367257866e-01,-2.647525787353515625e+00
0.000000000000000000e+00,1.459279507398605347e-01,4.649295806884765625e-01,2.872646749019622803e-01,3.168563246726989746e-01,6.918540284679768337e-01,-2.559195756912231445e+00
0.000000000000000000e+00,1.462995857000350952e-01,4.658114612102508545e-01,2.870130538940429688e-01,3.164795041084289551e-01,6.791356178912423269e-01,-2.607648134231567383e+00
0.000000000000000000e+00,1.504683941602706909e-01,4.711478650569915771e-01,2.859807014465332031e-01,3.150101602077484131e-01,5.842394866501336992e-01,-2.703282117843627930e+00
0.000000000000000000e+00,1.475574821233749390e-01,4.682777225971221924e-01,2.863934338092803955e-01,3.155416250228881836e-01,6.419378615800221954e-01,-2.707620382308959961e+00
0.000000000000000000e+00,1.552687585353851318e-01,4.713808000087738037e-01,2.865965962409973145e-01,3.164207935333251953e-01,5.319451972330218048e-01,-2.511899948120117188e+00
0.000000000000000000e+00,1.525379568338394165e-01,4.716602861881256104e-01,2.861553132534027100e-01,3.154122531414031982e-01,5.583575601806209932e-01,-2.629292249679565430e+00
0.000000000000000000e+00,1.451690793037414551e-01,4.629364907741546631e-01,2.878787219524383545e-01,3.177609443664550781e-01,7.203341079776449662e-01,-2.430600643157958984e+00
0.000000000000000000e+00,1.457064747810363770e-01,4.643726646900177002e-01,2.874298691749572754e-01,3.171018362045288086e-01,6.998125508929570193e-01,-2.525831699371337891e+00
0.000000000000000000e+00,1.507411748170852661e-01,4.712676405906677246e-01,2.859905660152435303e-01,3.150361180305480957e-01,5.803685964087879068e-01,-2.695052623748779297e+00
0.000000000000000000e+00,1.557228863239288330e-01,4.712590277194976807e-01,2.866825759410858154e-01,3.166285455226898193e-01,5.279519722546834881e-01,-2.491044759750366211e+00
0.000000000000000000e+00,1.577526777982711792e-01,4.704826474189758301e-01,2.871113121509552002e-01,3.176839053630828857e-01,5.108002391141214238e-01,-2.393925905227661133e+00
0.000000000000000000e+00,1.497944742441177368e-01,4.707655310630798340e-01,2.859881222248077393e-01,3.149805665016174316e-01,5.949075637557014185e-01,-2.720665693283081055e+00
0.000000000000000000e+00,1.618986129760742188e-01,4.678907096385955811e-01,2.882242798805236816e-01,3.204320371150970459e-01,4.770691612822520189e-01,-2.176764726638793945e+00
