controllable,controllable,controllable,controllable,controllable,dynamic,output
1.944438666105270386e-01,1.463170796632766724e-01,4.726931452751159668e-01,2.722807824611663818e-01,3.150908350944519043e-01,7.136272878921827711e-01,-3.243270397186279297e+00
1.902687251567840576e-01,1.457330882549285889e-01,4.725211560726165771e-01,2.723735272884368896e-01,3.148657679557800293e-01,7.490391677521881508e-01,-3.129014730453491211e+00
2.090217173099517822e-01,1.464000642299652100e-01,4.687782526016235352e-01,2.700867950916290283e-01,3.144039213657379150e-01,5.455445550013353628e-01,-2.999927759170532227e+00
2.278397083282470703e-01,1.410227268934249878e-01,4.423108696937561035e-01,2.696217894554138184e-01,3.118154108524322510e-01,4.022732159961740495e-01,-2.019608736038208008e+00
2.790493667125701904e-01,1.246984004974365234e-01,3.428966701030731201e-01,2.782453894615173340e-01,3.041246533393859863e-01,1.382393738510210857e-01,-6.206010580062866211e-01
2.115968316793441772e-01,1.458544880151748657e-01,4.659184813499450684e-01,2.698406875133514404e-01,3.140841722488403320e-01,5.214509452821072255e-01,-2.858953714370727539e+00
2.004934698343276978e-01,1.469076871871948242e-01,4.735487997531890869e-01,2.715385258197784424e-01,3.150848746299743652e-01,6.473373229587253697e-01,-3.316551446914672852e+00
2.509850263595581055e-01,1.338298022747039795e-01,3.999626040458679199e-01,2.721324861049652100e-01,3.083443641662597656e-01,2.713941066132929958e-01,-1.186161398887634277e+00
1.820364594459533691e-01,1.442780196666717529e-01,4.732513725757598877e-01,2.719987630844116211e-01,3.139675557613372803e-01,8.087280744380237474e-01,-2.855383157730102539e+00
2.260582745075225830e-01,1.415826827287673950e-01,4.452469646930694580e-01,2.695538997650146484e-01,3.120752274990081787e-01,4.137067409217012881e-01,-2.102064609527587891e+00
2.705980837345123291e-01,1.275376677513122559e-01,3.605114817619323730e-01,2.761285603046417236e-01,3.053865730762481689e-01,1.762713791581249079e-01,-7.534491419792175293e-01
1.840005815029144287e-01,1.446560621261596680e-01,4.729695916175842285e-01,2.721433341503143311e-01,3.142319917678833008e-01,7.952198381863115895e-01,-2.924082040786743164e+00
1.978944242000579834e-01,1.467092931270599365e-01,4.731717109680175781e-01,2.719673216342926025e-01,3.151371777057647705e-01,6.787087778463520849e-01,-3.307493686676025391e+00
2.595610320568084717e-01,1.311180442571640015e-01,3.829899132251739502e-01,2.737052440643310547e-01,3.070472180843353271e-01,2.284801576262339984e-01,-9.722906947135925293e-01
2.352582067251205444e-01,1.387061625719070435e-01,4.294729828834533691e-01,2.701144218444824219e-01,3.107156455516815186e-01,3.572325121792961911e-01,-1.705978035926818848e+00
2.035362422466278076e-01,1.469506323337554932e-01,4.731077849864959717e-01,2.709232568740844727e-01,3.149367570877075195e-01,6.074803229830140205e-01,-3.254666328430175781e+00
2.150506526231765747e-01,1.449470818042755127e-01,4.616092443466186523e-01,2.696189582347869873e-01,3.136290311813354492e-01,4.923392206815591643e-01,-2.667836666107177734e+00
2.633520364761352539e-01,1.298990845680236816e-01,3.753375411033630371e-01,2.744904756546020508e-01,3.064746260643005371e-01,2.101827924841061235e-01,-8.905586600303649902e-01
2.485302835702896118e-01,1.345874369144439697e-01,4.047204554080963135e-01,2.717390060424804688e-01,3.087161183357238770e-01,2.841273994321891760e-01,-1.255674242973327637e+00
2.387156635522842407e-01,1.376352161169052124e-01,4.232198297977447510e-01,2.704503834247589111e-01,3.101980090141296387e-01,3.374192478031028952e-01,-1.575811266899108887e+00
2.189344018697738647e-01,1.438004523515701294e-01,4.562383592128753662e-01,2.694941163063049316e-01,3.130944073200225830e-01,4.626586879966111399e-01,-2.458302497863769531e+00
2.024295926094055176e-01,1.469620913267135620e-01,4.734492897987365723e-01,2.711453437805175781e-01,3.150027692317962646e-01,6.219270299501508115e-01,-3.286823272705078125e+00
2.906866073608398438e-01,1.206251233816146851e-01,3.181999921798706055e-01,2.814688384532928467e-01,3.024061024188995361e-01,8.833789286382524863e-02,-4.765228033065795898e-01
2.068758010864257812e-01,1.467238366603851318e-01,4.708518087863922119e-01,2.703584134578704834e-01,3.146450817584991455e-01,5.677901443490291911e-01,-3.111463069915771484e+00
2.840957641601562500e-01,1.229617297649383545e-01,3.322566151618957520e-01,2.796018421649932861e-01,3.033773899078369141e-01,1.162930627450564497e-01,-5.532533526420593262e-01
