controllable,controllable,controllable,controllable,controllable,dynamic,output
4.070205390453338623e-01,8.853845596313476562e-01,9.661773443222045898e-01,5.736629366874694824e-01,1.253161579370498657e-01,8.150843005912222772e-02,-3.123059034347534180e+00
4.062827527523040771e-01,8.850941061973571777e-01,9.833071827888488770e-01,5.743905305862426758e-01,1.266711801290512085e-01,3.854454930590252293e-02,-3.198792457580566406e+00
4.066613018512725830e-01,8.853423595428466797e-01,9.734846353530883789e-01,5.741148591041564941e-01,1.280204504728317261e-01,5.709197690434113931e-02,-3.184301614761352539e+00
4.071312546730041504e-01,8.853005170822143555e-01,9.647536277770996094e-01,5.733969807624816895e-01,1.216532662510871887e-01,9.432698688084641125e-02,-3.073093175888061523e+00
4.067930877208709717e-01,8.853862285614013672e-01,9.705432057380676270e-01,5.739846229553222656e-01,1.277883350849151611e-01,6.466997367113080930e-02,-3.170300722122192383e+00
4.065216183662414551e-01,8.852704167366027832e-01,9.768593311309814453e-01,5.742291808128356934e-01,1.277950704097747803e-01,4.987071078141077501e-02,-3.193302869796752930e+00
4.072078466415405273e-01,8.850422501564025879e-01,9.656334519386291504e-01,5.729577541351318359e-01,1.132342889904975891e-01,1.146414264976968050e-01,-2.971943855285644531e+00
4.071899950504302979e-01,8.847015500068664551e-01,9.692678451538085938e-01,5.725433826446533203e-01,1.032835394144058228e-01,1.338507514948636956e-01,-2.855454683303833008e+00
4.071954488754272461e-01,8.851346373558044434e-01,9.650188684463500977e-01,5.730915069580078125e-01,1.160487309098243713e-01,1.084791771146035172e-01,-3.005248546600341797e+00
4.060467183589935303e-01,8.848513364791870117e-01,9.906100034713745117e-01,5.745220780372619629e-01,1.249248310923576355e-01,2.807779394151237867e-02,-3.194543600082397461e+00
4.061491489410400391e-01,8.849648237228393555e-01,9.873129129409790039e-01,5.744675397872924805e-01,1.257657855749130249e-01,3.255245403507930207e-02,-3.197444915771484375e+00
4.055896401405334473e-01,8.841699361801147461e-01,1.000000000000000000e+00,5.747576355934143066e-01,1.205712556838989258e-01,8.383551250555593137e-03,-3.163199663162231445e+00
4.069295525550842285e-01,8.854022622108459473e-01,9.678589701652526855e-01,5.737938880920410156e-01,1.267385035753250122e-01,7.373205345418612500e-02,-3.147575378417968750e+00
4.072014391422271729e-01,8.847826123237609863e-01,9.682182669639587402e-01,5.726369023323059082e-01,1.056515872478485107e-01,1.295502096924767699e-01,-2.883058547973632812e+00
4.072122573852539062e-01,8.849784731864929199e-01,9.662104249000549316e-01,5.728721618652343750e-01,1.113465577363967896e-01,1.185539214774962019e-01,-2.949710130691528320e+00
4.068825840950012207e-01,8.854001760482788086e-01,9.686806201934814453e-01,5.738776922225952148e-01,1.272545903921127319e-01,7.050581513384093779e-02,-3.156399965286254883e+00
4.070685505867004395e-01,8.853609561920166016e-01,9.654623866081237793e-01,5.735630393028259277e-01,1.240801513195037842e-01,8.638596699710340832e-02,-3.105409622192382812e+00
4.071316719055175781e-01,8.844385743141174316e-01,9.731189608573913574e-01,5.722660422325134277e-01,9.543539583683013916e-02,1.473842373799578997e-01,-2.763680219650268555e+00
4.071629941463470459e-01,8.845544457435607910e-01,9.712492227554321289e-01,5.723885297775268555e-01,9.901319444179534912e-02,1.413756087245468529e-01,-2.805290222167968750e+00
4.064201116561889648e-01,8.852034211158752441e-01,9.794950485229492188e-01,5.743026733398437500e-01,1.274074018001556396e-01,4.491814906185540718e-02,-3.197001457214355469e+00
4.054201841354370117e-01,8.838468790054321289e-01,1.000000000000000000e+00,5.748437643051147461e-01,1.187338307499885559e-01,1.111138937370909421e-03,-3.144367218017578125e+00
4.059281349182128906e-01,8.847033977508544922e-01,9.945483803749084473e-01,5.745795369148254395e-01,1.239594519138336182e-01,2.298565222753611373e-02,-3.189301252365112305e+00
4.057921171188354492e-01,8.845109343528747559e-01,9.995349645614624023e-01,5.746416449546813965e-01,1.226326897740364075e-01,1.717179650766965243e-02,-3.180841207504272461e+00
4.072062969207763672e-01,8.848629593849182129e-01,9.672887325286865234e-01,5.727352499961853027e-01,1.080281138420104980e-01,1.250908899818747866e-01,-2.910795688629150391e+00
4.071626663208007812e-01,8.852437734603881836e-01,9.646791219711303711e-01,5.732765197753906250e-01,1.195798143744468689e-01,9.992205801718910541e-02,-3.047780036926269531e+00
