controllable,controllable,controllable,controllable,controllable,dynamic,output
2.068942338228225708e-01,1.208181455731391907e-01,4.531402289867401123e-01,2.753596007823944092e-01,3.091520369052886963e-01,3.137575143135484801e-01,-1.292692303657531738e+00
2.033452242612838745e-01,1.430070847272872925e-01,4.491839408874511719e-01,2.718631029129028320e-01,3.078562617301940918e-01,5.120258405735561569e-01,-2.771885633468627930e+00
3.593924641609191895e-01,9.378052949905395508e-01,0.000000000000000000e+00,7.343094348907470703e-01,2.194938715547323227e-03,2.260726764868590810e-01,-1.406199812889099121e+00
3.621622323989868164e-01,9.396791458129882812e-01,0.000000000000000000e+00,7.338312268257141113e-01,1.985343173146247864e-03,2.361029330220500988e-01,-1.368577480316162109e+00
2.060986012220382690e-01,1.313889473676681519e-01,4.476867318153381348e-01,2.721306681632995605e-01,3.079066574573516846e-01,3.899820845437216854e-01,-1.838091373443603516e+00
2.051231563091278076e-01,1.367227733135223389e-01,4.467764198780059814e-01,2.715588510036468506e-01,3.075971901416778564e-01,4.370085287479196223e-01,-2.205867290496826172e+00
2.026992291212081909e-01,1.454363912343978882e-01,4.522974193096160889e-01,2.724189460277557373e-01,3.083378374576568604e-01,5.545998604435373736e-01,-3.036343812942504883e+00
2.067544311285018921e-01,1.498179435729980469e-01,4.620479643344879150e-01,2.754214406013488770e-01,3.100553750991821289e-01,6.671530499917407431e-01,-3.317640542984008789e+00
2.063698768615722656e-01,1.292310208082199097e-01,4.484896063804626465e-01,2.725600600242614746e-01,3.081108927726745605e-01,3.730852227279214395e-01,-1.709973335266113281e+00
2.055076956748962402e-01,1.349009424448013306e-01,4.468815326690673828e-01,2.716768682003021240e-01,3.076671361923217773e-01,4.198813413536097716e-01,-2.070878028869628906e+00
2.035499513149261475e-01,1.481058448553085327e-01,4.579767286777496338e-01,2.737369537353515625e-01,3.092902004718780518e-01,6.173932625908646887e-01,-3.279844760894775391e+00
2.039475739002227783e-01,1.410916000604629517e-01,4.478229880332946777e-01,2.716355025768280029e-01,3.076658844947814941e-01,4.854071793622790620e-01,-2.580258607864379883e+00
2.046048343181610107e-01,1.388070583343505859e-01,4.470005929470062256e-01,2.715278267860412598e-01,3.075807094573974609e-01,4.585031733285289124e-01,-2.374542951583862305e+00
3.750337660312652588e-01,9.483956694602966309e-01,0.000000000000000000e+00,7.310237288475036621e-01,9.936871938407421112e-04,2.763613734199364957e-01,-1.208032846450805664e+00
2.069058865308761597e-01,1.174341738224029541e-01,4.554904997348785400e-01,2.770541608333587646e-01,3.096387982368469238e-01,2.917189178648742498e-01,-1.153799653053283691e+00
2.097997218370437622e-01,1.503038108348846436e-01,4.637771248817443848e-01,2.767784297466278076e-01,3.104335665702819824e-01,7.015730948406108114e-01,-3.265752315521240234e+00
2.026424407958984375e-01,1.461583226919174194e-01,4.536304175853729248e-01,2.726746797561645508e-01,3.085523545742034912e-01,5.699634692587659535e-01,-3.114354610443115234e+00
3.465470671653747559e-01,9.292590618133544922e-01,0.000000000000000000e+00,7.357388734817504883e-01,3.103779163211584091e-03,1.671658057772109351e-01,-1.591890454292297363e+00
2.113581597805023193e-01,1.502740234136581421e-01,4.641443789005279541e-01,2.774485945701599121e-01,3.105570673942565918e-01,7.183153968974188563e-01,-3.220144987106323242e+00
3.444662094116210938e-01,9.279273152351379395e-01,0.000000000000000000e+00,7.357577681541442871e-01,3.224894637241959572e-03,1.539874227143723240e-01,-1.622505068778991699e+00
2.046614140272140503e-01,1.489048898220062256e-01,4.598368108272552490e-01,2.743902206420898438e-01,3.096307814121246338e-01,6.385941784031007318e-01,-3.313081741333007812e+00
3.525344431400299072e-01,9.331972002983093262e-01,0.000000000000000000e+00,7.352703213691711426e-01,2.700173994526267052e-03,1.979520604346063362e-01,-1.503554105758666992e+00
2.027212828397750854e-01,1.467934101819992065e-01,4.549617767333984375e-01,2.729525864124298096e-01,3.087704181671142578e-01,5.846183553330751570e-01,-3.178285598754882812e+00
2.067014724016189575e-01,1.254553943872451782e-01,4.503193497657775879e-01,2.735853493213653564e-01,3.085380196571350098e-01,3.454167700799590790e-01,-1.508216023445129395e+00
2.143177092075347900e-01,1.498411595821380615e-01,4.640467762947082520e-01,2.787185013294219971e-01,3.107206523418426514e-01,7.505197262342826470e-01,-3.100663423538208008e+00
