controllable,controllable,controllable,controllable,controllable,dynamic,output
4.018290042877197266e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750933885574340820e-01,0.000000000000000000e+00,8.150843005912222772e-02,-2.846008777618408203e+00
4.018414914608001709e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750834941864013672e-01,0.000000000000000000e+00,3.854454930590252293e-02,-2.846008539199829102e+00
4.018361270427703857e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750876665115356445e-01,0.000000000000000000e+00,5.709197690434113931e-02,-2.846025228500366211e+00
4.018254280090332031e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750965476036071777e-01,0.000000000000000000e+00,9.432698688084641125e-02,-2.845982551574707031e+00
4.018339514732360840e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750894546508789062e-01,0.000000000000000000e+00,6.466997367113080930e-02,-2.846024990081787109e+00
4.018382430076599121e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750860571861267090e-01,0.000000000000000000e+00,4.987071078141077501e-02,-2.846021890640258789e+00
4.018196761608123779e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751015543937683105e-01,0.000000000000000000e+00,1.146414264976968050e-01,-2.845916032791137695e+00
4.018142223358154297e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751064419746398926e-01,0.000000000000000000e+00,1.338507514948636956e-01,-2.845824956893920898e+00
4.018214046955108643e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751000046730041504e-01,0.000000000000000000e+00,1.084791771146035172e-01,-2.845939397811889648e+00
4.018446505069732666e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750811696052551270e-01,0.000000000000000000e+00,2.807779394151237867e-02,-2.845987796783447266e+00
4.018432497978210449e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750822424888610840e-01,0.000000000000000000e+00,3.255245403507930207e-02,-2.845997571945190430e+00
4.018504023551940918e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750771164894104004e-01,0.000000000000000000e+00,8.383551250555593137e-03,-2.845926761627197266e+00
4.018313288688659668e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750916600227355957e-01,0.000000000000000000e+00,7.373205345418612500e-02,-2.846018791198730469e+00
4.018154442310333252e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751053094863891602e-01,0.000000000000000000e+00,1.295502096924767699e-01,-2.845847606658935547e+00
4.018185734748840332e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751025080680847168e-01,0.000000000000000000e+00,1.185539214774962019e-01,-2.845899581909179688e+00
4.018322527408599854e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750908255577087402e-01,0.000000000000000000e+00,7.050581513384093779e-02,-2.846021652221679688e+00
4.018276631832122803e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750945210456848145e-01,0.000000000000000000e+00,8.638596699710340832e-02,-2.846000194549560547e+00
4.018103778362274170e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751101374626159668e-01,0.000000000000000000e+00,1.473842373799578997e-01,-2.845744609832763672e+00
4.018122255802154541e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751070380210876465e-01,0.000000000000000000e+00,1.413756087245468529e-01,-2.845782041549682617e+00
4.018396437168121338e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750849843025207520e-01,0.000000000000000000e+00,4.491814906185540718e-02,-2.846017122268676758e+00
4.018506109714508057e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750736594200134277e-01,0.000000000000000000e+00,1.111138937370909421e-03,-2.845896959304809570e+00
4.018460512161254883e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750800967216491699e-01,0.000000000000000000e+00,2.298565222753611373e-02,-2.845974683761596680e+00
4.018478095531463623e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750787258148193359e-01,0.000000000000000000e+00,1.717179650766965243e-02,-2.845957517623901367e+00
4.018170833587646484e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751045942306518555e-01,0.000000000000000000e+00,1.250908899818747866e-01,-2.845869779586791992e+00
4.018238484859466553e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750978589057922363e-01,0.000000000000000000e+00,9.992205801718910541e-02,-2.845967292785644531e+00
