controllable,controllable,controllable,controllable,controllable,dynamic,output
1.237476840615272522e-01,6.945679336786270142e-02,9.228308200836181641e-01,2.234947681427001953e-01,2.676443159580230713e-01,1.145812605043994015e-01,-1.456869393587112427e-01
1.236059591174125671e-01,6.927636265754699707e-02,9.229921102523803711e-01,2.235825061798095703e-01,2.671348154544830322e-01,2.913503283613377848e-01,-1.458061635494232178e-01
1.237633898854255676e-01,6.926582008600234985e-02,9.226972460746765137e-01,2.235342413187026978e-01,2.678260505199432373e-01,8.620090239558027279e-02,-1.456539928913116455e-01
1.237268671393394470e-01,6.918477267026901245e-02,9.231498837471008301e-01,2.236033976078033447e-01,2.674989700317382812e-01,1.266374046760302685e-01,-1.456997841596603394e-01
1.236862689256668091e-01,6.912247091531753540e-02,9.207313060760498047e-01,2.235550433397293091e-01,2.681587338447570801e-01,1.595571895545426500e-01,-1.457313597202301025e-01
1.235978826880455017e-01,6.937666982412338257e-02,9.225550889968872070e-01,2.235818952322006226e-01,2.670099139213562012e-01,3.179607057826371874e-01,-1.458111703395843506e-01
1.238329187035560608e-01,6.918369233608245850e-02,9.229573011398315430e-01,2.235308438539505005e-01,2.680536508560180664e-01,3.918069124438872813e-02,-1.455911248922348022e-01
1.236387938261032104e-01,6.932462751865386963e-02,9.236748814582824707e-01,2.236602604389190674e-01,2.664921879768371582e-01,2.194461030913862631e-01,-1.457756310701370239e-01
1.235925406217575073e-01,6.924692541360855103e-02,9.213899970054626465e-01,2.235731333494186401e-01,2.661500573158264160e-01,3.719033297038799590e-01,-1.458109170198440552e-01
1.236270517110824585e-01,6.921505182981491089e-02,9.230332374572753906e-01,2.235722690820693970e-01,2.671405076980590820e-01,2.530080955412675747e-01,-1.457929611206054688e-01
1.235990598797798157e-01,6.925319135189056396e-02,9.232082366943359375e-01,2.235786318778991699e-01,2.670340836048126221e-01,3.530997649194044796e-01,-1.458126008510589600e-01
1.236013546586036682e-01,6.922598928213119507e-02,9.230414032936096191e-01,2.235831171274185181e-01,2.670160233974456787e-01,3.029658930758638569e-01,-1.458087712526321411e-01
1.237806081771850586e-01,6.916639208793640137e-02,9.227426052093505859e-01,2.235457003116607666e-01,2.677161693572998047e-01,7.510142815327064403e-02,-1.456400901079177856e-01
1.236136704683303833e-01,6.937235593795776367e-02,9.231089949607849121e-01,2.235617339611053467e-01,2.670071423053741455e-01,2.707560002138370558e-01,-1.457999497652053833e-01
1.236343979835510254e-01,6.973998248577117920e-02,9.230706095695495605e-01,2.237526476383209229e-01,2.692263126373291016e-01,1.780623939229276365e-01,-1.457468569278717041e-01
1.238096505403518677e-01,6.897494941949844360e-02,9.233869314193725586e-01,2.235505133867263794e-01,2.676916122436523438e-01,5.120032026313191265e-02,-1.456081867218017578e-01
1.236102133989334106e-01,6.914732605218887329e-02,9.230962395668029785e-01,2.235797941684722900e-01,2.669898271560668945e-01,3.299728143968755911e-01,-1.458123326301574707e-01
1.235906109213829041e-01,6.928949803113937378e-02,9.234396219253540039e-01,2.235067486763000488e-01,2.670270502567291260e-01,3.816656747145154571e-01,-1.458093822002410889e-01
1.238594725728034973e-01,6.916124373674392700e-02,9.229786396026611328e-01,2.235354930162429810e-01,2.679291665554046631e-01,2.422870509178706028e-02,-1.455689817667007446e-01
1.236468553543090820e-01,6.950682401657104492e-02,9.237439036369323730e-01,2.236087769269943237e-01,2.674200534820556641e-01,2.077285801977620250e-01,-1.457683145999908447e-01
1.236153692007064819e-01,6.927743554115295410e-02,9.229277968406677246e-01,2.235755920410156250e-01,2.671634554862976074e-01,2.468176050922159526e-01,-1.457901597023010254e-01
1.238749250769615173e-01,6.885929405689239502e-02,9.232875704765319824e-01,2.235412150621414185e-01,2.679526507854461670e-01,1.510818188936560724e-02,-1.455549746751785278e-01
1.236729025840759277e-01,6.915477663278579712e-02,9.226876497268676758e-01,2.235489785671234131e-01,2.672750055789947510e-01,1.886981411363678474e-01,-1.457550376653671265e-01
1.236973181366920471e-01,6.940625607967376709e-02,9.235546588897705078e-01,2.235626280307769775e-01,2.671939432621002197e-01,1.492000480081329128e-01,-1.457219868898391724e-01
1.237620040774345398e-01,6.928434222936630249e-02,9.229334592819213867e-01,2.235846072435379028e-01,2.676441073417663574e-01,9.531529107245755028e-02,-1.456649899482727051e-01
