controllable,controllable,controllable,controllable,controllable,dynamic,output
2.199265062808990479e-01,1.708572804927825928e-01,4.785251319408416748e-01,2.824981510639190674e-01,3.034157454967498779e-01,8.979138404042515953e-01,-2.133343935012817383e+00
2.082740813493728638e-01,1.406506896018981934e-01,4.584411382675170898e-01,2.784475088119506836e-01,3.136661052703857422e-01,6.958847850771014976e-01,-3.271870136260986328e+00
2.087554484605789185e-01,1.413788795471191406e-01,4.591474235057830811e-01,2.785038650035858154e-01,3.134204745292663574e-01,7.034910825624719477e-01,-3.259097337722778320e+00
2.185778319835662842e-01,1.622975617647171021e-01,4.741455018520355225e-01,2.815851569175720215e-01,3.062084913253784180e-01,8.567378980317857939e-01,-2.441973447799682617e+00
2.167211025953292847e-01,1.560666561126708984e-01,4.710118472576141357e-01,2.805022001266479492e-01,3.083133995532989502e-01,8.205971245554397608e-01,-2.702176570892333984e+00
2.196376919746398926e-01,1.683983802795410156e-01,4.772182703018188477e-01,2.823099792003631592e-01,3.042100667953491211e-01,8.868735133099312495e-01,-2.216172456741333008e+00
2.062467783689498901e-01,1.376211792230606079e-01,4.555976390838623047e-01,2.782000899314880371e-01,3.146356642246246338e-01,6.613986057144369823e-01,-3.286554813385009766e+00
2.108159363269805908e-01,1.445871591567993164e-01,4.623041450977325439e-01,2.787570655345916748e-01,3.123028576374053955e-01,7.340600558264894770e-01,-3.174520730972290039e+00
2.132332921028137207e-01,1.486550271511077881e-01,4.660649597644805908e-01,2.791867256164550781e-01,3.108724951744079590e-01,7.680380202759851116e-01,-3.024381875991821289e+00
2.074837982654571533e-01,1.394655406475067139e-01,4.573129415512084961e-01,2.783543467521667480e-01,3.140573501586914062e-01,6.829475137047122946e-01,-3.285685062408447266e+00
2.125676572322845459e-01,1.474855840206146240e-01,4.650424122810363770e-01,2.790407836437225342e-01,3.112821877002716064e-01,7.586613851928001306e-01,-3.071151494979858398e+00
2.048687934875488281e-01,1.355187147855758667e-01,4.536867141723632812e-01,2.780054807662963867e-01,3.152407407760620117e-01,6.348928767980627219e-01,-3.251178741455078125e+00
2.149392515420913696e-01,1.519266068935394287e-01,4.685488343238830566e-01,2.797097265720367432e-01,3.097371757030487061e-01,7.926754927697180486e-01,-2.884603738784790039e+00
2.069289833307266235e-01,1.386434584856033325e-01,4.565442502498626709e-01,2.782863080501556396e-01,3.143202662467956543e-01,6.735454773128891626e-01,-3.289443731307983398e+00
2.039046138525009155e-01,1.340088844299316406e-01,4.523379206657409668e-01,2.778457105159759521e-01,3.156427145004272461e-01,6.146449630411664478e-01,-3.199409484863281250e+00
2.054251432418823242e-01,1.363743990659713745e-01,4.544615149497985840e-01,2.780877649784088135e-01,3.150009810924530029e-01,6.459450507458891488e-01,-3.270620346069335938e+00
2.184012532234191895e-01,1.615389883518218994e-01,4.737747907638549805e-01,2.814713120460510254e-01,3.064595460891723633e-01,8.526855067730707560e-01,-2.471985816955566406e+00
2.121209204196929932e-01,1.467214673757553101e-01,4.643447399139404297e-01,2.789566218852996826e-01,3.115503191947937012e-01,7.523860451356280121e-01,-3.100263833999633789e+00
2.178855836391448975e-01,1.595897972583770752e-01,4.728129506111145020e-01,2.811499834060668945e-01,3.071154057979583740e-01,8.418089972288043121e-01,-2.551711082458496094e+00
2.201756685972213745e-01,1.737118214368820190e-01,4.800975918769836426e-01,2.826493680477142334e-01,3.025010824203491211e-01,9.100452523024012974e-01,-2.042937994003295898e+00
2.096075862646102905e-01,1.426857113838195801e-01,4.604321122169494629e-01,2.786044478416442871e-01,3.129698932170867920e-01,7.164884940585254380e-01,-3.229482412338256836e+00
2.193730920553207397e-01,1.664853990077972412e-01,4.762344360351562500e-01,2.821195721626281738e-01,3.048296868801116943e-01,8.778863429950969355e-01,-2.283739566802978516e+00
2.034428268671035767e-01,1.332752406597137451e-01,4.516934454441070557e-01,2.777599692344665527e-01,3.158300817012786865e-01,6.044968662449673458e-01,-3.166221618652343750e+00
2.163516432046890259e-01,1.551138311624526978e-01,4.704926311969757080e-01,2.803176045417785645e-01,3.086398243904113770e-01,8.144811445278261619e-01,-2.743905305862426758e+00
2.144584357738494873e-01,1.509559899568557739e-01,4.678711593151092529e-01,2.795388400554656982e-01,3.100730776786804199e-01,7.856066441943169165e-01,-2.927020072937011719e+00
