controllable,controllable,controllable,controllable,controllable,dynamic,output
2.082096040248870850e-01,1.478301286697387695e-01,4.673820137977600098e-01,2.783178389072418213e-01,3.116153180599212646e-01,5.373459786160812435e-01,-2.941097974777221680e+00
2.121795266866683960e-01,1.423121392726898193e-01,4.635810852050781250e-01,2.798590064048767090e-01,3.114102184772491455e-01,4.814042817689825338e-01,-2.557597637176513672e+00
2.131950110197067261e-01,1.407708972692489624e-01,4.625414013862609863e-01,2.801779806613922119e-01,3.113168776035308838e-01,4.676149675327743727e-01,-2.453868389129638672e+00
2.037123441696166992e-01,1.523221731185913086e-01,4.712237119674682617e-01,2.762368917465209961e-01,3.112455606460571289e-01,6.054525619720561025e-01,-3.252338171005249023e+00
2.108559459447860718e-01,1.442518234252929688e-01,4.648873209953308105e-01,2.793959975242614746e-01,3.115100860595703125e-01,4.996546551524714830e-01,-2.690697908401489258e+00
2.056261003017425537e-01,1.507393568754196167e-01,4.697109758853912354e-01,2.771256268024444580e-01,3.115267455577850342e-01,5.758162728533189334e-01,-3.144390821456909180e+00
2.050996571779251099e-01,1.512347310781478882e-01,4.701566398143768311e-01,2.768757045269012451e-01,3.114731311798095703e-01,5.838869258701462339e-01,-3.178378343582153320e+00
2.089250087738037109e-01,1.469091475009918213e-01,4.667213857173919678e-01,2.786282300949096680e-01,3.116019070148468018e-01,5.269676546806735251e-01,-2.876298427581787109e+00
1.994397044181823730e-01,1.535925120115280151e-01,4.721725881099700928e-01,2.749337255954742432e-01,3.095909059047698975e-01,6.752324671005831558e-01,-3.313435792922973633e+00
2.094011455774307251e-01,1.462773531675338745e-01,4.662761986255645752e-01,2.788268625736236572e-01,3.115861117839813232e-01,5.201542091364966813e-01,-2.831881523132324219e+00
2.068110853433609009e-01,1.494954824447631836e-01,4.686647057533264160e-01,2.776835858821868896e-01,3.115991950035095215e-01,5.579449812957699706e-01,-3.057898283004760742e+00
2.032674401998519897e-01,1.525978296995162964e-01,4.715163409709930420e-01,2.760451436042785645e-01,3.111421167850494385e-01,6.124561054135435612e-01,-3.270839929580688477e+00
2.073105424642562866e-01,1.489226073026657104e-01,4.682123363018035889e-01,2.779140472412109375e-01,3.116121888160705566e-01,5.505252364169851420e-01,-3.017786979675292969e+00
2.008422613143920898e-01,1.534603983163833618e-01,4.723746478557586670e-01,2.752310335636138916e-01,3.102747499942779541e-01,6.516586220296112231e-01,-3.323029518127441406e+00
2.015838325023651123e-01,1.533015668392181396e-01,4.722682535648345947e-01,2.754345536231994629e-01,3.105929195880889893e-01,6.394713825909750238e-01,-3.316104888916015625e+00
1.986470222473144531e-01,1.536175161600112915e-01,4.718454182147979736e-01,2.747993171215057373e-01,3.091842532157897949e-01,6.888616207002851155e-01,-3.294654846191406250e+00
1.977496445178985596e-01,1.536348015069961548e-01,4.713130593299865723e-01,2.746665179729461670e-01,3.087254166603088379e-01,7.046403851662952356e-01,-3.261553287506103516e+00
2.101079970598220825e-01,1.453153342008590698e-01,4.656106233596801758e-01,2.791105210781097412e-01,3.115543425083160400e-01,5.101783925617741078e-01,-2.764473676681518555e+00
1.999031156301498413e-01,1.535657197237014771e-01,4.722956717014312744e-01,2.750217318534851074e-01,3.098246455192565918e-01,6.673702335240410122e-01,-3.319929838180541992e+00
2.024940848350524902e-01,1.529843956232070923e-01,4.719378948211669922e-01,2.757389247417449951e-01,3.109221458435058594e-01,6.247387521231657637e-01,-3.296570539474487305e+00
2.143439501523971558e-01,1.389793902635574341e-01,4.613188207149505615e-01,2.805011272430419922e-01,3.111955523490905762e-01,4.521912847072145913e-01,-2.335867166519165039e+00
2.153393328189849854e-01,1.373938918113708496e-01,4.602203667163848877e-01,2.807474732398986816e-01,3.110783696174621582e-01,4.389699073861240142e-01,-2.233909606933593750e+00
2.004109621047973633e-01,1.535191088914871216e-01,4.723673164844512939e-01,2.751291394233703613e-01,3.100729882717132568e-01,6.588464395758644176e-01,-3.323268651962280273e+00
2.127308547496795654e-01,1.414806991815567017e-01,4.630210697650909424e-01,2.800361216068267822e-01,3.113611936569213867e-01,4.738990905007129939e-01,-2.501405000686645508e+00
2.043126076459884644e-01,1.518930792808532715e-01,4.707867205142974854e-01,2.765074372291564941e-01,3.113605678081512451e-01,5.960734155268556655e-01,-3.223272562026977539e+00
