controllable,controllable,controllable,controllable,controllable,dynamic,output
3.950358629226684570e-01,8.756785392761230469e-01,1.000000000000000000e+00,5.746219754219055176e-01,0.000000000000000000e+00,1.727295406100011199e-01,-2.401786565780639648e+00
4.062680304050445557e-01,9.132882356643676758e-01,8.257302045822143555e-01,5.844535827636718750e-01,0.000000000000000000e+00,8.227691904346851048e-02,-2.682034492492675781e+00
4.087965488433837891e-01,9.217817187309265137e-01,7.540414929389953613e-01,5.859610438346862793e-01,0.000000000000000000e+00,5.338391122381833803e-02,-2.629362106323242188e+00
3.920965492725372314e-01,8.657621741294860840e-01,1.000000000000000000e+00,5.693399310111999512e-01,0.000000000000000000e+00,2.131585755048409081e-01,-2.093904495239257812e+00
3.921277523040771484e-01,8.619071245193481445e-01,1.000000000000000000e+00,5.543891191482543945e-01,0.000000000000000000e+00,2.915401990502907159e-01,-1.371551275253295898e+00
4.109861552715301514e-01,9.300734996795654297e-01,6.887938976287841797e-01,5.866569876670837402e-01,0.000000000000000000e+00,1.260138216840742641e-02,-2.453044891357421875e+00
3.944083452224731445e-01,8.636494278907775879e-01,1.000000000000000000e+00,5.377907156944274902e-01,0.000000000000000000e+00,3.455591008938820874e-01,-9.289828538894653320e-01
4.054414629936218262e-01,9.105361104011535645e-01,8.497255444526672363e-01,5.838804841041564941e-01,0.000000000000000000e+00,8.997463289578043477e-02,-2.684305191040039062e+00
4.082721471786499023e-01,9.199883937835693359e-01,7.688207030296325684e-01,5.856872200965881348e-01,0.000000000000000000e+00,6.030355818182479150e-02,-2.648078203201293945e+00
3.974251151084899902e-01,8.835562467575073242e-01,1.000000000000000000e+00,5.771685838699340820e-01,0.000000000000000000e+00,1.521230031865237198e-01,-2.520887374877929688e+00
3.915572762489318848e-01,8.634545207023620605e-01,1.000000000000000000e+00,5.664924383163452148e-01,0.000000000000000000e+00,2.320175183978711864e-01,-1.925994515419006348e+00
3.914947509765625000e-01,8.618640899658203125e-01,1.000000000000000000e+00,5.610321164131164551e-01,0.000000000000000000e+00,2.623014566319692431e-01,-1.642533063888549805e+00
3.914173543453216553e-01,8.622192740440368652e-01,1.000000000000000000e+00,5.632549524307250977e-01,0.000000000000000000e+00,2.508161429060543623e-01,-1.750856399536132812e+00
3.959326446056365967e-01,8.786187767982482910e-01,1.000000000000000000e+00,5.756406188011169434e-01,0.000000000000000000e+00,1.645118966771561275e-01,-2.452732086181640625e+00
3.918266594409942627e-01,8.647022247314453125e-01,1.000000000000000000e+00,5.682556629180908203e-01,0.000000000000000000e+00,2.206222631534592304e-01,-2.028764009475708008e+00
3.940136730670928955e-01,8.633534908294677734e-01,1.000000000000000000e+00,5.406307578086853027e-01,0.000000000000000000e+00,3.375522319824665329e-01,-9.880785346031188965e-01
3.934551775455474854e-01,8.629143834114074707e-01,1.000000000000000000e+00,5.445879697799682617e-01,0.000000000000000000e+00,3.256967040986662454e-01,-1.080067992210388184e+00
3.925994932651519775e-01,8.622370362281799316e-01,1.000000000000000000e+00,5.507293343544006348e-01,0.000000000000000000e+00,3.052647668884596044e-01,-1.250201463699340820e+00
3.929217755794525146e-01,8.686912655830383301e-01,1.000000000000000000e+00,5.714627504348754883e-01,0.000000000000000000e+00,1.976003847555813375e-01,-2.222434520721435547e+00
3.918763399124145508e-01,8.617805838584899902e-01,1.000000000000000000e+00,5.565722584724426270e-01,0.000000000000000000e+00,2.826363163166786263e-01,-1.452674150466918945e+00
3.988800346851348877e-01,8.884369730949401855e-01,1.000000000000000000e+00,5.785422921180725098e-01,0.000000000000000000e+00,1.408530768797705002e-01,-2.573319673538208008e+00
4.017259776592254639e-01,8.980534672737121582e-01,9.628999829292297363e-01,5.810109376907348633e-01,0.000000000000000000e+00,1.196691019472642670e-01,-2.645403146743774414e+00
4.096163511276245117e-01,9.246731400489807129e-01,7.306651473045349121e-01,5.863277912139892578e-01,0.000000000000000000e+00,4.098829204505975016e-02,-2.587014198303222656e+00
4.105299413204193115e-01,9.281463027000427246e-01,7.034494280815124512e-01,5.866053700447082520e-01,0.000000000000000000e+00,2.363713207561924864e-02,-2.510619640350341797e+00
4.042919278144836426e-01,9.066878557205200195e-01,8.839126229286193848e-01,5.830380320549011230e-01,0.000000000000000000e+00,9.984277916974618194e-02,-2.679731845855712891e+00
