controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.370035886764526367e-01,7.538504004478454590e-01,2.814900875091552734e-01,2.846515476703643799e-01,8.972222702968090102e-01,-1.912624955177307129e+00
0.000000000000000000e+00,3.186557888984680176e-01,7.346681356430053711e-01,2.877736389636993408e-01,2.896190583705902100e-01,8.052819946968727827e-01,-2.033029079437255859e+00
0.000000000000000000e+00,3.538071513175964355e-01,7.689086198806762695e-01,2.684194445610046387e-01,2.728794515132904053e-01,9.636392433535911906e-01,-1.722008585929870605e+00
0.000000000000000000e+00,3.441726565361022949e-01,7.606062889099121094e-01,2.770358622074127197e-01,2.807138264179229736e-01,9.265701855867356507e-01,-1.833857536315917969e+00
0.000000000000000000e+00,3.230579495429992676e-01,7.393634915351867676e-01,2.869353294372558594e-01,2.885653674602508545e-01,8.293558507708453931e-01,-2.025854587554931641e+00
0.000000000000000000e+00,3.352736532688140869e-01,7.521365284919738770e-01,2.823780179023742676e-01,2.853617370128631592e-01,8.897125500511109397e-01,-1.930632352828979492e+00
0.000000000000000000e+00,3.291957378387451172e-01,7.458907365798950195e-01,2.850174605846405029e-01,2.872115075588226318e-01,8.614245199075102333e-01,-1.987631797790527344e+00
0.000000000000000000e+00,3.216793537139892578e-01,7.378908395767211914e-01,2.872481048107147217e-01,2.888821661472320557e-01,8.218204511225177811e-01,-2.030132770538330078e+00
0.000000000000000000e+00,3.452205359935760498e-01,7.615485787391662598e-01,2.762636244297027588e-01,2.800028026103973389e-01,9.306850747487198650e-01,-1.821972012519836426e+00
0.000000000000000000e+00,3.625975847244262695e-01,7.759742736816406250e-01,2.567303776741027832e-01,2.631114721298217773e-01,9.972012157101604046e-01,-1.615347862243652344e+00
0.000000000000000000e+00,3.553820848464965820e-01,7.702016234397888184e-01,2.666333019733428955e-01,2.713188529014587402e-01,9.696258524735000828e-01,-1.703203797340393066e+00
0.000000000000000000e+00,3.306184709072113037e-01,7.473801970481872559e-01,2.844632565975189209e-01,2.868545055389404297e-01,8.683508696519834924e-01,-1.975458025932312012e+00
0.000000000000000000e+00,3.344818055629730225e-01,7.513419985771179199e-01,2.827629148960113525e-01,2.856571972370147705e-01,8.862051365211645049e-01,-1.938674330711364746e+00
0.000000000000000000e+00,3.249669969081878662e-01,7.414033412933349609e-01,2.864270508289337158e-01,2.881445288658142090e-01,8.396604205322653058e-01,-2.017030000686645508e+00
0.000000000000000000e+00,3.467720746994018555e-01,7.629237771034240723e-01,2.750544548034667969e-01,2.788873314857482910e-01,9.367226738617532300e-01,-1.804244518280029297e+00
0.000000000000000000e+00,3.196862637996673584e-01,7.357644438743591309e-01,2.876190543174743652e-01,2.893625497817993164e-01,8.108982361943765094e-01,-2.033042192459106445e+00
0.000000000000000000e+00,3.513540029525756836e-01,7.668638229370117188e-01,2.709679901599884033e-01,2.751519083976745605e-01,9.543042455402654944e-01,-1.751017689704895020e+00
0.000000000000000000e+00,3.320706486701965332e-01,7.488848567008972168e-01,2.838579118251800537e-01,2.864485085010528564e-01,8.752153067279394572e-01,-1.962188839912414551e+00
0.000000000000000000e+00,3.576002717018127441e-01,7.720003128051757812e-01,2.639026641845703125e-01,2.689827978610992432e-01,9.780697492541017279e-01,-1.676473975181579590e+00
0.000000000000000000e+00,3.402467072010040283e-01,7.569755911827087402e-01,2.796412110328674316e-01,2.830705642700195312e-01,9.108025587213927077e-01,-1.877648353576660156e+00
0.000000000000000000e+00,3.277475237846374512e-01,7.443624138832092285e-01,2.855410277843475342e-01,2.875445187091827393e-01,8.541682533246082176e-01,-1.998982310295104980e+00
0.000000000000000000e+00,3.485746979713439941e-01,7.644945383071899414e-01,2.735432684421539307e-01,2.774960696697235107e-01,9.436760105511878827e-01,-1.783451914787292480e+00
0.000000000000000000e+00,3.610903322696685791e-01,7.747851610183715820e-01,2.590517997741699219e-01,2.649734318256378174e-01,9.914083421315418310e-01,-1.633910298347473145e+00
0.000000000000000000e+00,3.241877555847167969e-01,7.405709624290466309e-01,2.866447269916534424e-01,2.883142828941345215e-01,8.354803776324001285e-01,-2.021019697189331055e+00
0.000000000000000000e+00,3.415843546390533447e-01,7.582309246063232422e-01,2.788020372390747070e-01,2.823220193386077881e-01,9.162452763481049312e-01,-1.862876296043395996e+00
