controllable,controllable,controllable,controllable,controllable,dynamic,output
2.017449885606765747e-01,1.492855548858642578e-01,4.782578945159912109e-01,2.706979513168334961e-01,3.155887722969055176e-01,3.759785143003435692e-01,-1.724886655807495117e+00
2.042387276887893677e-01,1.556090563535690308e-01,4.758054316043853760e-01,2.714293003082275391e-01,3.163954019546508789e-01,3.528938337224856170e-01,-1.498858332633972168e+00
2.074679434299468994e-01,1.677219122648239136e-01,4.709046483039855957e-01,2.726684212684631348e-01,3.192914128303527832e-01,3.116657552965456657e-01,-1.126504778861999512e+00
1.936551332473754883e-01,1.376290917396545410e-01,4.821014106273651123e-01,2.688146531581878662e-01,3.156212270259857178e-01,4.232715802137624328e-01,-2.173581838607788086e+00
2.026143521070480347e-01,1.512156575918197632e-01,4.775223135948181152e-01,2.709370255470275879e-01,3.157756030559539795e-01,3.687657669613498279e-01,-1.653610944747924805e+00
2.032557874917984009e-01,1.528147011995315552e-01,4.769038856029510498e-01,2.711233794689178467e-01,3.159704208374023438e-01,3.629105821743293103e-01,-1.596083283424377441e+00
1.901789456605911255e-01,1.340824216604232788e-01,4.829709231853485107e-01,2.680909633636474609e-01,3.159545063972473145e-01,4.395602538292724404e-01,-2.300893783569335938e+00
2.128918617963790894e-01,1.853579729795455933e-01,4.628693163394927979e-01,2.754161953926086426e-01,3.255397677421569824e-01,2.545802258920736860e-01,-7.163712978363037109e-01
2.006517946720123291e-01,1.471630632877349854e-01,4.790469408035278320e-01,2.704139351844787598e-01,3.154480457305908203e-01,3.841091238663208451e-01,-1.805357336997985840e+00
1.876244395971298218e-01,1.316648870706558228e-01,4.834707677364349365e-01,2.675870954990386963e-01,3.162438869476318359e-01,4.523370981879580865e-01,-2.380826711654663086e+00
2.082298994064331055e-01,1.707331091165542603e-01,4.696443676948547363e-01,2.730119228363037109e-01,3.202279508113861084e-01,3.017439449891111680e-01,-1.045695662498474121e+00
1.996034979820251465e-01,1.453585326671600342e-01,4.796897172927856445e-01,2.701545059680938721e-01,3.153818547725677490e-01,3.911601018108133987e-01,-1.874818086624145508e+00
2.116820961236953735e-01,1.821141242980957031e-01,4.644997119903564453e-01,2.747468352317810059e-01,3.242855966091156006e-01,2.648844385319633066e-01,-7.804609537124633789e-01
1.914877295494079590e-01,1.353708207607269287e-01,4.826716482639312744e-01,2.683589458465576172e-01,3.158206045627593994e-01,4.334321915250797241e-01,-2.255859375000000000e+00
2.088474333286285400e-01,1.730478405952453613e-01,4.686535298824310303e-01,2.733020484447479248e-01,3.209936618804931641e-01,2.941686079679458055e-01,-9.866232872009277344e-01
1.856328547000885010e-01,1.298089474439620972e-01,4.838058948516845703e-01,2.672252953052520752e-01,3.165047764778137207e-01,4.645219766843379228e-01,-2.435921669006347656e+00
2.051628530025482178e-01,1.586737334728240967e-01,4.745841622352600098e-01,2.717446982860565186e-01,3.169760406017303467e-01,3.421812211827435779e-01,-1.397222161293029785e+00
1.954713016748428345e-01,1.396841257810592651e-01,4.815230965614318848e-01,2.692074477672576904e-01,3.154824078083038330e-01,4.144097998884904155e-01,-2.095712661743164062e+00
2.056356966495513916e-01,1.604044586420059204e-01,4.738892912864685059e-01,2.719179987907409668e-01,3.173532783985137939e-01,3.362333765500009619e-01,-1.342094540596008301e+00
2.096683531999588013e-01,1.759301722049713135e-01,4.673866331577301025e-01,2.737022638320922852e-01,3.219960331916809082e-01,2.847893619472132709e-01,-9.167235493659973145e-01
2.069874256849288940e-01,1.657689511775970459e-01,4.717068374156951904e-01,2.724604308605194092e-01,3.187234699726104736e-01,3.181572886282485468e-01,-1.181408762931823730e+00
2.066691666841506958e-01,1.644795984029769897e-01,4.722390174865722656e-01,2.723269462585449219e-01,3.183687627315521240e-01,3.224592152033483039e-01,-1.218641877174377441e+00
2.110426276922225952e-01,1.802687197923660278e-01,4.653878808021545410e-01,2.744061052799224854e-01,3.235856592655181885e-01,2.707927197893780225e-01,-8.191876411437988281e-01
1.968654841184616089e-01,1.414144784212112427e-01,4.810021817684173584e-01,2.695171535015106201e-01,3.154047727584838867e-01,4.071502781860826259e-01,-2.028761148452758789e+00
1.976145058870315552e-01,1.424055099487304688e-01,4.806861877441406250e-01,2.696868181228637695e-01,3.153782784938812256e-01,4.030558864274732533e-01,-1.990038990974426270e+00
