controllable,controllable,controllable,controllable,controllable,dynamic,output
3.129868954420089722e-02,1.740501821041107178e-02,9.972564876079559326e-02,3.601329922676086426e-01,2.747442424297332764e-01,1.145812605043994015e-01,-2.229651659727096558e-01
3.144099190831184387e-02,1.744738407433032990e-02,1.001262888312339783e-01,3.600799441337585449e-01,2.746591866016387939e-01,2.913503283613377848e-01,-2.231117933988571167e-01
3.127777203917503357e-02,1.740026287734508514e-02,9.966228157281875610e-02,3.601316809654235840e-01,2.747169733047485352e-01,8.620090239558027279e-02,-2.229126244783401489e-01
3.131398558616638184e-02,1.740458980202674866e-02,9.955936670303344727e-02,3.601432144641876221e-01,2.747361958026885986e-01,1.266374046760302685e-01,-2.229850590229034424e-01
3.141172602772712708e-02,1.741697452962398529e-02,1.011047065258026123e-01,3.601292073726654053e-01,2.747170925140380859e-01,1.595571895545426500e-01,-2.230320274829864502e-01
3.137073665857315063e-02,1.746022701263427734e-02,1.002740487456321716e-01,3.600570559501647949e-01,2.748298048973083496e-01,3.179607057826371874e-01,-2.231068462133407593e-01
3.111722692847251892e-02,1.739023998379707336e-02,9.946282953023910522e-02,3.601261079311370850e-01,2.739146351814270020e-01,3.918069124438872813e-02,-2.228080183267593384e-01
3.148238733410835266e-02,1.743319071829319000e-02,9.989143908023834229e-02,3.601104617118835449e-01,2.744711339473724365e-01,2.194461030913862631e-01,-2.230897843837738037e-01
3.129127994179725647e-02,1.746365055441856384e-02,1.004188582301139832e-01,3.600210547447204590e-01,2.747054398059844971e-01,3.719033297038799590e-01,-2.230751067399978638e-01
3.143511340022087097e-02,1.743531785905361176e-02,9.999927133321762085e-02,3.600982427597045898e-01,2.746451795101165771e-01,2.530080955412675747e-01,-2.231064885854721069e-01
3.133144229650497437e-02,1.746240630745887756e-02,1.001479104161262512e-01,3.600326180458068848e-01,2.747842967510223389e-01,3.530997649194044796e-01,-2.230894714593887329e-01
3.142260387539863586e-02,1.745018921792507172e-02,1.001370325684547424e-01,3.600706160068511963e-01,2.746806144714355469e-01,3.029658930758638569e-01,-2.231105118989944458e-01
3.125107660889625549e-02,1.740592718124389648e-02,9.962268173694610596e-02,3.601300120353698730e-01,2.747488915920257568e-01,7.510142815327064403e-02,-2.228899002075195312e-01
3.144754469394683838e-02,1.744057424366474152e-02,1.000448092818260193e-01,3.600887656211853027e-01,2.746405005455017090e-01,2.707560002138370558e-01,-2.231107652187347412e-01
3.142462298274040222e-02,1.741803996264934540e-02,9.910400956869125366e-02,3.601262569427490234e-01,2.745995223522186279e-01,1.780623939229276365e-01,-2.230536937713623047e-01
3.115594200789928436e-02,1.739428006112575531e-02,9.957452118396759033e-02,3.601270318031311035e-01,2.747515439987182617e-01,5.120032026313191265e-02,-2.228368371725082397e-01
3.144093602895736694e-02,1.745368167757987976e-02,1.000529453158378601e-01,3.600588142871856689e-01,2.745518088340759277e-01,3.299728143968755911e-01,-2.231022864580154419e-01
3.126040473580360413e-02,1.746653951704502106e-02,1.004288941621780396e-01,3.600094914436340332e-01,2.746678292751312256e-01,3.816656747145154571e-01,-2.230662703514099121e-01
3.106631524860858917e-02,1.737680286169052124e-02,9.941846132278442383e-02,3.601283133029937744e-01,2.747260630130767822e-01,2.422870509178706028e-02,-2.227701693773269653e-01
3.144485875964164734e-02,1.742834039032459259e-02,9.987992793321609497e-02,3.601177036762237549e-01,2.746528089046478271e-01,2.077285801977620250e-01,-2.230813056230545044e-01
3.141964599490165710e-02,1.743820123374462128e-02,1.000213474035263062e-01,3.601002991199493408e-01,2.747413516044616699e-01,2.468176050922159526e-01,-2.231042534112930298e-01
3.107916377484798431e-02,1.740058884024620056e-02,9.980724006891250610e-02,3.601219058036804199e-01,2.748859524726867676e-01,1.510818188936560724e-02,-2.227460145950317383e-01
3.143349289894104004e-02,1.742210052907466888e-02,9.983892738819122314e-02,3.601225316524505615e-01,2.746714949607849121e-01,1.886981411363678474e-01,-2.230646014213562012e-01
3.138244524598121643e-02,1.741374470293521881e-02,9.976357221603393555e-02,3.601304292678833008e-01,2.746836543083190918e-01,1.492000480081329128e-01,-2.230184227228164673e-01
3.131642192602157593e-02,1.740417815744876862e-02,9.968005865812301636e-02,3.601354956626892090e-01,2.747398316860198975e-01,9.531529107245755028e-02,-2.229303717613220215e-01
