controllable,controllable,controllable,controllable,controllable,dynamic,output
1.913158297538757324e-01,1.465945541858673096e-01,4.686560034751892090e-01,2.642322480678558350e-01,3.167465329170227051e-01,4.724422418061803297e-01,-2.542077779769897461e+00
2.091101855039596558e-01,1.553276777267456055e-01,4.661906957626342773e-01,2.781237065792083740e-01,3.101316392421722412e-01,7.023230751100243419e-01,-3.243434906005859375e+00
1.958261281251907349e-01,1.496973037719726562e-01,4.748331308364868164e-01,2.682178914546966553e-01,3.149858415126800537e-01,5.254029294482875923e-01,-2.899246931076049805e+00
1.936254650354385376e-01,1.483195722103118896e-01,4.723039865493774414e-01,2.662517130374908447e-01,3.157782554626464844e-01,4.992316237826905923e-01,-2.731242656707763672e+00
1.974594891071319580e-01,1.505234390497207642e-01,4.760128855705261230e-01,2.696313560009002686e-01,3.144970238208770752e-01,5.447791671674911962e-01,-3.009291648864746094e+00
1.928557306528091431e-01,1.477794796228408813e-01,4.712041616439819336e-01,2.655750215053558350e-01,3.160835504531860352e-01,4.903061335593581482e-01,-2.669818162918090820e+00
2.052237540483474731e-01,1.535386294126510620e-01,4.729501307010650635e-01,2.755630016326904297e-01,3.120892345905303955e-01,6.426973281358612233e-01,-3.306351661682128906e+00
2.084058672189712524e-01,1.549957990646362305e-01,4.676258265972137451e-01,2.776681482791900635e-01,3.105391860008239746e-01,6.906606171564505514e-01,-3.269491672515869141e+00
2.022584676742553711e-01,1.523663401603698730e-01,4.758921265602111816e-01,2.734471857547760010e-01,3.131855428218841553e-01,6.030169124132733760e-01,-3.244225025177001953e+00
2.078798264265060425e-01,1.547549068927764893e-01,4.686389565467834473e-01,2.773269116878509521e-01,3.108254671096801758e-01,6.822628610653378445e-01,-3.284335613250732422e+00
1.950754821300506592e-01,1.492612510919570923e-01,4.740870594978332520e-01,2.675501108169555664e-01,3.152393400669097900e-01,5.164450173264483190e-01,-2.844008684158325195e+00
1.999854445457458496e-01,1.515484005212783813e-01,4.766372144222259521e-01,2.716931998729705811e-01,3.138341009616851807e-01,5.747760458132269434e-01,-3.149983882904052734e+00
1.946739852428436279e-01,1.490122675895690918e-01,4.736371934413909912e-01,2.671907842159271240e-01,3.153823018074035645e-01,5.116601495281133394e-01,-2.813490152359008789e+00
1.869589239358901978e-01,1.428047120571136475e-01,4.597515165805816650e-01,2.609126567840576172e-01,3.187914490699768066e-01,4.249778327051136895e-01,-2.184859037399291992e+00
1.893882304430007935e-01,1.449949890375137329e-01,4.649861752986907959e-01,2.626724541187286377e-01,3.176213204860687256e-01,4.509954009243963280e-01,-2.382655858993530273e+00
2.045055180788040161e-01,1.532250940799713135e-01,4.738610982894897461e-01,2.750636041164398193e-01,3.123878836631774902e-01,6.326434105812448472e-01,-3.298670530319213867e+00
1.883146017789840698e-01,1.440496295690536499e-01,4.627461433410644531e-01,2.618643641471862793e-01,3.181301057338714600e-01,4.393572501037741884e-01,-2.294485092163085938e+00
1.978066116571426392e-01,1.506812870502471924e-01,4.761856496334075928e-01,2.699237465858459473e-01,3.144018650054931641e-01,5.488879390985945683e-01,-3.030808687210083008e+00
1.904653459787368774e-01,1.459067612886428833e-01,4.670974910259246826e-01,2.635300457477569580e-01,3.171245157718658447e-01,4.629122437878894769e-01,-2.471874475479125977e+00
2.035333663225173950e-01,1.528406739234924316e-01,4.748976230621337891e-01,2.743778228759765625e-01,3.127536177635192871e-01,6.195510498624821061e-01,-3.280422925949096680e+00
2.057694494724273682e-01,1.537808477878570557e-01,4.721781611442565918e-01,2.759326398372650146e-01,3.118521273136138916e-01,6.504980900441501568e-01,-3.308532476425170898e+00
2.065238803625106812e-01,1.541240364313125610e-01,4.710141420364379883e-01,2.764372825622558594e-01,3.115063607692718506e-01,6.615458409807974949e-01,-3.306045293807983398e+00
1.992279887199401855e-01,1.512643396854400635e-01,4.766057729721069336e-01,2.710916101932525635e-01,3.140298426151275635e-01,5.657382487251398917e-01,-3.111730098724365234e+00
2.028476744890213013e-01,1.525795608758926392e-01,4.754875600337982178e-01,2.738802134990692139e-01,3.129934072494506836e-01,6.105485520601177107e-01,-3.262511253356933594e+00
2.012644857168197632e-01,1.520076245069503784e-01,4.763814210891723633e-01,2.726929187774658203e-01,3.134841322898864746e-01,5.904679902833290805e-01,-3.207241296768188477e+00
