controllable,controllable,controllable,controllable,controllable,dynamic,output
2.017188519239425659e-01,1.465922743082046509e-01,4.659205079078674316e-01,2.784260809421539307e-01,3.099886775016784668e-01,5.373459786160812435e-01,-2.950312137603759766e+00
2.022208273410797119e-01,1.412896811962127686e-01,4.614474177360534668e-01,2.805316448211669922e-01,3.084053397178649902e-01,4.814042817689825338e-01,-2.574728727340698242e+00
2.023414224386215210e-01,1.398340314626693726e-01,4.602478742599487305e-01,2.810121476650238037e-01,3.079414069652557373e-01,4.676149675327743727e-01,-2.472846984863281250e+00
2.007382363080978394e-01,1.511008143424987793e-01,4.705030620098114014e-01,2.759146392345428467e-01,3.109331429004669189e-01,6.054525619720561025e-01,-3.254168748855590820e+00
2.020763158798217773e-01,1.431379616260528564e-01,4.629721939563751221e-01,2.798660695552825928e-01,3.089790940284729004e-01,4.996546551524714830e-01,-2.705267190933227539e+00
2.012508362531661987e-01,1.494754105806350708e-01,4.686743617057800293e-01,2.769521474838256836e-01,3.106954693794250488e-01,5.758162728533189334e-01,-3.148835182189941406e+00
2.011270076036453247e-01,1.499758362770080566e-01,4.692072570323944092e-01,2.766558527946472168e-01,3.107903301715850830e-01,5.838869258701462339e-01,-3.182001352310180664e+00
2.018205970525741577e-01,1.456947922706604004e-01,4.651322364807128906e-01,2.788281440734863281e-01,3.097380697727203369e-01,5.269676546806735251e-01,-2.886960506439208984e+00
1.987930089235305786e-01,1.527464538812637329e-01,4.721986651420593262e-01,2.744517624378204346e-01,3.102981150150299072e-01,6.752324671005831558e-01,-3.313732385635375977e+00
2.018846124410629272e-01,1.450819373130798340e-01,4.646054506301879883e-01,2.790905535221099854e-01,3.095611631870269775e-01,5.201542091364966813e-01,-2.843512058258056641e+00
2.014898508787155151e-01,1.482310742139816284e-01,4.674318432807922363e-01,2.776289880275726318e-01,3.104152679443359375e-01,5.579449812957699706e-01,-3.064408063888549805e+00
2.005968838930130005e-01,1.513978540897369385e-01,4.708707630634307861e-01,2.756964862346649170e-01,3.109420835971832275e-01,6.124561054135435612e-01,-3.272224187850952148e+00
2.015770971775054932e-01,1.476641893386840820e-01,4.668958187103271484e-01,2.779151499271392822e-01,3.102733492851257324e-01,5.505252364169851420e-01,-3.025238037109375000e+00
1.995815187692642212e-01,1.524406373500823975e-01,4.721490740776062012e-01,2.747829258441925049e-01,3.106555938720703125e-01,6.516586220296112231e-01,-3.323161602020263672e+00
1.999326944351196289e-01,1.522101759910583496e-01,4.719099700450897217e-01,2.750094234943389893e-01,3.107991814613342285e-01,6.394713825909750238e-01,-3.316406726837158203e+00
1.982701569795608521e-01,1.528878062963485718e-01,4.720058441162109375e-01,2.743023633956909180e-01,3.100725412368774414e-01,6.888616207002851155e-01,-3.295310020446777344e+00
1.976219564676284790e-01,1.530430912971496582e-01,4.716190397739410400e-01,2.741535305976867676e-01,3.098135888576507568e-01,7.046403851662952356e-01,-3.262842893600463867e+00
2.019723057746887207e-01,1.441534906625747681e-01,4.638191461563110352e-01,2.794718444347381592e-01,3.092876374721527100e-01,5.101783925617741078e-01,-2.777534484863281250e+00
1.990712732076644897e-01,1.526582837104797363e-01,4.722388684749603271e-01,2.745495736598968506e-01,3.104246556758880615e-01,6.673702335240410122e-01,-3.320104122161865234e+00
2.003117352724075317e-01,1.518263071775436401e-01,4.714226722717285156e-01,2.753519117832183838e-01,3.109108805656433105e-01,6.247387521231657637e-01,-3.297337770462036133e+00
2.024833112955093384e-01,1.381475925445556641e-01,4.588532745838165283e-01,2.815245389938354492e-01,3.073952794075012207e-01,4.521912847072145913e-01,-2.356781005859375000e+00
2.026084959506988525e-01,1.366677731275558472e-01,4.576145112514495850e-01,2.819414734840393066e-01,3.069059848785400391e-01,4.389699073861240142e-01,-2.256347656250000000e+00
1.993559449911117554e-01,1.525481343269348145e-01,4.722194373607635498e-01,2.746687531471252441e-01,3.105547130107879639e-01,6.588464395758644176e-01,-3.323385238647460938e+00
2.022898197174072266e-01,1.404973268508911133e-01,4.608007371425628662e-01,2.807951271533966064e-01,3.081553876399993896e-01,4.738990905007129939e-01,-2.519553422927856445e+00
2.009185552597045898e-01,1.506512612104415894e-01,4.699663221836090088e-01,2.762259244918823242e-01,3.108918666839599609e-01,5.960734155268556655e-01,-3.225807189941406250e+00
