controllable,controllable,controllable,controllable,controllable,dynamic,output
2.058882713317871094e-01,1.437205821275711060e-01,4.786693751811981201e-01,2.822188436985015869e-01,3.113973736763000488e-01,4.683674387870082612e-01,-2.735318183898925781e+00
2.082777321338653564e-01,1.518687307834625244e-01,4.752955138683319092e-01,2.772128880023956299e-01,3.103240430355072021e-01,7.908599022689750679e-01,-2.932614803314208984e+00
2.039029151201248169e-01,1.564435064792633057e-01,4.714888930320739746e-01,2.766699492931365967e-01,3.100709319114685059e-01,9.095342561811594617e-01,-2.212746858596801758e+00
2.088058739900588989e-01,1.504223197698593140e-01,4.759690761566162109e-01,2.776370644569396973e-01,3.102333843708038330e-01,7.482563177014356359e-01,-3.128303289413452148e+00
2.078111022710800171e-01,1.457877159118652344e-01,4.770942628383636475e-01,2.795498073101043701e-01,3.108718991279602051e-01,5.840388164802108317e-01,-3.221635580062866211e+00
2.081418484449386597e-01,1.464184969663619995e-01,4.768768548965454102e-01,2.791334390640258789e-01,3.106397986412048340e-01,6.121837198380591927e-01,-3.284961938858032227e+00
2.046035379171371460e-01,1.429873406887054443e-01,4.800314903259277344e-01,2.841100394725799561e-01,3.112037479877471924e-01,4.098929178887783520e-01,-2.417194843292236328e+00
2.087207138538360596e-01,1.480852812528610229e-01,4.764965176582336426e-01,2.784191668033599854e-01,3.102539181709289551e-01,6.764918939744036797e-01,-3.310355424880981445e+00
2.088547199964523315e-01,1.488807052373886108e-01,4.763508439064025879e-01,2.781494557857513428e-01,3.102027475833892822e-01,7.021278410277227433e-01,-3.269877195358276367e+00
2.086000144481658936e-01,1.476338207721710205e-01,4.765789806842803955e-01,2.785831689834594727e-01,3.103172183036804199e-01,6.604041041626116382e-01,-3.320830106735229492e+00
2.065329104661941528e-01,1.442230641841888428e-01,4.780766367912292480e-01,2.812961041927337646e-01,3.113592565059661865e-01,5.016052704056858103e-01,-2.902063131332397461e+00
2.088845968246459961e-01,1.497806161642074585e-01,4.761576354503631592e-01,2.778494954109191895e-01,3.102040588855743408e-01,7.291617639407604878e-01,-3.196902751922607422e+00
2.083943337202072144e-01,1.470223814249038696e-01,4.767123460769653320e-01,2.788303494453430176e-01,3.104515373706817627e-01,6.371057791188813324e-01,-3.315731763839721680e+00
2.067592442035675049e-01,1.444360464811325073e-01,4.778824150562286377e-01,2.809750139713287354e-01,3.113169968128204346e-01,5.143416625864487557e-01,-2.961522579193115234e+00
2.075706124305725098e-01,1.454075425863265991e-01,4.772593379020690918e-01,2.798658311367034912e-01,3.110144436359405518e-01,5.659464118599062399e-01,-3.166778802871704102e+00
2.064403295516967773e-01,1.542345136404037476e-01,4.735724329948425293e-01,2.767995595932006836e-01,3.103406727313995361e-01,8.550329335686304155e-01,-2.561011075973510742e+00
2.051439434289932251e-01,1.432702243328094482e-01,4.794232249259948730e-01,2.832998633384704590e-01,3.113228380680084229e-01,4.337823388236887734e-01,-2.549531936645507812e+00
2.086127847433090210e-01,1.511265188455581665e-01,4.756788909435272217e-01,2.774168550968170166e-01,3.102775812149047852e-01,7.692548024963459241e-01,-3.038508415222167969e+00
2.073049098253250122e-01,1.450213342905044556e-01,4.774593412876129150e-01,2.802341580390930176e-01,3.111468851566314697e-01,5.470109042231481311e-01,-3.099060773849487305e+00
2.044903934001922607e-01,1.559816151857376099e-01,4.719555675983428955e-01,2.766821086406707764e-01,3.101526200771331787e-01,8.983970456394785309e-01,-2.284597396850585938e+00
2.079323083162307739e-01,1.524432003498077393e-01,4.749417603015899658e-01,2.770796120166778564e-01,3.103513717651367188e-01,8.071267377037769641e-01,-2.845310211181640625e+00
2.079413533210754395e-01,1.460192203521728516e-01,4.770071804523468018e-01,2.793829143047332764e-01,3.107846379280090332e-01,5.946243654515290800e-01,-3.248772859573364258e+00
2.071037441492080688e-01,1.535180807113647461e-01,4.741639196872711182e-01,2.768883407115936279e-01,3.103651404380798340e-01,8.363618082424655320e-01,-2.675666093826293945e+00
2.055855989456176758e-01,1.435179114341735840e-01,4.789628386497497559e-01,2.826545238494873047e-01,3.113802671432495117e-01,4.539770739618132489e-01,-2.659160137176513672e+00
2.057864814996719360e-01,1.548649817705154419e-01,4.730181694030761719e-01,2.767426967620849609e-01,3.102943301200866699e-01,8.709547247977142970e-01,-2.460656166076660156e+00
