controllable,controllable,controllable,controllable,controllable,dynamic,output
6.150084733963012695e-02,4.358928501605987549e-01,9.308517575263977051e-01,2.669227123260498047e-01,4.899907112121582031e-02,8.972222702968090102e-01,-5.683276653289794922e-01
6.154773011803627014e-02,4.359883666038513184e-01,9.307550191879272461e-01,2.668384313583374023e-01,4.901671037077903748e-02,8.052819946968727827e-01,-5.680048465728759766e-01
6.147933006286621094e-02,4.358659088611602783e-01,9.308822751045227051e-01,2.669496834278106689e-01,4.899279400706291199e-02,9.636392433535911906e-01,-5.683543086051940918e-01
6.148976460099220276e-02,4.358766078948974609e-01,9.308669567108154297e-01,2.669404745101928711e-01,4.899491369724273682e-02,9.265701855867356507e-01,-5.683608055114746094e-01
6.153107807040214539e-02,4.359560310840606689e-01,9.307867884635925293e-01,2.668663263320922852e-01,4.900974780321121216e-02,8.293558507708453931e-01,-5.681213736534118652e-01
6.150306761264801025e-02,4.359031021595001221e-01,9.308498501777648926e-01,2.669189572334289551e-01,4.899481311440467834e-02,8.897125500511109397e-01,-5.683137178421020508e-01
6.151443347334861755e-02,4.359218478202819824e-01,9.308207035064697266e-01,2.668977677822113037e-01,4.900333657860755920e-02,8.614245199075102333e-01,-5.682413578033447266e-01
6.153120845556259155e-02,4.359647929668426514e-01,9.307799339294433594e-01,2.668599188327789307e-01,4.901114478707313538e-02,8.218204511225177811e-01,-5.680873394012451172e-01
6.148718670010566711e-02,4.358751177787780762e-01,9.308661818504333496e-01,2.669392824172973633e-01,4.899594560265541077e-02,9.306850747487198650e-01,-5.683627724647521973e-01
6.147332116961479187e-02,4.358655214309692383e-01,9.308842420578002930e-01,2.669501900672912598e-01,4.899348691105842590e-02,9.972012157101604046e-01,-5.683017373085021973e-01
6.147811189293861389e-02,4.358655810356140137e-01,9.308819770812988281e-01,2.669497728347778320e-01,4.899293184280395508e-02,9.696258524735000828e-01,-5.683481693267822266e-01
6.151070073246955872e-02,4.359157085418701172e-01,9.308266639709472656e-01,2.669037580490112305e-01,4.900209978222846985e-02,8.683508696519834924e-01,-5.682619810104370117e-01
6.150329113006591797e-02,4.359008371829986572e-01,9.308422803878784180e-01,2.669173479080200195e-01,4.899927973747253418e-02,8.862051365211645049e-01,-5.683064460754394531e-01
6.152560934424400330e-02,4.359442889690399170e-01,9.307981133460998535e-01,2.668776214122772217e-01,4.900768399238586426e-02,8.396604205322653058e-01,-5.681643486022949219e-01
6.148567795753479004e-02,4.358735680580139160e-01,9.308729171752929688e-01,2.669428884983062744e-01,4.899465292692184448e-02,9.367226738617532300e-01,-5.683643817901611328e-01
6.154507398605346680e-02,4.359782934188842773e-01,9.307684898376464844e-01,2.668442726135253906e-01,4.901424795389175415e-02,8.108982361943765094e-01,-5.680340528488159180e-01
6.148071587085723877e-02,4.358698427677154541e-01,9.308763742446899414e-01,2.669493257999420166e-01,4.899436980485916138e-02,9.543042455402654944e-01,-5.683610439300537109e-01
6.150761991739273071e-02,4.359077811241149902e-01,9.308339953422546387e-01,2.669091522693634033e-01,4.900075122714042664e-02,8.752153067279394572e-01,-5.682805776596069336e-01
6.147667020559310913e-02,4.358656108379364014e-01,9.308850169181823730e-01,2.669505774974822998e-01,4.899277910590171814e-02,9.780697492541017279e-01,-5.683371424674987793e-01
6.149407103657722473e-02,4.358847141265869141e-01,9.308604598045349121e-01,2.669323086738586426e-01,4.899631813168525696e-02,9.108025587213927077e-01,-5.683472156524658203e-01
6.151802465319633484e-02,4.359285831451416016e-01,9.308137297630310059e-01,2.668921053409576416e-01,4.900465160608291626e-02,8.541682533246082176e-01,-5.682177543640136719e-01
6.148792430758476257e-02,4.358660578727722168e-01,9.308851361274719238e-01,2.669409811496734619e-01,4.899347200989723206e-02,9.436760105511878827e-01,-5.683645009994506836e-01
6.147571653127670288e-02,4.358640313148498535e-01,9.308874011039733887e-01,2.669515311717987061e-01,4.899290576577186584e-02,9.914083421315418310e-01,-5.683140158653259277e-01
6.152750551700592041e-02,4.359490573406219482e-01,9.307938814163208008e-01,2.668733894824981689e-01,4.900856688618659973e-02,8.354803776324001285e-01,-5.681474208831787109e-01
6.148821488022804260e-02,4.358817636966705322e-01,9.308605790138244629e-01,2.669313848018646240e-01,4.899641126394271851e-02,9.162452763481049312e-01,-5.683529973030090332e-01
