controllable,controllable,controllable,controllable,controllable,dynamic,output
8.243239521980285645e-01,9.760578274726867676e-01,3.266399502754211426e-01,1.686191409826278687e-01,1.469265073537826538e-01,6.367247528981279103e-01,-1.003817934542894363e-02
9.897641539573669434e-01,7.662160396575927734e-01,1.547364443540573120e-01,1.126982346177101135e-01,2.938747033476829529e-02,1.246784910877158925e-01,-1.003776490688323975e-02
6.531602740287780762e-01,9.550247192382812500e-01,8.756759017705917358e-02,9.941694140434265137e-02,1.750143021345138550e-01,7.365177506357845072e-01,-1.004045363515615463e-02
9.691039919853210449e-01,9.695903658866882324e-01,5.075846314430236816e-01,1.014722362160682678e-01,5.895814299583435059e-02,4.881735427499224178e-01,-1.003845687955617905e-02
9.417660832405090332e-01,9.827419519424438477e-01,4.741069078445434570e-01,2.543486841022968292e-02,1.418811082839965820e-01,6.777905218999803472e-01,-1.004067715257406235e-02
9.857319593429565430e-01,9.704319238662719727e-01,2.666538953781127930e-01,5.666552111506462097e-02,9.279285371303558350e-02,4.302757936613875733e-01,-1.004033349454402924e-02
9.543275237083435059e-01,7.347597479820251465e-01,1.351801156997680664e-01,8.560929447412490845e-02,2.238428145647048950e-01,2.221163865870992224e-02,-1.003529503941535950e-02
7.264157533645629883e-01,9.171424508094787598e-01,4.968786984682083130e-02,2.304183393716812134e-01,1.147749498486518860e-01,8.353852131638947465e-02,-1.003513392060995102e-02
8.266109228134155273e-01,9.623723626136779785e-01,2.573292553424835205e-01,2.326619178056716919e-01,6.107477005571126938e-03,2.381319210419374222e-01,-1.003618258982896805e-02
6.944574117660522461e-01,9.577143788337707520e-01,3.396307826042175293e-01,5.140820890665054321e-02,1.313831657171249390e-01,4.915994713930438992e-02,-1.003406848758459091e-02
8.787603974342346191e-01,7.510507106781005859e-01,1.942966878414154053e-02,4.615305364131927490e-02,3.107276000082492828e-02,5.646325198572693660e-01,-1.004148926585912704e-02
9.352393150329589844e-01,9.895809888839721680e-01,5.644948780536651611e-02,2.011935971677303314e-02,3.441735506057739258e-01,3.793498528450481300e-01,-1.003976538777351379e-02
8.674587607383728027e-01,9.774747490882873535e-01,4.418395459651947021e-02,3.350926935672760010e-01,1.796661615371704102e-01,6.122147273222140473e-01,-1.003929413855075836e-02
8.754280805587768555e-01,7.911481261253356934e-01,1.553222816437482834e-02,1.764999330043792725e-01,1.341050714254379272e-01,2.739549122262266434e-01,-1.003686245530843735e-02
9.946612715721130371e-01,8.179070353507995605e-01,4.262758195400238037e-01,9.570449590682983398e-02,1.648430339992046356e-02,1.728397785098225725e-01,-1.003626454621553421e-02
9.720012545585632324e-01,8.420006036758422852e-01,2.118345797061920166e-01,8.377827703952789307e-02,1.170985698699951172e-01,3.531205845608400007e-01,-1.003809552639722824e-02
4.483334124088287354e-01,9.848310947418212891e-01,9.064483642578125000e-02,3.223692253232002258e-02,3.296775743365287781e-02,2.169779308346525548e-01,-1.003660447895526886e-02
8.018767237663269043e-01,9.342749714851379395e-01,1.159371063113212585e-01,3.241270408034324646e-02,1.403891760855913162e-02,3.142541292394966379e-01,-1.003967504948377609e-02
9.709414243698120117e-01,7.709764242172241211e-01,8.545191586017608643e-02,1.529085189104080200e-01,2.144424915313720703e-01,5.537752529299589943e-01,-1.003869064152240753e-02
9.950753450393676758e-01,7.430647015571594238e-01,2.811679542064666748e-01,1.563079655170440674e-01,1.549459528177976608e-03,2.015831653676041224e-01,-1.003638282418251038e-02
9.692915678024291992e-01,9.732990264892578125e-01,4.812375009059906006e-01,2.786870673298835754e-02,4.249225184321403503e-02,3.928959599592914964e-01,-1.003896258771419525e-02
5.903717279434204102e-01,8.966083526611328125e-01,1.479287743568420410e-01,8.116476237773895264e-02,9.307857602834701538e-02,1.059601230106334696e-01,-1.003443822264671326e-02
9.430583715438842773e-01,7.233413457870483398e-01,1.140637472271919250e-01,5.445993039757013321e-03,2.301323413848876953e-01,5.091181118472170031e-01,-1.003871392458677292e-02
9.973630905151367188e-01,8.288697600364685059e-01,5.207926779985427856e-02,2.932803034782409668e-01,2.432908415794372559e-01,7.053317425808146579e-01,-1.004010718315839767e-02
6.562485098838806152e-01,9.091746211051940918e-01,5.039378628134727478e-02,1.751758456230163574e-01,1.038204953074455261e-01,4.593873159101766745e-01,-1.003704313188791275e-02
