controllable,controllable,controllable,controllable,controllable,dynamic,output
6.817458663135766983e-03,9.243327975273132324e-01,6.246880888938903809e-01,2.692500948905944824e-01,9.613369703292846680e-01,1.727295406100011199e-01,-6.013026461005210876e-02
6.817874033004045486e-03,9.242886304855346680e-01,6.249123811721801758e-01,2.692637443542480469e-01,9.614126682281494141e-01,8.227691904346851048e-02,-6.012048199772834778e-02
6.819406058639287949e-03,9.243032336235046387e-01,6.249569058418273926e-01,2.692626416683197021e-01,9.614186882972717285e-01,5.338391122381833803e-02,-6.011103838682174683e-02
6.834401283413171768e-03,9.243313670158386230e-01,6.251257658004760742e-01,2.692192494869232178e-01,9.611840248107910156e-01,2.131585755048409081e-01,-6.012492626905441284e-02
6.833935622125864029e-03,9.240168929100036621e-01,6.247360706329345703e-01,2.691553533077239990e-01,9.613150358200073242e-01,2.915401990502907159e-01,-6.009753420948982239e-02
6.824432872235774994e-03,9.245946407318115234e-01,6.252893209457397461e-01,2.692258358001708984e-01,9.614160060882568359e-01,1.260138216840742641e-02,-6.009251251816749573e-02
6.845566909760236740e-03,9.239611029624938965e-01,6.247063875198364258e-01,2.690848112106323242e-01,9.612988829612731934e-01,3.455591008938820874e-01,-6.006561964750289917e-02
6.813188549131155014e-03,9.241870641708374023e-01,6.248407363891601562e-01,2.692632973194122314e-01,9.613405466079711914e-01,8.997463289578043477e-02,-6.012248247861862183e-02
6.819260772317647934e-03,9.243121147155761719e-01,6.248635053634643555e-01,2.692621648311614990e-01,9.614288806915283203e-01,6.030355818182479150e-02,-6.011357903480529785e-02
6.819769274443387985e-03,9.254455566406250000e-01,6.257560253143310547e-01,2.692424058914184570e-01,9.611162543296813965e-01,1.521230031865237198e-01,-6.013067439198493958e-02
6.823656149208545685e-03,9.242006540298461914e-01,6.247795820236206055e-01,2.692131400108337402e-01,9.613330960273742676e-01,2.320175183978711864e-01,-6.012038886547088623e-02
6.828931625932455063e-03,9.241805076599121094e-01,6.246129274368286133e-01,2.691820859909057617e-01,9.612712860107421875e-01,2.623014566319692431e-01,-6.011037901043891907e-02
6.826398894190788269e-03,9.241964817047119141e-01,6.248966455459594727e-01,2.692159414291381836e-01,9.613147377967834473e-01,2.508161429060543623e-01,-6.011456996202468872e-02
6.820062175393104553e-03,9.233207702636718750e-01,6.248679161071777344e-01,2.692229747772216797e-01,9.612221121788024902e-01,1.645118966771561275e-01,-6.013061478734016418e-02
6.822756491601467133e-03,9.244941473007202148e-01,6.242689490318298340e-01,2.692146897315979004e-01,9.614020586013793945e-01,2.206222631534592304e-01,-6.012328714132308960e-02
6.842392962425947189e-03,9.241790175437927246e-01,6.246715188026428223e-01,2.691024541854858398e-01,9.613198637962341309e-01,3.375522319824665329e-01,-6.007101759314537048e-02
6.839144509285688400e-03,9.235146641731262207e-01,6.246248483657836914e-01,2.691068351268768311e-01,9.610658884048461914e-01,3.256967040986662454e-01,-6.007858365774154663e-02
6.836869288235902786e-03,9.241158962249755859e-01,6.247538924217224121e-01,2.691332101821899414e-01,9.613093733787536621e-01,3.052647668884596044e-01,-6.009043008089065552e-02
6.819295231252908707e-03,9.237166643142700195e-01,6.243174672126770020e-01,2.692122459411621094e-01,9.614043831825256348e-01,1.976003847555813375e-01,-6.012769043445587158e-02
6.830842699855566025e-03,9.242492914199829102e-01,6.247208118438720703e-01,2.691583633422851562e-01,9.613534212112426758e-01,2.826363163166786263e-01,-6.010177358984947205e-02
6.816231179982423782e-03,9.238315224647521973e-01,6.246796250343322754e-01,2.692716121673583984e-01,9.612993597984313965e-01,1.408530768797705002e-01,-6.013024225831031799e-02
6.819158326834440231e-03,9.246266484260559082e-01,6.252591013908386230e-01,2.692467272281646729e-01,9.609742164611816406e-01,1.196691019472642670e-01,-6.012816354632377625e-02
6.823030300438404083e-03,9.244140386581420898e-01,6.248498558998107910e-01,2.692547738552093506e-01,9.613864421844482422e-01,4.098829204505975016e-02,-6.010605022311210632e-02
6.823519710451364517e-03,9.242918491363525391e-01,6.249731183052062988e-01,2.692481875419616699e-01,9.614620208740234375e-01,2.363713207561924864e-02,-6.009812280535697937e-02
6.816996727138757706e-03,9.240179657936096191e-01,6.250936985015869141e-01,2.692723274230957031e-01,9.614393711090087891e-01,9.984277916974618194e-02,-6.012472882866859436e-02
