controllable,controllable,controllable,controllable,controllable,dynamic,output
1.945348680019378662e-01,1.036347076296806335e-01,4.494689106941223145e-01,2.593801617622375488e-01,3.047712445259094238e-01,2.642183084641060442e-01,-1.010846257209777832e+00
1.886759251356124878e-01,7.999577373266220093e-02,4.572981297969818115e-01,2.390134334564208984e-01,3.080252707004547119e-01,1.948429649180366818e-01,-6.774737238883972168e-01
2.007071077823638916e-01,1.454986482858657837e-01,4.602211713790893555e-01,2.827881574630737305e-01,3.095640242099761963e-01,5.057059996464718932e-01,-2.763067245483398438e+00
1.979799270629882812e-01,1.230538636445999146e-01,4.482198655605316162e-01,2.739642560482025146e-01,3.044095933437347412e-01,3.450297767552775730e-01,-1.528857111930847168e+00
1.761434525251388550e-01,9.634571075439453125e-01,2.323654666543006897e-02,3.758302927017211914e-01,7.475861310958862305e-01,1.547667538882636085e-01,-6.391540169715881348e-01
1.768237054347991943e-01,9.636552929878234863e-01,2.329479157924652100e-02,3.757584989070892334e-01,7.478187680244445801e-01,1.442421263198656045e-01,-6.384618878364562988e-01
2.049261927604675293e-01,1.502732187509536743e-01,4.663185477256774902e-01,2.819726169109344482e-01,3.137842118740081787e-01,6.046871041349022313e-01,-3.254261970520019531e+00
1.983416825532913208e-01,1.257239431142807007e-01,4.487218558788299561e-01,2.756161093711853027e-01,3.046260774135589600e-01,3.588622024326698634e-01,-1.629914522171020508e+00
1.995992958545684814e-01,1.374249756336212158e-01,4.536701142787933350e-01,2.811662256717681885e-01,3.066619932651519775e-01,4.320603631469476791e-01,-2.200861454010009766e+00
1.876358091831207275e-01,7.635131478309631348e-02,4.587911367416381836e-01,2.358063012361526489e-01,3.086889386177062988e-01,1.858743225630700713e-01,-6.418406963348388672e-01
2.033652663230895996e-01,1.496061235666275024e-01,4.650666117668151855e-01,2.823230028152465820e-01,3.125661909580230713e-01,5.752883346695888411e-01,-3.157458305358886719e+00
1.968392133712768555e-01,1.156748235225677490e-01,4.478082060813903809e-01,2.688636779785156250e-01,3.041896224021911621e-01,3.107291609018321132e-01,-1.292831540107727051e+00
1.930225938558578491e-01,9.686197340488433838e-02,4.512690305709838867e-01,2.536790668964385986e-01,3.054766654968261719e-01,2.419210364020792925e-01,-8.923014998435974121e-01
2.001825571060180664e-01,1.427546441555023193e-01,4.576625823974609375e-01,2.825034856796264648e-01,3.083662986755371094e-01,4.767255877708631573e-01,-2.551443338394165039e+00
1.988045573234558105e-01,1.295304298400878906e-01,4.498180449008941650e-01,2.777507603168487549e-01,3.050808012485504150e-01,3.801455907544836199e-01,-1.790874838829040527e+00
2.011735141277313232e-01,1.469038128852844238e-01,4.616935849189758301e-01,2.827900648117065430e-01,3.103287220001220703e-01,5.236657921724681142e-01,-2.883019685745239258e+00
1.971206218004226685e-01,1.173824518918991089e-01,4.477875530719757080e-01,2.701041996479034424e-01,3.041954934597015381e-01,3.182043713008804731e-01,-1.342359304428100586e+00
1.996892839670181274e-01,1.383189707994461060e-01,4.542611241340637207e-01,2.814535498619079590e-01,3.069060444831848145e-01,4.388619506764787070e-01,-2.255132675170898438e+00
1.992281526327133179e-01,1.335161179304122925e-01,4.514946043491363525e-01,2.796626091003417969e-01,3.057606220245361328e-01,4.048141419925496698e-01,-1.983750462532043457e+00
1.999408453702926636e-01,1.408023834228515625e-01,4.560607969760894775e-01,2.821216583251953125e-01,3.076660037040710449e-01,4.590549542849257092e-01,-2.414928674697875977e+00
1.910886764526367188e-01,8.899100124835968018e-02,4.538706839084625244e-01,2.468832731246948242e-01,3.065460622310638428e-01,2.186523613143287748e-01,-7.801877260208129883e-01
2.038371562957763672e-01,1.498696357011795044e-01,4.654967188835144043e-01,2.822112143039703369e-01,3.129419386386871338e-01,5.841192016624674466e-01,-3.191576242446899414e+00
2.015763819217681885e-01,1.477259248495101929e-01,4.626209437847137451e-01,2.827312648296356201e-01,3.108573853969573975e-01,5.359178892832472396e-01,-2.958493947982788086e+00
1.959889531135559082e-01,1.109075769782066345e-01,4.481718242168426514e-01,2.652490735054016113e-01,3.042988479137420654e-01,2.911280101294854150e-01,-1.168380856513977051e+00
2.062303125858306885e-01,1.503721922636032104e-01,4.669418632984161377e-01,2.817920446395874023e-01,3.148643076419830322e-01,6.342813613474082013e-01,-3.300454378128051758e+00
