controllable,controllable,controllable,controllable,controllable,dynamic,output
2.017088085412979126e-01,1.559079885482788086e-01,4.553593695163726807e-01,2.889309227466583252e-01,3.094603419303894043e-01,8.048346829873884722e-01,-2.826445817947387695e+00
1.961436718702316284e-01,1.592994779348373413e-01,4.484097361564636230e-01,2.928716838359832764e-01,3.086211383342742920e-01,8.667408088347372530e-01,-2.439252376556396484e+00
2.027557790279388428e-01,1.550771147012710571e-01,4.564881324768066406e-01,2.881883680820465088e-01,3.096426725387573242e-01,7.928379155503075815e-01,-2.895335674285888672e+00
2.112816721200942993e-01,1.350207775831222534e-01,4.642891287803649902e-01,2.826207876205444336e-01,3.120078742504119873e-01,6.293581538769990047e-01,-3.242381811141967773e+00
2.111024707555770874e-01,1.214932352304458618e-01,4.636036753654479980e-01,2.815821170806884766e-01,3.119871616363525391e-01,5.521156375342364253e-01,-2.926967382431030273e+00
2.064912170171737671e-01,1.513049155473709106e-01,4.599179923534393311e-01,2.855568826198577881e-01,3.104049861431121826e-01,7.471685285476910021e-01,-3.121381282806396484e+00
2.081912457942962646e-01,1.098814159631729126e-01,4.579699039459228516e-01,2.783238887786865234e-01,3.108427822589874268e-01,4.728906876859977904e-01,-2.414127826690673828e+00
2.050406783819198608e-01,1.529519706964492798e-01,4.587106406688690186e-01,2.865692973136901855e-01,3.100845217704772949e-01,7.656397712934586153e-01,-3.038154840469360352e+00
2.103782147169113159e-01,1.427981555461883545e-01,4.629923701286315918e-01,2.831238806247711182e-01,3.115416467189788818e-01,6.753595387820975349e-01,-3.288994789123535156e+00
2.114478498697280884e-01,1.291687637567520142e-01,4.645801484584808350e-01,2.823218405246734619e-01,3.121396303176879883e-01,5.974206202509111385e-01,-3.143538236618041992e+00
2.087488770484924316e-01,1.112747117877006531e-01,4.588991105556488037e-01,2.789025902748107910e-01,3.110388815402984619e-01,4.827464192860190795e-01,-2.483018159866333008e+00
2.113306522369384766e-01,1.244454234838485718e-01,4.642074108123779297e-01,2.819470167160034180e-01,3.120965063571929932e-01,5.702691483395501137e-01,-3.023068666458129883e+00
2.087313085794448853e-01,1.478130072355270386e-01,4.615635573863983154e-01,2.840540111064910889e-01,3.109891116619110107e-01,7.134711525666266319e-01,-3.234772682189941406e+00
2.108724564313888550e-01,1.196118742227554321e-01,4.630454480648040771e-01,2.812729477882385254e-01,3.118800520896911621e-01,5.400229207295028644e-01,-2.857173204421997070e+00
2.063332498073577881e-01,1.060006991028785706e-01,4.551247358322143555e-01,2.764368653297424316e-01,3.102279603481292725e-01,4.455817173322823566e-01,-2.220829725265502930e+00
2.100248187780380249e-01,1.153031289577484131e-01,4.612324237823486328e-01,2.802736163139343262e-01,3.115197122097015381e-01,5.109890549873302712e-01,-2.674683332443237305e+00
1.975439935922622681e-01,1.585842519998550415e-01,4.502907693386077881e-01,2.918847203254699707e-01,3.088155686855316162e-01,8.513177783533647514e-01,-2.538682699203491211e+00
1.990824043750762939e-01,1.576995998620986938e-01,4.522587060928344727e-01,2.907957732677459717e-01,3.090414702892303467e-01,8.343129631882587605e-01,-2.646744728088378906e+00
2.095790356397628784e-01,1.457736194133758545e-01,4.622210860252380371e-01,2.835511565208435059e-01,3.112491965293884277e-01,6.967115852058709535e-01,-3.268985509872436523e+00
2.106189131736755371e-01,1.415043175220489502e-01,4.632712900638580322e-01,2.830038070678710938e-01,3.116450011730194092e-01,6.669621278198374359e-01,-3.289518594741821289e+00
2.072345018386840820e-01,1.503205746412277222e-01,4.604827463626861572e-01,2.850447595119476318e-01,3.105854690074920654e-01,7.369829918025363469e-01,-3.161370754241943359e+00
2.110313922166824341e-01,1.383464038372039795e-01,4.638473689556121826e-01,2.827878594398498535e-01,3.118512034416198730e-01,6.479758731634392976e-01,-3.275629281997680664e+00
2.092808187007904053e-01,1.127824038267135620e-01,4.598308205604553223e-01,2.794670164585113525e-01,3.112336695194244385e-01,4.933626002999099147e-01,-2.556247949600219727e+00
2.114173173904418945e-01,1.316775530576705933e-01,4.645389914512634277e-01,2.824611067771911621e-01,3.121052980422973633e-01,6.111913887734314876e-01,-3.192295312881469727e+00
2.053640633821487427e-01,1.042741313576698303e-01,4.537657201290130615e-01,2.754725217819213867e-01,3.099243938922882080e-01,4.335727433899779770e-01,-2.135640144348144531e+00
