controllable,controllable,controllable,controllable,controllable,dynamic,output
6.859709322452545166e-02,1.203616186976432800e-01,4.728654623031616211e-01,9.302208572626113892e-02,6.340205669403076172e-01,4.683674387870082612e-01,-7.921065688133239746e-01
6.834888458251953125e-02,1.203066855669021606e-01,4.728068709373474121e-01,9.298467636108398438e-02,6.339828968048095703e-01,7.908599022689750679e-01,-7.915537953376770020e-01
6.856359541416168213e-02,1.182186603546142578e-01,4.739627540111541748e-01,9.296699613332748413e-02,6.339370608329772949e-01,9.095342561811594617e-01,-7.909246087074279785e-01
6.822133809328079224e-02,1.209995597600936890e-01,4.709250926971435547e-01,9.300753474235534668e-02,6.339955329895019531e-01,7.482563177014356359e-01,-7.917240262031555176e-01
6.825598329305648804e-02,1.204642280936241150e-01,4.725537598133087158e-01,9.300030022859573364e-02,6.340270638465881348e-01,5.840388164802108317e-01,-7.921036481857299805e-01
6.856594234704971313e-02,1.188621073961257935e-01,4.727599322795867920e-01,9.300558269023895264e-02,6.340199708938598633e-01,6.121837198380591927e-01,-7.920697927474975586e-01
6.829522550106048584e-02,1.203230246901512146e-01,4.733949601650238037e-01,9.291012585163116455e-02,6.340141296386718750e-01,4.098929178887783520e-01,-7.920248508453369141e-01
6.819511204957962036e-02,1.208006665110588074e-01,4.724954962730407715e-01,9.262558817863464355e-02,6.340118646621704102e-01,6.764918939744036797e-01,-7.919440269470214844e-01
6.823955476284027100e-02,1.202916651964187622e-01,4.730170667171478271e-01,9.299883991479873657e-02,6.340063810348510742e-01,7.021278410277227433e-01,-7.918750643730163574e-01
6.838632375001907349e-02,1.203807592391967773e-01,4.728268384933471680e-01,9.302338212728500366e-02,6.340138316154479980e-01,6.604041041626116382e-01,-7.919818162918090820e-01
6.886036694049835205e-02,1.214496493339538574e-01,4.711671173572540283e-01,9.303390979766845703e-02,6.340228319168090820e-01,5.016052704056858103e-01,-7.921281456947326660e-01
6.825415045022964478e-02,1.203469634056091309e-01,4.727994203567504883e-01,9.300123155117034912e-02,6.340001821517944336e-01,7.291617639407604878e-01,-7.917907238006591797e-01
6.843966245651245117e-02,1.209861040115356445e-01,4.728892743587493896e-01,9.303024411201477051e-02,6.340173482894897461e-01,6.371057791188813324e-01,-7.920290827751159668e-01
6.845755875110626221e-02,1.204333379864692688e-01,4.734122157096862793e-01,9.312502294778823853e-02,6.340227127075195312e-01,5.143416625864487557e-01,-7.921316027641296387e-01
6.837423890829086304e-02,1.203426793217658997e-01,4.728126823902130127e-01,9.301724284887313843e-02,6.340228915214538574e-01,5.659464118599062399e-01,-7.921185493469238281e-01
6.831259280443191528e-02,1.203423663973808289e-01,4.728089272975921631e-01,9.297375380992889404e-02,6.339601874351501465e-01,8.550329335686304155e-01,-7.912418246269226074e-01
6.834263354539871216e-02,1.204277053475379944e-01,4.729062318801879883e-01,9.299974143505096436e-02,6.340168714523315430e-01,4.337823388236887734e-01,-7.920649647712707520e-01
6.837138533592224121e-02,1.203870624303817749e-01,4.722344875335693359e-01,9.300005435943603516e-02,6.339895129203796387e-01,7.692548024963459241e-01,-7.916437983512878418e-01
6.841505318880081177e-02,1.187585815787315369e-01,4.730082750320434570e-01,9.302274137735366821e-02,6.340233683586120605e-01,5.470109042231481311e-01,-7.921283841133117676e-01
6.851799786090850830e-02,1.189924776554107666e-01,4.705809354782104492e-01,9.267877042293548584e-02,6.339425444602966309e-01,8.983970456394785309e-01,-7.909933328628540039e-01
6.837544590234756470e-02,1.205247640609741211e-01,4.741079509258270264e-01,9.301070123910903931e-02,6.339769363403320312e-01,8.071267377037769641e-01,-7.914810180664062500e-01
6.839098781347274780e-02,1.199544742703437805e-01,4.728578329086303711e-01,9.302986413240432739e-02,6.340213418006896973e-01,5.946243654515290800e-01,-7.920924425125122070e-01
6.831374764442443848e-02,1.203068122267723083e-01,4.727760851383209229e-01,9.297085553407669067e-02,6.339672803878784180e-01,8.363618082424655320e-01,-7.913394570350646973e-01
6.841785460710525513e-02,1.188046634197235107e-01,4.727357029914855957e-01,9.301231801509857178e-02,6.340192556381225586e-01,4.539770739618132489e-01,-7.920916676521301270e-01
6.829817593097686768e-02,1.203514784574508667e-01,4.727950692176818848e-01,9.267417341470718384e-02,6.339537501335144043e-01,8.709547247977142970e-01,-7.911540865898132324e-01
