controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.222634166479110718e-01,4.309356808662414551e-01,2.671843469142913818e-01,3.145563304424285889e-01,6.311984517429806152e-01,-2.797634601593017578e+00
0.000000000000000000e+00,1.335687637329101562e-01,4.240401387214660645e-01,2.693631947040557861e-01,3.131080567836761475e-01,7.354467681257609302e-01,-2.669212102890014648e+00
0.000000000000000000e+00,1.114013716578483582e-01,4.301829636096954346e-01,2.587094306945800781e-01,3.133326768875122070e-01,4.522940647533198466e-01,-2.112526178359985352e+00
0.000000000000000000e+00,1.283858120441436768e-01,4.275323748588562012e-01,2.686260044574737549e-01,3.139893710613250732e-01,6.900302843165602162e-01,-2.787740230560302734e+00
0.000000000000000000e+00,1.272084116935729980e-01,4.282600581645965576e-01,2.684064805507659912e-01,3.141369819641113281e-01,6.792676406437507808e-01,-2.801795244216918945e+00
0.000000000000000000e+00,1.169282048940658569e-01,4.325395524501800537e-01,2.647856771945953369e-01,3.145180344581604004e-01,5.651404383769722539e-01,-2.635190486907958984e+00
0.000000000000000000e+00,1.154268085956573486e-01,4.324658811092376709e-01,2.636657059192657471e-01,3.143456876277923584e-01,5.404499512409722817e-01,-2.539131164550781250e+00
0.000000000000000000e+00,1.104827821254730225e-01,4.292507767677307129e-01,2.571276724338531494e-01,3.130111396312713623e-01,4.285887641995206332e-01,-1.988553166389465332e+00
0.000000000000000000e+00,1.062101423740386963e-01,4.244996309280395508e-01,2.487142235040664673e-01,3.115417957305908203e-01,3.211482286101353112e-01,-1.453961372375488281e+00
0.000000000000000000e+00,1.095578745007514954e-01,4.282314479351043701e-01,2.554119825363159180e-01,3.126789331436157227e-01,4.044000416774709561e-01,-1.862524986267089844e+00
0.000000000000000000e+00,1.189427450299263000e-01,4.321936666965484619e-01,2.659048438072204590e-01,3.146191239356994629e-01,5.931205193248234586e-01,-2.723107099533081055e+00
0.000000000000000000e+00,9.986306726932525635e-02,4.188753962516784668e-01,2.360399961471557617e-01,3.098886609077453613e-01,1.922605451513050845e-01,-9.565803408622741699e-01
0.000000000000000000e+00,1.081244125962257385e-01,4.266014695167541504e-01,2.525961101055145264e-01,3.121708333492279053e-01,3.675419445382024364e-01,-1.675287127494812012e+00
0.000000000000000000e+00,1.037272736430168152e-01,4.220501184463500977e-01,2.436798661947250366e-01,3.108248710632324219e-01,2.665938701886477746e-01,-1.220966100692749023e+00
0.000000000000000000e+00,1.047886013984680176e-01,4.230572581291198730e-01,2.458240687847137451e-01,3.111183345317840576e-01,2.891704050821579108e-01,-1.313502907752990723e+00
0.000000000000000000e+00,9.796961396932601929e-02,4.175480306148529053e-01,2.323915362358093262e-01,3.094876706600189209e-01,1.594096354948175698e-01,-8.590535521507263184e-01
0.000000000000000000e+00,1.067476496100425720e-01,4.250735640525817871e-01,2.498093098402023315e-01,3.117116689682006836e-01,3.337937149537218984e-01,-1.512367844581604004e+00
0.000000000000000000e+00,1.019827201962471008e-01,4.205310046672821045e-01,2.401968389749526978e-01,3.103790283203125000e-01,2.316414954269905846e-01,-1.088942885398864746e+00
0.000000000000000000e+00,1.320888549089431763e-01,4.250926673412322998e-01,2.691851854324340820e-01,3.133966624736785889e-01,7.228919287114702330e-01,-2.711068391799926758e+00
0.000000000000000000e+00,1.142074316740036011e-01,4.321222007274627686e-01,2.625045776367187500e-01,3.141256272792816162e-01,5.172530128683524575e-01,-2.436689138412475586e+00
0.000000000000000000e+00,1.238867789506912231e-01,4.301312565803527832e-01,2.676506638526916504e-01,3.144559562206268311e-01,6.476901674812132192e-01,-2.811101675033569336e+00
0.000000000000000000e+00,1.119403615593910217e-01,4.306761622428894043e-01,2.595650851726531982e-01,3.135125339031219482e-01,4.658393278705471596e-01,-2.182795286178588867e+00
0.000000000000000000e+00,1.028209775686264038e-01,4.212427437305450439e-01,2.418631166219711304e-01,3.105880916118621826e-01,2.481173463478407171e-01,-1.149462699890136719e+00
0.000000000000000000e+00,9.745536744594573975e-02,4.172091186046600342e-01,2.314092516899108887e-01,3.093836903572082520e-01,1.508250214794341904e-01,-8.354237675666809082e-01
0.000000000000000000e+00,1.128958985209465027e-01,4.314152300357818604e-01,2.609374225139617920e-01,3.138014078140258789e-01,4.887735378985847423e-01,-2.299357175827026367e+00
