controllable,controllable,controllable,controllable,controllable,dynamic,output
5.391835700720548630e-03,2.913820147514343262e-01,7.214435338973999023e-01,3.243999183177947998e-01,7.525078207254409790e-02,6.367247528981279103e-01,-1.487009525299072266e+00
4.034920632839202881e-01,8.931387662887573242e-01,1.000000000000000000e+00,5.697594881057739258e-01,0.000000000000000000e+00,1.246784910877158925e-01,-2.887371301651000977e+00
1.419039675965905190e-03,2.810585200786590576e-01,7.404085993766784668e-01,3.291345238685607910e-01,2.031795680522918701e-02,7.365177506357845072e-01,-1.078526377677917480e+00
7.906746119260787964e-03,2.991770505905151367e-01,7.150089740753173828e-01,3.194517493247985840e-01,1.064347103238105774e-01,4.881735427499224178e-01,-1.796477913856506348e+00
3.923077601939439774e-03,2.874923348426818848e-01,7.283908128738403320e-01,3.262658715248107910e-01,5.487708002328872681e-02,6.777905218999803472e-01,-1.320204377174377441e+00
7.208680268377065659e-03,2.988595664501190186e-01,7.273594141006469727e-01,3.180959820747375488e-01,9.005444496870040894e-02,4.302757936613875733e-01,-1.700244784355163574e+00
4.005788564682006836e-01,8.906901478767395020e-01,1.000000000000000000e+00,5.716539025306701660e-01,0.000000000000000000e+00,2.221163865870992224e-02,-3.165870666503906250e+00
4.023022949695587158e-01,8.911901712417602539e-01,1.000000000000000000e+00,5.705131292343139648e-01,0.000000000000000000e+00,8.353852131638947465e-02,-3.074303865432739258e+00
4.063193202018737793e-01,9.065197706222534180e-01,1.000000000000000000e+00,5.669919848442077637e-01,0.000000000000000000e+00,2.381319210419374222e-01,-2.049366474151611328e+00
4.012778997421264648e-01,8.906391263008117676e-01,1.000000000000000000e+00,5.711387395858764648e-01,0.000000000000000000e+00,4.915994713930438992e-02,-3.154569387435913086e+00
7.297138683497905731e-03,2.966924905776977539e-01,7.133428454399108887e-01,3.216003179550170898e-01,1.012157201766967773e-01,5.646325198572693660e-01,-1.722503066062927246e+00
6.007528863847255707e-03,2.982514202594757080e-01,7.479807138442993164e-01,3.169723451137542725e-01,6.317572295665740967e-02,3.793498528450481300e-01,-1.532411336898803711e+00
6.144369486719369888e-03,2.934266924858093262e-01,7.180082798004150391e-01,3.233710825443267822e-01,8.568052947521209717e-02,6.122147273222140473e-01,-1.578715920448303223e+00
4.074363410472869873e-01,9.130274653434753418e-01,1.000000000000000000e+00,5.658293366432189941e-01,0.000000000000000000e+00,2.739549122262266434e-01,-1.758771181106567383e+00
4.046670794486999512e-01,8.974309563636779785e-01,1.000000000000000000e+00,5.687437653541564941e-01,0.000000000000000000e+00,1.728397785098225725e-01,-2.568920135498046875e+00
5.170403048396110535e-03,2.980373799800872803e-01,7.636590003967285156e-01,3.164499104022979736e-01,4.394200071692466736e-02,3.531205845608400007e-01,-1.426478147506713867e+00
4.057451486587524414e-01,9.031813144683837891e-01,1.000000000000000000e+00,5.676099061965942383e-01,0.000000000000000000e+00,2.169779308346525548e-01,-2.222383260726928711e+00
4.089878797531127930e-01,9.217261075973510742e-01,1.000000000000000000e+00,5.643290877342224121e-01,0.000000000000000000e+00,3.142541292394966379e-01,-1.448879957199096680e+00
7.488823495805263519e-03,2.972855269908905029e-01,7.127853035926818848e-01,3.212528824806213379e-01,1.037263944745063782e-01,5.537752529299589943e-01,-1.746439695358276367e+00
4.053563475608825684e-01,9.009830951690673828e-01,1.000000000000000000e+00,5.680258274078369141e-01,0.000000000000000000e+00,2.015831653676041224e-01,-2.346588373184204102e+00
6.378376856446266174e-03,2.984000146389007568e-01,7.415482401847839355e-01,3.172624111175537109e-01,7.162202894687652588e-02,3.928959599592914964e-01,-1.582735300064086914e+00
4.029729366302490234e-01,8.920612335205078125e-01,1.000000000000000000e+00,5.701085329055786133e-01,0.000000000000000000e+00,1.059601230106334696e-01,-2.983849763870239258e+00
7.932575419545173645e-03,2.989175915718078613e-01,7.130362987518310547e-01,3.199747204780578613e-01,1.082223802804946899e-01,5.091181118472170031e-01,-1.799388766288757324e+00
2.803818322718143463e-03,2.845934629440307617e-01,7.337650060653686523e-01,3.275896608829498291e-01,3.937486931681632996e-02,7.053317425808146579e-01,-1.205638647079467773e+00
7.658028509467840195e-03,2.991415262222290039e-01,7.198998332023620605e-01,3.187680840492248535e-01,1.001911535859107971e-01,4.593873159101766745e-01,-1.763734102249145508e+00
