controllable,controllable,controllable,controllable,controllable,dynamic,output
4.099312126636505127e-01,8.769184947013854980e-01,7.465200424194335938e-01,5.911729335784912109e-01,2.261613160371780396e-01,1.912501094478145577e-02,-3.160913467407226562e+00
4.099632203578948975e-01,8.769492506980895996e-01,7.465373277664184570e-01,5.911767482757568359e-01,2.261309474706649780e-01,1.200282945185428690e-01,-3.159248352050781250e+00
4.099486470222473145e-01,8.769159317016601562e-01,7.465118765830993652e-01,5.911747217178344727e-01,2.261495441198348999e-01,7.620377416209860033e-02,-3.160302400588989258e+00
4.099703133106231689e-01,8.769682645797729492e-01,7.465486526489257812e-01,5.911784768104553223e-01,2.261194437742233276e-01,1.397034334067031036e-01,-3.158610343933105469e+00
4.099455177783966064e-01,8.767873048782348633e-01,7.468612194061279297e-01,5.911729335784912109e-01,2.261508554220199585e-01,6.819377434675504002e-02,-3.160440206527709961e+00
4.099418222904205322e-01,8.768941760063171387e-01,7.465047836303710938e-01,5.911731719970703125e-01,2.261560410261154175e-01,5.312157598833710387e-02,-3.160653352737426758e+00
4.099571108818054199e-01,8.769339919090270996e-01,7.465229630470275879e-01,5.911750793457031250e-01,2.261400073766708374e-01,1.014350441269958186e-01,-3.159757375717163086e+00
4.099324941635131836e-01,8.768863081932067871e-01,7.465012073516845703e-01,5.911744832992553711e-01,2.261600047349929810e-01,2.154533300572912535e-02,-3.160905122756958008e+00
4.099530279636383057e-01,8.763068914413452148e-01,7.464511990547180176e-01,5.911710262298583984e-01,2.261508703231811523e-01,8.452163856484977422e-02,-3.160141229629516602e+00
4.099754989147186279e-01,8.769943714141845703e-01,7.465526461601257324e-01,5.911809802055358887e-01,2.261089235544204712e-01,1.560187536665976205e-01,-3.158003807067871094e+00
4.099405407905578613e-01,8.778629302978515625e-01,7.463851571083068848e-01,5.911737680435180664e-01,2.261565476655960083e-01,5.051413608318544579e-02,-3.160684108734130859e+00
4.099388122558593750e-01,8.768833875656127930e-01,7.465075254440307617e-01,5.911738276481628418e-01,2.261576950550079346e-01,4.296752356114784399e-02,-3.160763025283813477e+00
4.099546968936920166e-01,8.769242167472839355e-01,7.465259432792663574e-01,5.911748409271240234e-01,2.261434346437454224e-01,9.407038835137415678e-02,-3.159933805465698242e+00
4.099594950675964355e-01,8.769387602806091309e-01,7.465318441390991211e-01,5.911757946014404297e-01,2.261367291212081909e-01,1.088715744533802487e-01,-3.159564733505249023e+00
4.099769890308380127e-01,8.769932389259338379e-01,7.465623021125793457e-01,5.911822915077209473e-01,2.261066585779190063e-01,1.594253745818479395e-01,-3.157868385314941406e+00
4.099617302417755127e-01,8.768562078475952148e-01,7.465655207633972168e-01,5.911796689033508301e-01,2.261289656162261963e-01,1.135112879833947847e-01,-3.159437179565429688e+00
4.099293053150177002e-01,8.768683671951293945e-01,7.464942932128906250e-01,5.911737084388732910e-01,2.261601388454437256e-01,1.099915784975854724e-02,-3.160930395126342773e+00
4.099686443805694580e-01,8.769692182540893555e-01,7.465451955795288086e-01,5.911784768104553223e-01,2.261218428611755371e-01,1.357294605876370741e-01,-3.158747434616088867e+00
4.099228680133819580e-01,8.768361806869506836e-01,7.464993596076965332e-01,5.911771655082702637e-01,2.261555492877960205e-01,6.820264559522764419e-04,-3.160926580429077148e+00
4.099533855915069580e-01,8.769214749336242676e-01,7.465200424194335938e-01,5.911744236946105957e-01,2.261449694633483887e-01,9.007615964431997524e-02,-3.160023689270019531e+00
4.099361896514892578e-01,8.768988847732543945e-01,7.465246915817260742e-01,5.911704301834106445e-01,2.261583060026168823e-01,3.225977244214273815e-02,-3.160849332809448242e+00
4.099731147289276123e-01,8.769876956939697266e-01,7.465634942054748535e-01,5.911802053451538086e-01,2.261134684085845947e-01,1.489846833519114788e-01,-3.158273935317993164e+00
4.099647998809814453e-01,8.770405650138854980e-01,7.465507388114929199e-01,5.911780595779418945e-01,2.261283248662948608e-01,1.277136729528091652e-01,-3.159011125564575195e+00
4.099372923374176025e-01,8.768846988677978516e-01,7.465032339096069336e-01,5.911737084388732910e-01,2.261584401130676270e-01,3.792845183603098247e-02,-3.160807371139526367e+00
4.099429845809936523e-01,8.764588832855224609e-01,7.463883757591247559e-01,5.911761522293090820e-01,2.261466085910797119e-01,6.243142911430035746e-02,-3.160528659820556641e+00
