controllable,controllable,controllable,controllable,controllable,dynamic,output
1.735904067754745483e-01,1.638692021369934082e-01,5.157912373542785645e-01,2.684345841407775879e-01,3.281218707561492920e-01,2.033708188788306004e-01,-7.394189834594726562e-01
1.457931548357009888e-01,1.760930866003036499e-01,5.502265095710754395e-01,2.671181857585906982e-01,3.420666456222534180e-01,1.037081324923197490e-01,-3.652110993862152100e-01
2.060865163803100586e-01,1.497099846601486206e-01,4.769034385681152344e-01,2.755448222160339355e-01,3.135157525539398193e-01,5.806595570794514938e-01,-3.165953159332275391e+00
1.854776293039321899e-01,1.588922888040542603e-01,5.025266408920288086e-01,2.694646418094635010e-01,3.224297463893890381e-01,2.694211256743202498e-01,-1.091727256774902344e+00
2.011186778545379639e-01,1.528502255678176880e-01,4.859509468078613281e-01,2.714799046516418457e-01,3.152841925621032715e-01,4.436518815033969054e-01,-2.327783107757568359e+00
2.113979756832122803e-01,1.486770808696746826e-01,4.458862841129302979e-01,2.834292352199554443e-01,3.119514286518096924e-01,7.545826853901550502e-01,-3.085800409317016602e+00
2.129378318786621094e-01,1.487744450569152832e-01,4.398275315761566162e-01,2.845830023288726807e-01,3.114185631275177002e-01,7.819532744082023923e-01,-2.955253124237060547e+00
2.073692083358764648e-01,1.486344635486602783e-01,4.680901169776916504e-01,2.786955833435058594e-01,3.131624162197113037e-01,6.462127128489092431e-01,-3.314632892608642578e+00
1.681894958019256592e-01,1.661877036094665527e-01,5.220617651939392090e-01,2.680476605892181396e-01,3.307518362998962402e-01,1.799085732540799953e-01,-6.346907019615173340e-01
2.000576853752136230e-01,1.532776355743408203e-01,4.870569705963134766e-01,2.712191045284271240e-01,3.157300055027008057e-01,4.246504858477626598e-01,-2.184616804122924805e+00
2.084825336933135986e-01,1.485352665185928345e-01,4.606528282165527344e-01,2.805223166942596436e-01,3.128633797168731689e-01,6.864821723358427441e-01,-3.293735980987548828e+00
2.036213874816894531e-01,1.516521871089935303e-01,4.829815626144409180e-01,2.725365459918975830e-01,3.143012821674346924e-01,4.976044473508031696e-01,-2.713711500167846680e+00
2.156314402818679810e-01,1.489366441965103149e-01,4.311053454875946045e-01,2.863528430461883545e-01,3.104509711265563965e-01,8.234810886079294567e-01,-2.723265886306762695e+00
1.936385035514831543e-01,1.556830257177352905e-01,4.937333464622497559e-01,2.702952027320861816e-01,3.186047375202178955e-01,3.382566112608061948e-01,-1.542495012283325195e+00
2.069878131151199341e-01,1.488115787506103516e-01,4.710024893283843994e-01,2.778194248676300049e-01,3.132680654525756836e-01,6.278823984336934227e-01,-3.295512914657592773e+00
1.879189610481262207e-01,1.579070687294006348e-01,4.998713731765747070e-01,2.697014510631561279e-01,3.212771713733673096e-01,2.870308228190150412e-01,-1.199566483497619629e+00
2.067061215639114380e-01,1.490399539470672607e-01,4.731382429599761963e-01,2.770875394344329834e-01,3.133474290370941162e-01,6.128657249738659329e-01,-3.266489028930664062e+00
1.987107992172241211e-01,1.537942141294479370e-01,4.884396493434906006e-01,2.709621489048004150e-01,3.163119554519653320e-01,4.028529101166884452e-01,-2.019271373748779297e+00
1.589337289333343506e-01,1.702172607183456421e-01,5.332520008087158203e-01,2.675245404243469238e-01,3.353387713432312012e-01,1.451691284966539763e-01,-4.988793730735778809e-01
2.047838419675827026e-01,1.509011089801788330e-01,4.809977710247039795e-01,2.735010385513305664e-01,3.138990402221679688e-01,5.302069127308020047e-01,-2.918455123901367188e+00
1.801302433013916016e-01,1.611029207706451416e-01,5.084106326103210449e-01,2.689751386642456055e-01,3.249740004539489746e-01,2.365229307290034333e-01,-9.057043194770812988e-01
1.956900209188461304e-01,1.549125015735626221e-01,4.915680587291717529e-01,2.705351412296295166e-01,3.176621794700622559e-01,3.615911603455934098e-01,-1.710628271102905273e+00
2.030168175697326660e-01,1.519782990217208862e-01,4.837912619113922119e-01,2.721930444240570068e-01,3.145268857479095459e-01,4.830371437545047941e-01,-2.614017009735107422e+00
1.363425999879837036e-01,1.805001348257064819e-01,5.633301138877868652e-01,2.670872509479522705e-01,3.471038043498992920e-01,7.772615651297605510e-02,-2.959302365779876709e-01
2.093581557273864746e-01,1.485631167888641357e-01,4.556382894515991211e-01,2.815634012222290039e-01,3.126096725463867188e-01,7.104973746665692591e-01,-3.242730140686035156e+00
