controllable,controllable,controllable,controllable,controllable,dynamic,output
2.124106436967849731e-01,1.332562565803527832e-01,5.063447952270507812e-01,2.729867100715637207e-01,3.148635923862457275e-01,2.033708188788306004e-01,-8.571386933326721191e-01
2.203514575958251953e-01,1.207804307341575623e-01,5.212960839271545410e-01,2.754999101161956787e-01,3.155396580696105957e-01,1.037081324923197490e-01,-4.865470826625823975e-01
2.072083353996276855e-01,1.482467204332351685e-01,4.773355424404144287e-01,2.758290469646453857e-01,3.134424686431884766e-01,5.806595570794514938e-01,-3.168784618377685547e+00
2.088796496391296387e-01,1.393252313137054443e-01,4.988138079643249512e-01,2.719846665859222412e-01,3.146685659885406494e-01,2.694211256743202498e-01,-1.193804740905761719e+00
2.059582620859146118e-01,1.477630436420440674e-01,4.861106872558593750e-01,2.718325853347778320e-01,3.140446245670318604e-01,4.436518815033969054e-01,-2.363811731338500977e+00
2.115764021873474121e-01,1.488801687955856323e-01,4.470129907131195068e-01,2.837022244930267334e-01,3.119520246982574463e-01,7.545826853901550502e-01,-3.097674608230590820e+00
2.130864858627319336e-01,1.491587162017822266e-01,4.409228861331939697e-01,2.848993539810180664e-01,3.114171624183654785e-01,7.819532744082023923e-01,-2.973238706588745117e+00
2.078898102045059204e-01,1.479599326848983765e-01,4.688435792922973633e-01,2.789154350757598877e-01,3.131631612777709961e-01,6.462127128489092431e-01,-3.314189434051513672e+00
2.139967232942581177e-01,1.306932270526885986e-01,5.094542503356933594e-01,2.734628617763519287e-01,3.149677217006683350e-01,1.799085732540799953e-01,-7.555026412010192871e-01
2.058922350406646729e-01,1.473377346992492676e-01,4.871394932270050049e-01,2.716329991817474365e-01,3.141453564167022705e-01,4.246504858477626598e-01,-2.227718353271484375e+00
2.088182419538497925e-01,1.482251286506652832e-01,4.616512954235076904e-01,2.807288765907287598e-01,3.128692805767059326e-01,6.864821723358427441e-01,-3.295170545578002930e+00
2.064081877470016479e-01,1.484288424253463745e-01,4.832485020160675049e-01,2.728325426578521729e-01,3.137558698654174805e-01,4.976044473508031696e-01,-2.732419490814208984e+00
2.157686650753021240e-01,1.495854109525680542e-01,4.320689141750335693e-01,2.867440581321716309e-01,3.104444742202758789e-01,8.234810886079294567e-01,-2.751357793807983398e+00
2.066747248172760010e-01,1.439259499311447144e-01,4.927352070808410645e-01,2.714555263519287109e-01,3.144976496696472168e-01,3.382566112608061948e-01,-1.620079874992370605e+00
2.076334357261657715e-01,1.479530781507492065e-01,4.716415703296661377e-01,2.780569493770599365e-01,3.132608830928802490e-01,6.278823984336934227e-01,-3.295227527618408203e+00
2.081724554300308228e-01,1.406687051057815552e-01,4.971020817756652832e-01,2.717993557453155518e-01,3.146277666091918945e-01,2.870308228190150412e-01,-1.295996427536010742e+00
2.074792385101318359e-01,1.480152159929275513e-01,4.736985862255096436e-01,2.773408889770507812e-01,3.133286237716674805e-01,6.128657249738659329e-01,-3.266769170761108398e+00
2.059077918529510498e-01,1.467112898826599121e-01,4.883869886398315430e-01,2.714831531047821045e-01,3.142531216144561768e-01,4.028529101166884452e-01,-2.070888757705688477e+00
2.166636884212493896e-01,1.264855563640594482e-01,5.145090222358703613e-01,2.742939591407775879e-01,3.151768445968627930e-01,1.451691284966539763e-01,-6.217119097709655762e-01
2.067461907863616943e-01,1.484938412904739380e-01,4.813139140605926514e-01,2.738001942634582520e-01,3.136106431484222412e-01,5.302069127308020047e-01,-2.929263830184936523e+00
2.104660272598266602e-01,1.365102827548980713e-01,5.023480057716369629e-01,2.724232077598571777e-01,3.147528767585754395e-01,2.365229307290034333e-01,-1.016771674156188965e+00
2.062706798315048218e-01,1.450950503349304199e-01,4.910315275192260742e-01,2.714017331600189209e-01,3.144216537475585938e-01,3.615911603455934098e-01,-1.778895735740661621e+00
2.062628269195556641e-01,1.483234018087387085e-01,4.840371608734130859e-01,2.724925577640533447e-01,3.138298094272613525e-01,4.830371437545047941e-01,-2.636922597885131836e+00
2.229457646608352661e-01,1.167843863368034363e-01,5.259976983070373535e-01,2.763894796371459961e-01,3.158451616764068604e-01,7.772615651297605510e-02,-4.143290817737579346e-01
2.096213102340698242e-01,1.484444290399551392e-01,4.567209482192993164e-01,2.817843258380889893e-01,3.126131892204284668e-01,7.104973746665692591e-01,-3.246865749359130859e+00
