controllable,controllable,controllable,controllable,controllable,dynamic,output
2.153446823358535767e-01,4.073755070567131042e-02,3.908692598342895508e-01,2.812044024467468262e-01,2.936317324638366699e-01,7.887238252317888554e-01,-2.426278114318847656e+00
2.370389699935913086e-01,6.957286596298217773e-02,4.462552666664123535e-01,2.817149162292480469e-01,2.817851006984710693e-01,8.958016063570923837e-01,-1.994485616683959961e+00
2.123735100030899048e-01,3.999437391757965088e-02,3.819543719291687012e-01,2.812687456607818604e-01,2.959336042404174805e-01,7.386476274835203082e-01,-2.322382688522338867e+00
2.111283987760543823e-01,4.013380035758018494e-02,3.782328665256500244e-01,2.815100252628326416e-01,2.970892786979675293e-01,7.125533777854374806e-01,-2.209858179092407227e+00
2.161887586116790771e-01,4.126194119453430176e-02,3.932351171970367432e-01,2.812688648700714111e-01,2.930944859981536865e-01,7.993032660775954978e-01,-2.424151659011840820e+00
2.104487568140029907e-01,4.027781635522842407e-02,3.763133585453033447e-01,2.817079424858093262e-01,2.977453470230102539e-01,6.976802539591600016e-01,-2.133352041244506836e+00
2.210222929716110229e-01,4.608804732561111450e-02,4.055439829826354980e-01,2.818542420864105225e-01,2.904850542545318604e-01,8.388959832070242983e-01,-2.330386638641357422e+00
2.575303018093109131e-01,1.109766662120819092e-01,5.154473185539245605e-01,2.786814272403717041e-01,2.640955150127410889e-01,9.368180719583272253e-01,-1.692549109458923340e+00
2.311703115701675415e-01,6.020933762192726135e-02,4.305506944656372070e-01,2.822652757167816162e-01,2.852395176887512207e-01,8.796957408223029518e-01,-2.106206655502319336e+00
2.094733119010925293e-01,4.051933437585830688e-02,3.737664520740509033e-01,2.820563912391662598e-01,2.986904978752136230e-01,6.762528021047455873e-01,-2.011879444122314453e+00
2.100467830896377563e-01,4.037378355860710144e-02,3.752339482307434082e-01,2.818410694599151611e-01,2.981348931789398193e-01,6.888570022919108249e-01,-2.084709405899047852e+00
2.578816413879394531e-01,3.197828531265258789e-01,9.049856662750244141e-01,3.586595952510833740e-01,1.074000895023345947e-01,9.812884926817174724e-01,-1.492097854614257812e+00
2.672560513019561768e-01,1.396309286355972290e-01,5.643019080162048340e-01,2.797847092151641846e-01,2.489298880100250244e-01,9.506717110047941954e-01,-1.594947695732116699e+00
2.149999290704727173e-01,4.056235030293464661e-02,3.898785114288330078e-01,2.811865806579589844e-01,2.938621044158935547e-01,7.839653933918026008e-01,-2.424226284027099609e+00
2.257569879293441772e-01,5.230648443102836609e-02,4.170088469982147217e-01,2.822805941104888916e-01,2.881046235561370850e-01,8.611725082562566858e-01,-2.221017837524414062e+00
2.133221626281738281e-01,4.004410281777381897e-02,3.848610818386077881e-01,2.811817526817321777e-01,2.951215207576751709e-01,7.568045136742329593e-01,-2.379625082015991211e+00
2.138210088014602661e-01,4.013852402567863464e-02,3.863790631294250488e-01,2.811646461486816406e-01,2.947239875793457031e-01,7.655697892930208859e-01,-2.399810552597045898e+00
2.176601737737655640e-01,4.245006665587425232e-02,3.971639573574066162e-01,2.814249396324157715e-01,2.922395765781402588e-01,8.145346001615831888e-01,-2.404252529144287109e+00
2.486532777547836304e-01,9.097491949796676636e-02,4.819165468215942383e-01,2.798111736774444580e-01,2.732137441635131836e-01,9.211783400450135328e-01,-1.807709574699401855e+00
2.220524102449417114e-01,4.736393690109252930e-02,4.080429971218109131e-01,2.819768488407135010e-01,2.899683415889739990e-01,8.445538679025894613e-01,-2.306105136871337891e+00
2.572181224822998047e-01,3.237847685813903809e-01,9.176430106163024902e-01,3.607146739959716797e-01,1.024469211697578430e-01,9.913617782518493460e-01,-1.458178639411926270e+00
2.120262086391448975e-01,4.001273959875106812e-02,3.808980584144592285e-01,2.813209593296051025e-01,2.962469756603240967e-01,7.315778584448946464e-01,-2.295076608657836914e+00
2.298462688922882080e-01,5.821189284324645996e-02,4.271692931652069092e-01,2.823181152343750000e-01,2.859634459018707275e-01,8.755807669259094705e-01,-2.133202791213989258e+00
2.604669630527496338e-01,3.082024157047271729e-01,8.760724067687988281e-01,3.524067997932434082e-01,1.194832623004913330e-01,9.641840055489129258e-01,-1.544977784156799316e+00
2.464091330766677856e-01,8.647691458463668823e-02,4.744465947151184082e-01,2.802006304264068604e-01,2.751047611236572266e-01,9.167656320128165781e-01,-1.840520977973937988e+00
