controllable,controllable,controllable,controllable,controllable,dynamic,output
4.059127271175384521e-01,8.845755457878112793e-01,9.432650804519653320e-01,5.728679299354553223e-01,0.000000000000000000e+00,4.775078243334825862e-02,-3.192727088928222656e+00
4.062488973140716553e-01,8.826777338981628418e-01,9.611524343490600586e-01,5.717389583587646484e-01,0.000000000000000000e+00,7.825940137229991933e-02,-3.127225637435913086e+00
4.061658084392547607e-01,8.809622526168823242e-01,9.806383252143859863e-01,5.709691643714904785e-01,0.000000000000000000e+00,1.015278097015333836e-01,-3.025837659835815430e+00
4.018400907516479492e-01,8.731886148452758789e-01,1.000000000000000000e+00,5.700682997703552246e-01,0.000000000000000000e+00,2.139251989880176230e-01,-2.155445337295532227e+00
4.062053859233856201e-01,8.812862634658813477e-01,9.770867228507995605e-01,5.711023211479187012e-01,0.000000000000000000e+00,9.723608911694013590e-02,-3.047614336013793945e+00
4.058373868465423584e-01,8.793987631797790527e-01,1.000000000000000000e+00,5.704215764999389648e-01,0.000000000000000000e+00,1.219180137408886339e-01,-2.905514478683471680e+00
4.030585885047912598e-01,8.743984103202819824e-01,1.000000000000000000e+00,5.698003172874450684e-01,0.000000000000000000e+00,1.930363810017770021e-01,-2.340298175811767578e+00
4.062070846557617188e-01,8.831983208656311035e-01,9.558076858520507812e-01,5.720139145851135254e-01,0.000000000000000000e+00,7.066143071515969265e-02,-3.150989055633544922e+00
4.023897945880889893e-01,8.737045526504516602e-01,1.000000000000000000e+00,5.699299573898315430e-01,0.000000000000000000e+00,2.047877967073150618e-01,-2.236489295959472656e+00
4.050212502479553223e-01,8.772556185722351074e-01,1.000000000000000000e+00,5.698863267898559570e-01,0.000000000000000000e+00,1.500624911243967075e-01,-2.701937913894653320e+00
4.052708745002746582e-01,8.859096765518188477e-01,9.355002641677856445e-01,5.740645527839660645e-01,0.000000000000000000e+00,1.091915976874016647e-02,-3.163733482360839844e+00
4.033335149288177490e-01,8.747118115425109863e-01,1.000000000000000000e+00,5.697637796401977539e-01,0.000000000000000000e+00,1.879120378584720197e-01,-2.385224342346191406e+00
4.051975607872009277e-01,8.859962821006774902e-01,9.355319142341613770e-01,5.741899609565734863e-01,0.000000000000000000e+00,5.979184932249284948e-03,-3.151160478591918945e+00
4.060493409633636475e-01,8.840905427932739258e-01,9.473660588264465332e-01,5.725425481796264648e-01,0.000000000000000000e+00,5.647321405030929914e-02,-3.182225942611694336e+00
4.037214815616607666e-01,8.751891851425170898e-01,1.000000000000000000e+00,5.697323083877563477e-01,0.000000000000000000e+00,1.803189044827725185e-01,-2.451195478439331055e+00
4.062521159648895264e-01,8.819564580917358398e-01,9.690067172050476074e-01,5.713925957679748535e-01,0.000000000000000000e+00,8.828184374334027695e-02,-3.088670969009399414e+00
4.054987430572509766e-01,8.855568766593933105e-01,9.366466403007507324e-01,5.736672878265380859e-01,0.000000000000000000e+00,2.467617588433948170e-02,-3.188221931457519531e+00
4.057117700576782227e-01,8.851167559623718262e-01,9.392569661140441895e-01,5.732771158218383789e-01,0.000000000000000000e+00,3.641295721305365385e-02,-3.196350574493408203e+00
4.052530527114868164e-01,8.777529001235961914e-01,1.000000000000000000e+00,5.699816942214965820e-01,0.000000000000000000e+00,1.433221496458826627e-01,-2.753928899765014648e+00
4.013395607471466064e-01,8.727624416351318359e-01,1.000000000000000000e+00,5.702232122421264648e-01,0.000000000000000000e+00,2.216736670488765049e-01,-2.086793899536132812e+00
4.059420228004455566e-01,8.797942399978637695e-01,9.955429434776306152e-01,5.705474019050598145e-01,0.000000000000000000e+00,1.167667621964680880e-01,-2.938373088836669922e+00
4.058043658733367920e-01,8.848853111267089844e-01,9.408788681030273438e-01,5.730949044227600098e-01,0.000000000000000000e+00,4.153935279825690663e-02,-3.196116924285888672e+00
4.048173129558563232e-01,8.768624663352966309e-01,1.000000000000000000e+00,5.698253512382507324e-01,0.000000000000000000e+00,1.555232166880319011e-01,-2.658593654632568359e+00
4.041479229927062988e-01,8.757719993591308594e-01,1.000000000000000000e+00,5.697311162948608398e-01,0.000000000000000000e+00,1.713706523408297100e-01,-2.527706146240234375e+00
4.054560065269470215e-01,8.782449364662170410e-01,1.000000000000000000e+00,5.700945258140563965e-01,0.000000000000000000e+00,1.367978425318474855e-01,-2.802469491958618164e+00
