controllable,controllable,controllable,controllable,controllable,dynamic,output
2.016321569681167603e-01,1.482931673526763916e-01,4.492977559566497803e-01,2.792011201381683350e-01,3.120298981666564941e-01,7.270200023627552133e-01,-3.108539104461669922e+00
2.036873102188110352e-01,1.478874087333679199e-01,4.705123603343963623e-01,2.781282663345336914e-01,3.085112571716308594e-01,6.082320085833468060e-01,-3.252130746841430664e+00
2.033157646656036377e-01,1.480955332517623901e-01,4.663132429122924805e-01,2.782113254070281982e-01,3.092649281024932861e-01,6.325151735855463198e-01,-3.282557249069213867e+00
2.045457065105438232e-01,1.475278735160827637e-01,4.762459993362426758e-01,2.782565653324127197e-01,3.073267936706542969e-01,5.719299332912355371e-01,-3.143072128295898438e+00
2.028097659349441528e-01,1.483025848865509033e-01,4.599056541919708252e-01,2.784972488880157471e-01,3.103397190570831299e-01,6.680855402121257391e-01,-3.267080307006835938e+00
2.058696299791336060e-01,1.470490545034408569e-01,4.813185036182403564e-01,2.787672579288482666e-01,3.059501647949218750e-01,5.329669353720035696e-01,-2.951692104339599609e+00
2.080746889114379883e-01,1.459595263004302979e-01,4.857549965381622314e-01,2.800304889678955078e-01,3.038405776023864746e-01,4.751524853022068839e-01,-2.575463771820068359e+00
2.035635262727737427e-01,1.479543894529342651e-01,4.692398905754089355e-01,2.781420946121215820e-01,3.087459802627563477e-01,6.157305316773463710e-01,-3.265207290649414062e+00
2.060243934392929077e-01,1.469893008470535278e-01,4.817661046981811523e-01,2.788405716419219971e-01,3.057999610900878906e-01,5.288273855737208873e-01,-2.927725076675415039e+00
2.043596804141998291e-01,1.475966423749923706e-01,4.752783775329589844e-01,2.782084345817565918e-01,3.075457215309143066e-01,5.784217970695488820e-01,-3.167944908142089844e+00
2.029096484184265137e-01,1.482751071453094482e-01,4.610998928546905518e-01,2.784332931041717529e-01,3.101433813571929932e-01,6.615156489599459677e-01,-3.275018692016601562e+00
2.025528401136398315e-01,1.483455896377563477e-01,4.570904672145843506e-01,2.786630690097808838e-01,3.107959032058715820e-01,6.835692755801210385e-01,-3.239958763122558594e+00
2.039765119552612305e-01,1.477494090795516968e-01,4.729076027870178223e-01,2.781391143798828125e-01,3.080460131168365479e-01,5.936406680433201632e-01,-3.217258214950561523e+00
2.052786499261856079e-01,1.472664177417755127e-01,4.793663024902343750e-01,2.785097956657409668e-01,3.065385222434997559e-01,5.493103811036722517e-01,-3.040043354034423828e+00
2.021286636590957642e-01,1.483520120382308960e-01,4.531299173831939697e-01,2.789250910282135010e-01,3.114277124404907227e-01,7.054867136536177030e-01,-3.183014392852783203e+00
2.068543732166290283e-01,1.466349214315414429e-01,4.837835431098937988e-01,2.792723476886749268e-01,3.050071001052856445e-01,5.070918050458765869e-01,-2.793095827102661133e+00
2.018695920705795288e-01,1.483302116394042969e-01,4.510446488857269287e-01,2.790729105472564697e-01,3.117565214633941650e-01,7.171553333155968879e-01,-3.144747495651245117e+00
2.023085355758666992e-01,1.483640670776367188e-01,4.546892940998077393e-01,2.788192331790924072e-01,3.111788928508758545e-01,6.967762990049153338e-01,-3.208092689514160156e+00
2.079218477010726929e-01,1.460554748773574829e-01,4.855675101280212402e-01,2.799280583858489990e-01,3.039870560169219971e-01,4.791684742358907623e-01,-2.603754281997680664e+00
2.064832597970962524e-01,1.468015909194946289e-01,4.829566478729248047e-01,2.790708839893341064e-01,3.053601086139678955e-01,5.167549687062495956e-01,-2.854633092880249023e+00
2.074456363916397095e-01,1.463355571031570435e-01,4.848747253417968750e-01,2.796203196048736572e-01,3.044448494911193848e-01,4.917024823762071728e-01,-2.690538406372070312e+00
2.038159370422363281e-01,1.478227525949478149e-01,4.716723263263702393e-01,2.781270742416381836e-01,3.082901239395141602e-01,6.012516790619472085e-01,-3.236993789672851562e+00
2.030310779809951782e-01,1.482396572828292847e-01,4.626953005790710449e-01,2.783564031124114990e-01,3.098793029785156250e-01,6.527025496775169522e-01,-3.282152414321899414e+00
2.051361948251724243e-01,1.473173201084136963e-01,4.788281023502349854e-01,2.784542739391326904e-01,3.066855967044830322e-01,5.534507499676264430e-01,-3.060683012008666992e+00
2.032454609870910645e-01,1.481327414512634277e-01,4.654135704040527344e-01,2.782416343688964844e-01,3.094200193881988525e-01,6.375786268190485329e-01,-3.284598827362060547e+00
