controllable,controllable,controllable,controllable,controllable,dynamic,output
1.398106366395950317e-01,0.000000000000000000e+00,4.786682128906250000e-01,3.127306401729583740e-01,3.175823092460632324e-01,3.014095780429005278e-01,-1.126990795135498047e+00
9.281737357378005981e-02,6.685258448123931885e-02,4.788200557231903076e-01,2.530862987041473389e-01,3.346446156501770020e-01,9.221993770096504894e-01,-1.801570951938629150e-01
1.068132892251014709e-01,0.000000000000000000e+00,4.999330341815948486e-01,3.130411207675933838e-01,3.171066343784332275e-01,4.596779718409903515e-01,-1.693107247352600098e+00
9.005461633205413818e-02,0.000000000000000000e+00,4.877712130546569824e-01,3.026010692119598389e-01,3.175676167011260986e-01,6.900203577165746616e-01,-5.623591542243957520e-01
1.030960753560066223e-01,0.000000000000000000e+00,4.981570243835449219e-01,3.122546374797821045e-01,3.167319893836975098e-01,5.007480137191077096e-01,-1.514553666114807129e+00
9.410880506038665771e-02,8.446275442838668823e-02,4.781453907489776611e-01,2.468829005956649780e-01,3.368562161922454834e-01,9.439866261188876173e-01,-1.685498058795928955e-01
8.818043023347854614e-02,0.000000000000000000e+00,4.839730858802795410e-01,2.902128398418426514e-01,3.214297890663146973e-01,7.721492698573595437e-01,-3.501406013965606689e-01
9.248851239681243896e-02,0.000000000000000000e+00,4.902690947055816650e-01,3.069083988666534424e-01,3.165649175643920898e-01,6.428136088892724143e-01,-7.445049881935119629e-01
8.836410939693450928e-02,0.000000000000000000e+00,4.825649559497833252e-01,2.829898893833160400e-01,3.239036798477172852e-01,8.078579006423072251e-01,-2.902008593082427979e-01
1.087478920817375183e-01,0.000000000000000000e+00,5.004721283912658691e-01,3.133594691753387451e-01,3.173041641712188721e-01,4.406932947094277520e-01,-1.738853931427001953e+00
9.188247472047805786e-02,5.381593108177185059e-02,4.793207943439483643e-01,2.577244043350219727e-01,3.329807221889495850e-01,9.059604000091210363e-01,-1.902920007705688477e-01
1.012805998325347900e-01,0.000000000000000000e+00,4.970267415046691895e-01,3.117896318435668945e-01,3.165609240531921387e-01,5.224861893922254641e-01,-1.394416689872741699e+00
8.971790969371795654e-02,1.784900575876235962e-02,4.807665646076202393e-01,2.707367539405822754e-01,3.282600939273834229e-01,8.589371216789762897e-01,-2.285654395818710327e-01
1.347990632057189941e-01,0.000000000000000000e+00,4.852553009986877441e-01,3.130261600017547607e-01,3.179696500301361084e-01,3.172797433278439216e-01,-1.242943644523620605e+00
9.721240401268005371e-02,1.262631118297576904e-01,4.763989150524139404e-01,2.321244776248931885e-01,3.419484794139862061e-01,9.975904259778205496e-01,-1.476595252752304077e-01
9.934557974338531494e-02,0.000000000000000000e+00,4.957052469253540039e-01,3.112092614173889160e-01,3.164021372795104980e-01,5.465102345894836677e-01,-1.254200696945190430e+00
8.890634030103683472e-02,2.339541679248213768e-03,4.815225601196289062e-01,2.765537500381469727e-01,3.261580467224121094e-01,8.363959007151428038e-01,-2.527478337287902832e-01
1.181422844529151917e-01,0.000000000000000000e+00,4.986257851123809814e-01,3.137375116348266602e-01,3.180628120899200439e-01,3.756147987638488450e-01,-1.625736355781555176e+00
9.088960289955139160e-02,0.000000000000000000e+00,4.887087047100067139e-01,3.044843673706054688e-01,3.170845508575439453e-01,6.718651950789139571e-01,-6.266589164733886719e-01
9.468699991703033447e-02,0.000000000000000000e+00,4.921598136425018311e-01,3.089503347873687744e-01,3.162908852100372314e-01,6.089052122376614751e-01,-9.054965376853942871e-01
9.773676842451095581e-02,0.000000000000000000e+00,4.945332705974578857e-01,3.106122910976409912e-01,3.163033425807952881e-01,5.671929685149790235e-01,-1.133511781692504883e+00
8.827762305736541748e-02,0.000000000000000000e+00,4.846166074275970459e-01,2.929530441761016846e-01,3.205198347568511963e-01,7.570862098606914170e-01,-3.805767297744750977e-01
1.144650802016258240e-01,0.000000000000000000e+00,5.001520514488220215e-01,3.138186335563659668e-01,3.178309500217437744e-01,3.957872073961292148e-01,-1.708237171173095703e+00
1.223636195063591003e-01,0.000000000000000000e+00,4.961192309856414795e-01,3.135677874088287354e-01,3.182081878185272217e-01,3.577633459109060832e-01,-1.524595379829406738e+00
8.873695880174636841e-02,0.000000000000000000e+00,4.857886135578155518e-01,2.972247004508972168e-01,3.191462755203247070e-01,7.309151107736162611e-01,-4.418954551219940186e-01
