controllable,controllable,controllable,controllable,controllable,dynamic,output
2.034287154674530029e-01,1.505024135112762451e-01,4.739521443843841553e-01,2.669793069362640381e-01,3.147841691970825195e-01,3.759785143003435692e-01,-1.722659587860107422e+00
2.044315338134765625e-01,1.575167179107666016e-01,4.706773757934570312e-01,2.674202322959899902e-01,3.149069845676422119e-01,3.528938337224856170e-01,-1.495285630226135254e+00
2.043030112981796265e-01,1.712764054536819458e-01,4.642188549041748047e-01,2.688026130199432373e-01,3.160697817802429199e-01,3.116657552965456657e-01,-1.121835470199584961e+00
1.970209777355194092e-01,1.379324793815612793e-01,4.793772399425506592e-01,2.662407755851745605e-01,3.155150115489959717e-01,4.232715802137624328e-01,-2.174528121948242188e+00
2.038703858852386475e-01,1.526354849338531494e-01,4.729626774787902832e-01,2.671018242835998535e-01,3.147813975811004639e-01,3.687657669613498279e-01,-1.650914788246154785e+00
2.041329294443130493e-01,1.544161438941955566e-01,4.721356630325317383e-01,2.672116756439208984e-01,3.148083090782165527e-01,3.629105821743293103e-01,-1.593036413192749023e+00
1.936824470758438110e-01,1.342235356569290161e-01,4.806823730468750000e-01,2.659479379653930664e-01,3.158977031707763672e-01,4.395602538292724404e-01,-2.302479267120361328e+00
2.046927064657211304e-01,1.923821419477462769e-01,4.531970918178558350e-01,2.731889784336090088e-01,3.191130757331848145e-01,2.545802258920736860e-01,-7.122220993041992188e-01
2.027655243873596191e-01,1.481696069240570068e-01,4.750278294086456299e-01,2.668514251708984375e-01,3.148297965526580811e-01,3.841091238663208451e-01,-1.803696393966674805e+00
1.911271214485168457e-01,1.317090690135955811e-01,4.814575910568237305e-01,2.657375633716583252e-01,3.161777853965759277e-01,4.523370981879580865e-01,-2.382677078247070312e+00
2.041844874620437622e-01,1.747813373804092407e-01,4.625304341316223145e-01,2.693125307559967041e-01,3.165059089660644531e-01,3.017439449891111680e-01,-1.040990352630615234e+00
2.020434141159057617e-01,1.462048441171646118e-01,4.759197831153869629e-01,2.667459547519683838e-01,3.149026334285736084e-01,3.911601018108133987e-01,-1.873666405677795410e+00
2.043618857860565186e-01,1.883935034275054932e-01,4.554719030857086182e-01,2.721013128757476807e-01,3.184870779514312744e-01,2.648844385319633066e-01,-7.761186957359313965e-01
1.949595212936401367e-01,1.355658620595932007e-01,4.802310764789581299e-01,2.660588920116424561e-01,3.157546222209930420e-01,4.334321915250797241e-01,-2.257247447967529297e+00
2.041248679161071777e-01,1.774999946355819702e-01,4.611930847167968750e-01,2.697627544403076172e-01,3.168709278106689453e-01,2.941686079679458055e-01,-9.819360971450805664e-01
1.890768706798553467e-01,1.297663599252700806e-01,4.819843769073486328e-01,2.655951678752899170e-01,3.164069652557373047e-01,4.645219766843379228e-01,-2.437900781631469727e+00
2.045504599809646606e-01,1.609538048505783081e-01,4.690697491168975830e-01,2.676881551742553711e-01,3.150965571403503418e-01,3.421812211827435779e-01,-1.393200039863586426e+00
1.986725032329559326e-01,1.401038020849227905e-01,4.785329997539520264e-01,2.663904726505279541e-01,3.153142929077148438e-01,4.144097998884904155e-01,-2.096163749694824219e+00
2.045511603355407715e-01,1.629070937633514404e-01,4.681571722030639648e-01,2.678603529930114746e-01,3.152379989624023438e-01,3.362333765500009619e-01,-1.337874770164489746e+00
2.041062563657760620e-01,1.809216886758804321e-01,4.594661891460418701e-01,2.704021334648132324e-01,3.173572719097137451e-01,2.847893619472132709e-01,-9.121050834655761719e-01
2.043772190809249878e-01,1.690256297588348389e-01,4.652863442897796631e-01,2.685122489929199219e-01,3.158136606216430664e-01,3.181572886282485468e-01,-1.176804900169372559e+00
2.044392973184585571e-01,1.675435304641723633e-01,4.659849703311920166e-01,2.683376371860504150e-01,3.156576752662658691e-01,3.224592152033483039e-01,-1.214101433753967285e+00
2.042380571365356445e-01,1.861383616924285889e-01,4.567115008831024170e-01,2.715429663658142090e-01,3.181394338607788086e-01,2.707927197893780225e-01,-8.147481679916381836e-01
1.998830735683441162e-01,1.419490426778793335e-01,4.777751564979553223e-01,2.665065824985504150e-01,3.151629865169525146e-01,4.071502781860826259e-01,-2.028745174407958984e+00
2.005072534084320068e-01,1.430160701274871826e-01,4.773252606391906738e-01,2.665669322013854980e-01,3.150847554206848145e-01,4.030558864274732533e-01,-1.989742040634155273e+00
