controllable,controllable,controllable,controllable,controllable,dynamic,output
9.909742325544357300e-02,2.775701582431793213e-01,2.906228303909301758e-01,9.185803532600402832e-01,7.523909211158752441e-02,6.949429485607239165e-01,-1.535218954086303711e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.076291678851537320e-17,0.000000000000000000e+00,0.000000000000000000e+00,4.531536500252873467e-01,-1.246513277292251587e-01
6.879343390464782715e-01,1.862646490335464478e-01,5.822483897209167480e-01,8.955065906047821045e-02,2.584604322910308838e-01,6.400689102438138489e-01,-1.535308510065078735e-01
9.516148567199707031e-01,8.706722259521484375e-01,6.456010341644287109e-01,9.079005718231201172e-01,1.970998346805572510e-01,6.564235546010352973e-01,-1.535222083330154419e-01
9.004724621772766113e-01,8.953498601913452148e-01,7.268676757812500000e-01,9.943648576736450195e-01,6.755035519599914551e-01,6.838684158242205324e-01,-1.535218954086303711e-01
8.722450733184814453e-01,5.479125380516052246e-01,3.411584794521331787e-01,2.074747830629348755e-01,1.523770391941070557e-01,7.291467604426851157e-01,-1.535218954086303711e-01
9.047156572341918945e-01,1.803389191627502441e-01,5.674824714660644531e-01,2.562534213066101074e-01,2.916996479034423828e-01,5.969385804507043591e-01,-1.850182712078094482e-01
1.168025508522987366e-01,2.775728106498718262e-01,8.412642478942871094e-01,9.200947880744934082e-01,9.602187871932983398e-01,7.095781650269188390e-01,-1.535218954086303711e-01
8.988795280456542969e-01,1.679913401603698730e-01,5.758019685745239258e-01,2.548453807830810547e-01,3.074859082698822021e-01,5.713019822716367546e-01,-6.281615495681762695e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800284926563275912e-18,1.000000000000000000e+00,5.406056383926247655e-01,-8.298855274915695190e-02
7.052399516105651855e-01,3.542445898056030273e-01,6.967062950134277344e-01,6.552248597145080566e-01,7.466628551483154297e-01,6.665901102513488441e-01,-1.535219401121139526e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.258791840621770408e-01,-6.246254779398441315e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.810056499312104772e-01,-4.337693750858306885e-02
7.411344647407531738e-01,2.157805562019348145e-01,6.351045966148376465e-01,3.216401934623718262e-01,3.706041574478149414e-01,6.249397260389760733e-01,-1.537045538425445557e-01
6.220428347587585449e-01,2.706779837608337402e-01,3.731917440891265869e-01,7.161857932806015015e-02,1.497980356216430664e-01,7.432862680768241859e-01,-1.535218954086303711e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.234545872186871472e-17,5.197815934516374359e-01,-5.233991146087646484e-02
9.044613838195800781e-01,1.795733571052551270e-01,5.718655586242675781e-01,2.520609200000762939e-01,2.930153608322143555e-01,5.779729487787534925e-01,-5.515992045402526855e-01
7.641203403472900391e-01,9.342243671417236328e-01,7.643119692802429199e-01,9.470768570899963379e-01,2.182612568140029907e-01,7.484847094808945167e-01,-1.535218954086303711e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.673449621984246405e-01,-1.213973388075828552e-01
2.381725758314132690e-01,6.097140312194824219e-01,4.573880732059478760e-01,5.823611617088317871e-01,8.821244835853576660e-01,7.601353648665302165e-01,-1.535218954086303711e-01
7.946529984474182129e-01,1.932629942893981934e-01,6.257746815681457520e-01,1.418668627738952637e-01,3.567022979259490967e-01,6.186277004536221424e-01,-1.541425138711929321e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.407591920551398590e-01,-6.096879765391349792e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.018371273793967857e-01,-1.460955590009689331e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.531125650353905243e-01,-9.801662713289260864e-02
3.601549565792083740e-01,2.540984451770782471e-01,7.496656179428100586e-01,9.590757489204406738e-01,7.511153817176818848e-01,7.828867119399376406e-01,-1.535218954086303711e-01
