controllable,controllable,controllable,controllable,controllable,dynamic,output
1.983622908592224121e-01,1.546958535909652710e-01,4.469900727272033691e-01,2.785668671131134033e-01,3.116758465766906738e-01,7.270200023627552133e-01,-3.079000234603881836e+00
2.027485370635986328e-01,1.515865325927734375e-01,4.689751863479614258e-01,2.769907414913177490e-01,3.090009689331054688e-01,6.082320085833468060e-01,-3.250870466232299805e+00
2.019697427749633789e-01,1.526055783033370972e-01,4.646274149417877197e-01,2.771165668964385986e-01,3.095825612545013428e-01,6.325151735855463198e-01,-3.278288125991821289e+00
2.040887773036956787e-01,1.497249603271484375e-01,4.748769998550415039e-01,2.770944237709045410e-01,3.081209659576416016e-01,5.719299332912355371e-01,-3.142876863479614258e+00
2.007734775543212891e-01,1.537372767925262451e-01,4.579750001430511475e-01,2.775190472602844238e-01,3.104157745838165283e-01,6.680855402121257391e-01,-3.255460739135742188e+00
2.057579010725021362e-01,1.471895873546600342e-01,4.800971150398254395e-01,2.776294946670532227e-01,3.071575164794921875e-01,5.329669353720035696e-01,-2.947917699813842773e+00
2.084200382232666016e-01,1.423637270927429199e-01,4.847039580345153809e-01,2.791344821453094482e-01,3.057029843330383301e-01,4.751524853022068839e-01,-2.558351993560791016e+00
2.025048881769180298e-01,1.519202589988708496e-01,4.676605463027954102e-01,2.770147025585174561e-01,3.091810345649719238e-01,6.157305316773463710e-01,-3.263206720352172852e+00
2.059458345174789429e-01,1.468845009803771973e-01,4.805607497692108154e-01,2.777093052864074707e-01,3.070544898509979248e-01,5.288273855737208873e-01,-2.923289299011230469e+00
2.038284540176391602e-01,1.500900834798812866e-01,4.738830327987670898e-01,2.770480811595916748e-01,3.082794547080993652e-01,5.784217970695488820e-01,-3.167870998382568359e+00
2.010056227445602417e-01,1.535658389329910278e-01,4.592108726501464844e-01,2.774288952350616455e-01,3.102646768093109131e-01,6.615156489599459677e-01,-3.264993667602539062e+00
2.001946121454238892e-01,1.541006416082382202e-01,4.550454616546630859e-01,2.777583003044128418e-01,3.107642531394958496e-01,6.835692755801210385e-01,-3.224210977554321289e+00
2.032525241374969482e-01,1.508890241384506226e-01,4.714466631412506104e-01,2.769884169101715088e-01,3.086486160755157471e-01,5.936406680433201632e-01,-3.216933727264404297e+00
2.050390690565109253e-01,1.483259797096252441e-01,4.780851006507873535e-01,2.773538827896118164e-01,3.075631558895111084e-01,5.493103811036722517e-01,-3.038360834121704102e+00
1.993073225021362305e-01,1.544744223356246948e-01,4.509415030479431152e-01,2.781458795070648193e-01,3.112376928329467773e-01,7.054867136536177030e-01,-3.160654544830322266e+00
2.069293558597564697e-01,1.451806873083114624e-01,4.826459288597106934e-01,2.782019972801208496e-01,3.065126538276672363e-01,5.070918050458765869e-01,-2.784370660781860352e+00
1.988043785095214844e-01,1.546110212802886963e-01,4.487871527671813965e-01,2.783696949481964111e-01,3.114780783653259277e-01,7.171553333155968879e-01,-3.118567705154418945e+00
1.996694058179855347e-01,1.543443948030471802e-01,4.525646567344665527e-01,2.779861092567443848e-01,3.110525906085968018e-01,6.967762990049153338e-01,-3.188457250595092773e+00
2.082320004701614380e-01,1.427382975816726685e-01,4.845014810562133789e-01,2.790032625198364258e-01,3.058058619499206543e-01,4.791684742358907623e-01,-2.587805271148681641e+00
2.064899802207946777e-01,1.459566652774810791e-01,4.817890822887420654e-01,2.779694199562072754e-01,3.067542612552642822e-01,5.167549687062495956e-01,-2.847978353500366211e+00
2.076423317193984985e-01,1.438683271408081055e-01,4.837795495986938477e-01,2.786190509796142578e-01,3.061248362064361572e-01,4.917024823762071728e-01,-2.678035974502563477e+00
2.029828429222106934e-01,1.512607187032699585e-01,4.701726436614990234e-01,2.769815027713775635e-01,3.088331818580627441e-01,6.012516790619472085e-01,-3.236265420913696289e+00
2.013078480958938599e-01,1.533057391643524170e-01,4.608705043792724609e-01,2.773181498050689697e-01,3.100595474243164062e-01,6.527025496775169522e-01,-3.274105548858642578e+00
2.048604488372802734e-01,1.485970914363861084e-01,4.775312542915344238e-01,2.772953808307647705e-01,3.076655268669128418e-01,5.534507499676264430e-01,-3.059396028518676758e+00
2.018074989318847656e-01,1.527940034866333008e-01,4.636937677860260010e-01,2.771596014499664307e-01,3.097026944160461426e-01,6.375786268190485329e-01,-3.279485702514648438e+00
