controllable,controllable,controllable,controllable,controllable,dynamic,output
4.127021133899688721e-01,9.017354249954223633e-01,4.349626973271369934e-02,5.730819106101989746e-01,7.442529201507568359e-01,6.623874030252065170e-02,-2.718294858932495117e+00
4.097450077533721924e-01,8.925748467445373535e-01,6.124322116374969482e-02,5.756568312644958496e-01,7.330702543258666992e-01,1.262107479333957893e-01,-2.615558862686157227e+00
3.407464325428009033e-01,1.604782789945602417e-02,1.000000000000000000e+00,2.763680219650268555e-01,0.000000000000000000e+00,3.627224567046594128e-01,-1.140147686004638672e+00
3.400330245494842529e-01,1.890606991946697235e-02,1.000000000000000000e+00,2.754999101161956787e-01,0.000000000000000000e+00,3.507067757572528977e-01,-1.087614655494689941e+00
3.985895216464996338e-01,8.948865532875061035e-01,1.951882690191268921e-01,5.649150609970092773e-01,6.050410866737365723e-01,2.596815426826897255e-01,-1.446173429489135742e+00
3.972083032131195068e-01,9.163495898246765137e-01,2.632139325141906738e-01,5.525614619255065918e-01,4.974578917026519775e-01,3.206213830530029729e-01,-9.734829664230346680e-01
4.009151756763458252e-01,8.856576085090637207e-01,1.534901708364486694e-01,5.703927278518676758e-01,6.561992764472961426e-01,2.232863243377636864e-01,-1.782080411911010742e+00
3.973436951637268066e-01,9.115567207336425781e-01,2.427988648414611816e-01,5.563435554504394531e-01,5.290840268135070801e-01,3.051413935956491241e-01,-1.080739736557006836e+00
4.022316038608551025e-01,8.840076923370361328e-01,1.345120221376419067e-01,5.723930001258850098e-01,6.749612689018249512e-01,2.077834756637925717e-01,-1.931612849235534668e+00
4.137763381004333496e-01,9.074811339378356934e-01,3.452295809984207153e-02,5.722159743309020996e-01,7.519471049308776855e-01,7.126759533154235042e-03,-2.420459032058715820e+00
4.135710895061492920e-01,9.061020016670227051e-01,3.648174926638603210e-02,5.723812580108642578e-01,7.500907778739929199e-01,2.224788175543237698e-02,-2.523236036300659180e+00
4.048684835433959961e-01,8.843847513198852539e-01,1.021212562918663025e-01,5.750846266746520996e-01,7.028607130050659180e-01,1.800752643798302910e-01,-2.196621656417846680e+00
3.976391553878784180e-01,9.049887657165527344e-01,2.232268303632736206e-01,5.601068735122680664e-01,5.614796280860900879e-01,2.871179292391974891e-01,-1.217076182365417480e+00
3.990100324153900146e-01,8.922206759452819824e-01,1.864208430051803589e-01,5.662292242050170898e-01,6.172049641609191895e-01,2.514486824514338692e-01,-1.519424200057983398e+00
4.063009321689605713e-01,8.859564065933227539e-01,8.772974461317062378e-02,5.758851170539855957e-01,7.141469717025756836e-01,1.654344921053713391e-01,-2.328910350799560547e+00
4.107027947902679443e-01,8.951395750045776367e-01,5.547636002302169800e-02,5.749713182449340820e-01,7.366323471069335938e-01,1.122672441342475874e-01,-2.680908441543579102e+00
3.999894559383392334e-01,8.879950642585754395e-01,1.686382889747619629e-01,5.686258673667907715e-01,6.395739912986755371e-01,2.356802894614558608e-01,-1.664528965950012207e+00
4.133937954902648926e-01,9.050464034080505371e-01,3.806811571121215820e-02,5.725154280662536621e-01,7.486419081687927246e-01,3.356807912821843654e-02,-2.590201377868652344e+00
4.123258888721466064e-01,9.002786278724670410e-01,4.600918665528297424e-02,5.734278559684753418e-01,7.424818277359008789e-01,7.853621577932606845e-02,-2.735490083694458008e+00
4.130831956863403320e-01,9.034262299537658691e-01,4.066131636500358582e-02,5.727590918540954590e-01,7.464467287063598633e-01,5.023974173767310064e-02,-2.669164419174194336e+00
4.077297449111938477e-01,8.882292509078979492e-01,7.547150552272796631e-02,5.761934518814086914e-01,7.233147025108337402e-01,1.503203416985156027e-01,-2.453899383544921875e+00
3.980182409286499023e-01,8.999472260475158691e-01,2.095072120428085327e-01,5.625501275062561035e-01,5.832736492156982422e-01,2.737756746424565568e-01,-1.325428009033203125e+00
4.087390601634979248e-01,8.902379870414733887e-01,6.795410811901092529e-02,5.760787725448608398e-01,7.286996841430664062e-01,1.388431164595034517e-01,-2.537651538848876953e+00
4.117561578750610352e-01,8.983148336410522461e-01,4.945844039320945740e-02,5.739830136299133301e-01,7.402647733688354492e-01,9.289097750044038315e-02,-2.730797767639160156e+00
3.392427563667297363e-01,2.263424731791019440e-02,1.000000000000000000e+00,2.738134562969207764e-01,0.000000000000000000e+00,3.394328217922199520e-01,-1.029427528381347656e+00
