controllable,controllable,controllable,controllable,controllable,dynamic,output
4.038959741592407227e-01,8.790276050567626953e-01,1.000000000000000000e+00,5.725069642066955566e-01,1.142072603106498718e-01,4.152006686547683040e-02,-3.197447061538696289e+00
4.031351506710052490e-01,8.798148632049560547e-01,1.000000000000000000e+00,5.730341672897338867e-01,1.212562769651412964e-01,7.901212317669727148e-02,-3.125446796417236328e+00
4.029841423034667969e-01,8.800756931304931641e-01,1.000000000000000000e+00,5.731800794601440430e-01,1.207685396075248718e-01,8.734415737011116954e-02,-3.093693494796752930e+00
4.036052227020263672e-01,8.792102932929992676e-01,1.000000000000000000e+00,5.726646780967712402e-01,1.181707680225372314e-01,5.462002757357926896e-02,-3.185937166213989258e+00
4.026936292648315430e-01,8.806304931640625000e-01,1.000000000000000000e+00,5.734844207763671875e-01,1.174452230334281921e-01,1.035482821475776916e-01,-3.017297983169555664e+00
4.032279551029205322e-01,8.796677589416503906e-01,1.000000000000000000e+00,5.729503035545349121e-01,1.211521327495574951e-01,7.396212592055349810e-02,-3.142027616500854492e+00
4.020170569419860840e-01,8.819728493690490723e-01,1.000000000000000000e+00,5.742202997207641602e-01,1.001788973808288574e-01,1.398254335878058863e-01,-2.788403987884521484e+00
4.024716317653656006e-01,8.810765743255615234e-01,1.000000000000000000e+00,5.737276673316955566e-01,1.129751875996589661e-01,1.158095414085063141e-01,-2.947944164276123047e+00
4.033280611038208008e-01,8.795231580734252930e-01,1.000000000000000000e+00,5.728654861450195312e-01,1.207228526473045349e-01,6.861582940936560016e-02,-3.157314300537109375e+00
4.029032588005065918e-01,8.802252411842346191e-01,1.000000000000000000e+00,5.732630491256713867e-01,1.201533749699592590e-01,9.186296787714316736e-02,-3.074269294738769531e+00
4.037106335163116455e-01,8.791269659996032715e-01,1.000000000000000000e+00,5.726012587547302246e-01,1.168352663516998291e-01,4.967180737083567998e-02,-3.192031145095825195e+00
4.037590920925140381e-01,8.790959715843200684e-01,1.000000000000000000e+00,5.725752711296081543e-01,1.161857023835182190e-01,4.749073853614888679e-02,-3.194043874740600586e+00
4.020790755748748779e-01,8.818542361259460449e-01,1.000000000000000000e+00,5.741536021232604980e-01,1.021531820297241211e-01,1.366579707046374492e-01,-2.810989856719970703e+00
4.043685793876647949e-01,8.789891004562377930e-01,1.000000000000000000e+00,5.723431706428527832e-01,1.068326756358146667e-01,2.348670375983387404e-02,-3.189244985580444336e+00
4.048772156238555908e-01,8.791931867599487305e-01,1.000000000000000000e+00,5.722629427909851074e-01,9.874698519706726074e-02,7.186763888246934864e-03,-3.159000873565673828e+00
4.045662581920623779e-01,8.790417313575744629e-01,1.000000000000000000e+00,5.723017454147338867e-01,1.036619767546653748e-01,1.685288379094309827e-02,-3.179452896118164062e+00
4.023585319519042969e-01,8.813031911849975586e-01,1.000000000000000000e+00,5.738517642021179199e-01,1.101641356945037842e-01,1.219542027038574145e-01,-2.909878730773925781e+00
4.022451043128967285e-01,8.815296888351440430e-01,1.000000000000000000e+00,5.739752650260925293e-01,1.070743128657341003e-01,1.280101584388383396e-01,-2.870408773422241211e+00
4.050262868404388428e-01,8.792840242385864258e-01,1.000000000000000000e+00,5.722543001174926758e-01,9.639025479555130005e-02,2.792849681541324704e-03,-3.147378683090209961e+00
4.025806188583374023e-01,8.808274269104003906e-01,1.000000000000000000e+00,5.736051201820373535e-01,1.154621690511703491e-01,1.099454899267939684e-01,-2.982262134552001953e+00
4.027578234672546387e-01,8.805040717124938965e-01,1.000000000000000000e+00,5.734155178070068359e-01,1.184411048889160156e-01,9.997765982520420702e-02,-3.035701036453247070e+00
4.040323793888092041e-01,8.789884448051452637e-01,1.000000000000000000e+00,5.724483132362365723e-01,1.121312677860260010e-01,3.591310063748683057e-02,-3.197846412658691406e+00
4.042981266975402832e-01,8.789786696434020996e-01,1.000000000000000000e+00,5.723611712455749512e-01,1.079517975449562073e-01,2.595153933950050326e-02,-3.191973686218261719e+00
4.017944335937500000e-01,8.823844194412231445e-01,1.000000000000000000e+00,5.744481682777404785e-01,9.288409352302551270e-02,1.508246400128962772e-01,-2.706953048706054688e+00
4.034579694271087646e-01,8.793596029281616211e-01,1.000000000000000000e+00,5.727639198303222656e-01,1.197583004832267761e-01,6.189038094649221972e-02,-3.173152208328247070e+00
