controllable,controllable,controllable,controllable,controllable,dynamic,output
2.128811329603195190e-01,1.506478935480117798e-01,4.731684327125549316e-01,2.763126790523529053e-01,3.108533918857574463e-01,6.161575303671700254e-01,-3.275287866592407227e+00
2.149513214826583862e-01,1.483898013830184937e-01,4.513406753540039062e-01,2.810831964015960693e-01,3.051359951496124268e-01,7.758091922051397749e-01,-2.993710517883300781e+00
2.130139619112014771e-01,1.507155299186706543e-01,4.725230336189270020e-01,2.764978706836700439e-01,3.106692731380462646e-01,6.233321887868964462e-01,-3.289283990859985352e+00
2.155330628156661987e-01,1.423031389713287354e-01,4.255829751491546631e-01,2.846241593360900879e-01,3.003319203853607178e-01,9.088501042940890784e-01,-2.214228391647338867e+00
2.124628275632858276e-01,1.503609865903854370e-01,4.747450649738311768e-01,2.758460938930511475e-01,3.113102018833160400e-01,5.960416326976519796e-01,-3.223062038421630859e+00
2.153386622667312622e-01,1.465585529804229736e-01,4.418972432613372803e-01,2.825472354888916016e-01,3.032113313674926758e-01,8.271784287784991196e-01,-2.714366912841796875e+00
2.145773768424987793e-01,1.493926495313644409e-01,4.575307071208953857e-01,2.799760997295379639e-01,3.065716922283172607e-01,7.389032883214839975e-01,-3.155184984207153320e+00
2.138642817735671997e-01,1.505172103643417358e-01,4.660687148571014404e-01,2.781693041324615479e-01,3.088434934616088867e-01,6.801549412002612094e-01,-3.305687427520751953e+00
2.140104919672012329e-01,1.503529399633407593e-01,4.645592272281646729e-01,2.785177826881408691e-01,3.084216415882110596e-01,6.914520369213328355e-01,-3.288952350616455078e+00
2.142441272735595703e-01,1.500212848186492920e-01,4.619171619415283203e-01,2.790955901145935059e-01,3.077005445957183838e-01,7.101675135012175399e-01,-3.247769594192504883e+00
2.114783078432083130e-01,1.494581252336502075e-01,4.768342673778533936e-01,2.751390337944030762e-01,3.119556307792663574e-01,5.562548564689275832e-01,-3.071527242660522461e+00
2.150458097457885742e-01,1.480695903301239014e-01,4.495363235473632812e-01,2.813833951950073242e-01,3.047443926334381104e-01,7.860764809980731460e-01,-2.942047357559204102e+00
2.104916870594024658e-01,1.483725458383560181e-01,4.776484966278076172e-01,2.747152745723724365e-01,3.122676610946655273e-01,5.208249144547599796e-01,-2.896370887756347656e+00
2.154421955347061157e-01,1.457233726978302002e-01,4.381812810897827148e-01,2.830651700496673584e-01,3.025163710117340088e-01,8.463686768366668334e-01,-2.600021362304687500e+00
2.155232578516006470e-01,1.441822797060012817e-01,4.320814013481140137e-01,2.838548719882965088e-01,3.014290332794189453e-01,8.770356828736751709e-01,-2.411763906478881836e+00
2.120311856269836426e-01,1.499923467636108398e-01,4.758781492710113525e-01,2.754848599433898926e-01,3.116501271724700928e-01,5.776679294101640938e-01,-3.160226821899414062e+00
2.133860439062118530e-01,1.507885903120040894e-01,4.702034890651702881e-01,2.771371603012084961e-01,3.100122809410095215e-01,6.460624383530876313e-01,-3.316281795501708984e+00
2.143461704254150391e-01,1.498479247093200684e-01,4.606440961360931396e-01,2.793605923652648926e-01,3.073631823062896729e-01,7.187855077804493620e-01,-3.223523139953613281e+00
2.135863155126571655e-01,1.507276147603988647e-01,4.686242341995239258e-01,2.775463461875915527e-01,3.095651865005493164e-01,6.597645302894676878e-01,-3.319392204284667969e+00
2.152628153562545776e-01,1.470467746257781982e-01,4.442190527915954590e-01,2.822084426879882812e-01,3.036615252494812012e-01,8.149405928620470085e-01,-2.785053968429565430e+00
2.111021429300308228e-01,1.490601152181625366e-01,4.772578179836273193e-01,2.749534845352172852e-01,3.121043443679809570e-01,5.423965653812056198e-01,-3.006679534912109375e+00
2.154906690120697021e-01,1.449396461248397827e-01,4.349806606769561768e-01,2.834881842136383057e-01,3.019379377365112305e-01,8.625721399386694355e-01,-2.501127004623413086e+00
2.102974802255630493e-01,1.481366604566574097e-01,4.777109026908874512e-01,2.746517360210418701e-01,3.123031556606292725e-01,5.140244437715895121e-01,-2.859631061553955078e+00
2.155375331640243530e-01,1.435124278068542480e-01,4.296330511569976807e-01,2.841529846191406250e-01,3.010091483592987061e-01,8.890955157820665811e-01,-2.336873531341552734e+00
2.147641330957412720e-01,1.489440798759460449e-01,4.546527564525604248e-01,2.805079519748687744e-01,3.058830201625823975e-01,7.564918455510840634e-01,-3.083438634872436523e+00
