controllable,controllable,controllable,controllable,controllable,dynamic,output
4.118291735649108887e-01,9.082400202751159668e-01,0.000000000000000000e+00,5.712869763374328613e-01,7.889540195465087891e-01,6.623874030252065170e-02,-2.782315969467163086e+00
4.090432524681091309e-01,9.039103984832763672e-01,0.000000000000000000e+00,5.766053199768066406e-01,8.031926155090332031e-01,1.262107479333957893e-01,-2.627526998519897461e+00
2.681296467781066895e-01,1.431601345539093018e-01,6.288211941719055176e-01,0.000000000000000000e+00,2.669093906879425049e-01,3.627224567046594128e-01,-7.561181783676147461e-01
3.747405111789703369e-01,9.679991006851196289e-01,0.000000000000000000e+00,5.742498636245727539e-01,1.000000000000000000e+00,3.507067757572528977e-01,-7.605300545692443848e-01
3.930594325065612793e-01,9.193639755249023438e-01,0.000000000000000000e+00,5.799095034599304199e-01,8.838191628456115723e-01,2.596815426826897255e-01,-1.436475276947021484e+00
3.813069462776184082e-01,9.488656520843505859e-01,0.000000000000000000e+00,5.766298770904541016e-01,9.668042063713073730e-01,3.206213830530029729e-01,-9.480659961700439453e-01
3.987431228160858154e-01,9.086736440658569336e-01,0.000000000000000000e+00,5.808550715446472168e-01,8.528950810432434082e-01,2.232863243377636864e-01,-1.782573461532592773e+00
3.845198750495910645e-01,9.401212930679321289e-01,0.000000000000000000e+00,5.776488780975341797e-01,9.427177309989929199e-01,3.051413935956491241e-01,-1.058757185935974121e+00
4.008372426033020020e-01,9.058075547218322754e-01,0.000000000000000000e+00,5.809215903282165527e-01,8.425127863883972168e-01,2.077834756637925717e-01,-1.935292720794677734e+00
4.128890335559844971e-01,9.118463993072509766e-01,0.000000000000000000e+00,5.680319666862487793e-01,7.855733036994934082e-01,7.126759533154235042e-03,-2.579536914825439453e+00
4.126858115196228027e-01,9.109329581260681152e-01,0.000000000000000000e+00,5.687610507011413574e-01,7.859255075454711914e-01,2.224788175543237698e-02,-2.657519817352294922e+00
4.041500985622406006e-01,9.029802680015563965e-01,0.000000000000000000e+00,5.803941488265991211e-01,8.267926573753356934e-01,1.800752643798302910e-01,-2.203303575515747070e+00
3.880791068077087402e-01,9.309756159782409668e-01,0.000000000000000000e+00,5.786764621734619141e-01,9.154426455497741699e-01,2.871179292391974891e-01,-1.199545025825500488e+00
3.944396674633026123e-01,9.164628386497497559e-01,0.000000000000000000e+00,5.802001357078552246e-01,8.758653402328491211e-01,2.514486824514338692e-01,-1.512189149856567383e+00
4.056899845600128174e-01,9.025350213050842285e-01,0.000000000000000000e+00,5.797216892242431641e-01,8.195526003837585449e-01,1.654344921053713391e-01,-2.336117267608642578e+00
4.099373221397399902e-01,9.049230813980102539e-01,0.000000000000000000e+00,5.752121806144714355e-01,7.985301017761230469e-01,1.122672441342475874e-01,-2.698822259902954102e+00
3.969241380691528320e-01,9.117010235786437988e-01,0.000000000000000000e+00,5.806352496147155762e-01,8.622500896453857422e-01,2.356802894614558608e-01,-1.661839962005615234e+00
4.125080406665802002e-01,9.102542996406555176e-01,0.000000000000000000e+00,5.693430900573730469e-01,7.857169508934020996e-01,3.356807912821843654e-02,-2.705588340759277344e+00
4.114635586738586426e-01,9.074262380599975586e-01,0.000000000000000000e+00,5.721734166145324707e-01,7.906627655029296875e-01,7.853621577932606845e-02,-2.783301115036010742e+00
4.122046530246734619e-01,9.092444777488708496e-01,0.000000000000000000e+00,5.702757835388183594e-01,7.873957753181457520e-01,5.023974173767310064e-02,-2.757296562194824219e+00
4.071237146854400635e-01,9.026978015899658203e-01,0.000000000000000000e+00,5.787298679351806641e-01,8.127458095550537109e-01,1.503203416985156027e-01,-2.461734771728515625e+00
3.905714154243469238e-01,9.249645471572875977e-01,0.000000000000000000e+00,5.793255567550659180e-01,8.989699482917785645e-01,2.737756746424565568e-01,-1.311578750610351562e+00
4.080963134765625000e-01,9.031573534011840820e-01,0.000000000000000000e+00,5.777886509895324707e-01,8.079872727394104004e-01,1.388431164595034517e-01,-2.546722888946533203e+00
4.109184145927429199e-01,9.064028859138488770e-01,0.000000000000000000e+00,5.733609199523925781e-01,7.934080958366394043e-01,9.289097750044038315e-02,-2.763089179992675781e+00
3.772476315498352051e-01,9.604982733726501465e-01,0.000000000000000000e+00,5.752080678939819336e-01,1.000000000000000000e+00,3.394328217922199520e-01,-8.265605568885803223e-01
