controllable,controllable,controllable,controllable,controllable,dynamic,output
4.061008691787719727e-01,8.818044066429138184e-01,1.000000000000000000e+00,5.724898576736450195e-01,1.399345248937606812e-01,6.623874030252065170e-02,-3.165333509445190430e+00
4.067344963550567627e-01,8.816339969635009766e-01,1.000000000000000000e+00,5.704934000968933105e-01,1.539130359888076782e-01,1.262107479333957893e-01,-2.873697996139526367e+00
3.439665138721466064e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.029748797416687012e-01,0.000000000000000000e+00,3.627224567046594128e-01,-1.189206004142761230e+00
3.427287936210632324e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.025778532028198242e-01,0.000000000000000000e+00,3.507067757572528977e-01,-1.132145643234252930e+00
4.101398289203643799e-01,8.845832347869873047e-01,1.000000000000000000e+00,5.670537948608398438e-01,1.086570844054222107e-01,2.596815426826897255e-01,-1.611305713653564453e+00
4.132539927959442139e-01,8.846850395202636719e-01,1.000000000000000000e+00,5.645779371261596680e-01,2.903086319565773010e-02,3.206213830530029729e-01,-1.074928760528564453e+00
4.086231887340545654e-01,8.832122087478637695e-01,1.000000000000000000e+00,5.677419900894165039e-01,1.356282830238342285e-01,2.232863243377636864e-01,-1.977944493293762207e+00
4.124359190464019775e-01,8.851990699768066406e-01,1.000000000000000000e+00,5.654859542846679688e-01,5.471242964267730713e-02,3.051413935956491241e-01,-1.198761701583862305e+00
4.081058502197265625e-01,8.826652765274047852e-01,1.000000000000000000e+00,5.680218935012817383e-01,1.436161696910858154e-01,2.077834756637925717e-01,-2.137078285217285156e+00
4.049175381660461426e-01,8.816223740577697754e-01,1.000000000000000000e+00,5.729326009750366211e-01,1.335309147834777832e-01,7.126759533154235042e-03,-3.149984836578369141e+00
4.052338898181915283e-01,8.816698193550109863e-01,1.000000000000000000e+00,5.729648470878601074e-01,1.336036622524261475e-01,2.224788175543237698e-02,-3.183358192443847656e+00
4.073993563652038574e-01,8.819460272789001465e-01,1.000000000000000000e+00,5.686470866203308105e-01,1.528844237327575684e-01,1.800752643798302910e-01,-2.414518117904663086e+00
4.114921987056732178e-01,8.852390050888061523e-01,1.000000000000000000e+00,5.662645697593688965e-01,7.940405607223510742e-02,2.871179292391974891e-01,-1.354242444038391113e+00
4.097647368907928467e-01,8.842936158180236816e-01,1.000000000000000000e+00,5.672309398651123047e-01,1.158467605710029602e-01,2.514486824514338692e-01,-1.692346572875976562e+00
4.071377515792846680e-01,8.817280530929565430e-01,1.000000000000000000e+00,5.690670013427734375e-01,1.551587283611297607e-01,1.654344921053713391e-01,-2.552777051925659180e+00
4.066359400749206543e-01,8.816926479339599609e-01,1.000000000000000000e+00,5.710354447364807129e-01,1.513526141643524170e-01,1.122672441342475874e-01,-2.965560436248779297e+00
4.090945720672607422e-01,8.836878538131713867e-01,1.000000000000000000e+00,5.675243735313415527e-01,1.277668923139572144e-01,2.356802894614558608e-01,-1.851104974746704102e+00
4.054767191410064697e-01,8.817130923271179199e-01,1.000000000000000000e+00,5.729411244392395020e-01,1.342725306749343872e-01,3.356807912821843654e-02,-3.195585012435913086e+00
4.062897861003875732e-01,8.818053603172302246e-01,1.000000000000000000e+00,5.721783041954040527e-01,1.429824233055114746e-01,7.853621577932606845e-02,-3.128942966461181641e+00
4.058101773262023926e-01,8.817693591117858887e-01,1.000000000000000000e+00,5.727829337120056152e-01,1.365660279989242554e-01,5.023974173767310064e-02,-3.192416191101074219e+00
4.069411158561706543e-01,8.816252350807189941e-01,1.000000000000000000e+00,5.695790648460388184e-01,1.559229791164398193e-01,1.503203416985156027e-01,-2.686153888702392578e+00
4.108177721500396729e-01,8.849983215332031250e-01,1.000000000000000000e+00,5.666957497596740723e-01,9.473894536495208740e-02,2.737756746424565568e-01,-1.476477503776550293e+00
4.068306684494018555e-01,8.816084861755371094e-01,1.000000000000000000e+00,5.700036883354187012e-01,1.554003953933715820e-01,1.388431164595034517e-01,-2.779665231704711914e+00
4.064653515815734863e-01,8.817751407623291016e-01,1.000000000000000000e+00,5.717349052429199219e-01,1.467125713825225830e-01,9.289097750044038315e-02,-3.070272207260131836e+00
3.414783179759979248e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.018354773521423340e-01,0.000000000000000000e+00,3.394328217922199520e-01,-1.073308229446411133e+00
