controllable,controllable,controllable,controllable,controllable,dynamic,output
4.034357666969299316e-01,8.825558423995971680e-01,1.000000000000000000e+00,5.745702981948852539e-01,0.000000000000000000e+00,4.152006686547683040e-02,-3.181869268417358398e+00
4.000319540500640869e-01,8.830596208572387695e-01,1.000000000000000000e+00,5.740191340446472168e-01,0.000000000000000000e+00,7.901212317669727148e-02,-3.104517936706542969e+00
3.993498384952545166e-01,8.831912279129028320e-01,1.000000000000000000e+00,5.740146040916442871e-01,0.000000000000000000e+00,8.734415737011116954e-02,-3.079195261001586914e+00
4.021997153759002686e-01,8.827191591262817383e-01,1.000000000000000000e+00,5.742732882499694824e-01,0.000000000000000000e+00,5.462002757357926896e-02,-3.161897182464599609e+00
3.981461226940155029e-01,8.834831118583679199e-01,1.000000000000000000e+00,5.740904211997985840e-01,0.000000000000000000e+00,1.035482821475776916e-01,-3.022298574447631836e+00
4.004613161087036133e-01,8.829848170280456543e-01,1.000000000000000000e+00,5.740416646003723145e-01,0.000000000000000000e+00,7.396212592055349810e-02,-3.118487596511840820e+00
3.960557281970977783e-01,8.843830227851867676e-01,1.000000000000000000e+00,5.746129155158996582e-01,0.000000000000000000e+00,1.398254335878058863e-01,-2.863459110260009766e+00
3.973462283611297607e-01,8.837471604347229004e-01,1.000000000000000000e+00,5.742163062095642090e-01,0.000000000000000000e+00,1.158095414085063141e-01,-2.973091602325439453e+00
4.009283185005187988e-01,8.829084634780883789e-01,1.000000000000000000e+00,5.740815997123718262e-01,0.000000000000000000e+00,6.861582940936560016e-02,-3.132108449935913086e+00
3.989991247653961182e-01,8.832668662071228027e-01,1.000000000000000000e+00,5.740227103233337402e-01,0.000000000000000000e+00,9.186296787714316736e-02,-3.064316272735595703e+00
4.026625454425811768e-01,8.826562762260437012e-01,1.000000000000000000e+00,5.743719935417175293e-01,0.000000000000000000e+00,4.967180737083567998e-02,-3.170350551605224609e+00
4.028683006763458252e-01,8.826286792755126953e-01,1.000000000000000000e+00,5.744211077690124512e-01,0.000000000000000000e+00,4.749073853614888679e-02,-3.173726797103881836e+00
3.962063491344451904e-01,8.842889070510864258e-01,1.000000000000000000e+00,5.745483040809631348e-01,0.000000000000000000e+00,1.366579707046374492e-01,-2.878821134567260742e+00
4.051764905452728271e-01,8.823519349098205566e-01,1.000000000000000000e+00,5.751600861549377441e-01,0.000000000000000000e+00,2.348670375983387404e-02,-3.196647882461547852e+00
4.067667126655578613e-01,8.821896314620971680e-01,1.000000000000000000e+00,5.758540034294128418e-01,0.000000000000000000e+00,7.186763888246934864e-03,-3.197440862655639648e+00
4.058228433132171631e-01,8.822831511497497559e-01,1.000000000000000000e+00,5.754249691963195801e-01,0.000000000000000000e+00,1.685288379094309827e-02,-3.198393106460571289e+00
3.969823122024536133e-01,8.838948011398315430e-01,1.000000000000000000e+00,5.742995738983154297e-01,0.000000000000000000e+00,1.219542027038574145e-01,-2.946617126464843750e+00
3.966467678546905518e-01,8.840498924255371094e-01,1.000000000000000000e+00,5.743935704231262207e-01,0.000000000000000000e+00,1.280101584388383396e-01,-2.919424057006835938e+00
4.071965217590332031e-01,8.821499347686767578e-01,1.000000000000000000e+00,5.760639309883117676e-01,0.000000000000000000e+00,2.792849681541324704e-03,-3.195659399032592773e+00
3.977168202400207520e-01,8.836160302162170410e-01,1.000000000000000000e+00,5.741494894027709961e-01,0.000000000000000000e+00,1.099454899267939684e-01,-2.997247934341430664e+00
3.983974158763885498e-01,8.834135532379150391e-01,1.000000000000000000e+00,5.740638375282287598e-01,0.000000000000000000e+00,9.997765982520420702e-02,-3.035663604736328125e+00
4.039733707904815674e-01,8.824894428253173828e-01,1.000000000000000000e+00,5.747315883636474609e-01,0.000000000000000000e+00,3.591310063748683057e-02,-3.188043832778930664e+00
4.049368202686309814e-01,8.823781609535217285e-01,1.000000000000000000e+00,5.750676393508911133e-01,0.000000000000000000e+00,2.595153933950050326e-02,-3.195496320724487305e+00
3.955778479576110840e-01,8.847227096557617188e-01,1.000000000000000000e+00,5.748528838157653809e-01,0.000000000000000000e+00,1.508246400128962772e-01,-2.808235168457031250e+00
4.015314280986785889e-01,8.828154802322387695e-01,1.000000000000000000e+00,5.741578936576843262e-01,0.000000000000000000e+00,6.189038094649221972e-02,-3.147496461868286133e+00
