controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.828702539205551147e-01,4.917045533657073975e-01,2.595278918743133545e-01,3.178964257240295410e-01,3.759785143003435692e-01,-1.513958096504211426e+00
0.000000000000000000e+00,1.914563179016113281e-01,4.860077798366546631e-01,2.603152394294738770e-01,3.157771825790405273e-01,3.528938337224856170e-01,-1.328352332115173340e+00
0.000000000000000000e+00,2.033345252275466919e-01,4.707712531089782715e-01,2.625403404235839844e-01,3.136420845985412598e-01,3.116657552965456657e-01,-9.946727156639099121e-01
0.000000000000000000e+00,1.580359488725662231e-01,4.957691431045532227e-01,2.567819952964782715e-01,3.259296417236328125e-01,4.232715802137624328e-01,-1.808791637420654297e+00
0.000000000000000000e+00,1.857409775257110596e-01,4.901580214500427246e-01,2.597801685333251953e-01,3.171407580375671387e-01,3.687657669613498279e-01,-1.457410097122192383e+00
0.000000000000000000e+00,1.879404783248901367e-01,4.887434840202331543e-01,2.599761188030242920e-01,3.165929913520812988e-01,3.629105821743293103e-01,-1.410358786582946777e+00
0.000000000000000000e+00,1.466568112373352051e-01,4.949801266193389893e-01,2.552851736545562744e-01,3.301229178905487061e-01,4.395602538292724404e-01,-1.866123080253601074e+00
0.000000000000000000e+00,2.157512158155441284e-01,4.374981820583343506e-01,2.717714607715606689e-01,3.119706213474273682e-01,2.545802258920736860e-01,-6.164429187774658203e-01
0.000000000000000000e+00,1.794004738330841064e-01,4.931747913360595703e-01,2.592138648033142090e-01,3.188681006431579590e-01,3.841091238663208451e-01,-1.575178265571594238e+00
0.000000000000000000e+00,1.373603194952011108e-01,4.939680695533752441e-01,2.540630996227264404e-01,3.336586356163024902e-01,4.523370981879580865e-01,-1.892244219779968262e+00
0.000000000000000000e+00,2.057321220636367798e-01,4.661313295364379883e-01,2.634795606136322021e-01,3.133246600627899170e-01,3.017439449891111680e-01,-9.200171828269958496e-01
0.000000000000000000e+00,1.761675775051116943e-01,4.942019283771514893e-01,2.589031755924224854e-01,3.198260664939880371e-01,3.911601018108133987e-01,-1.625502347946166992e+00
0.000000000000000000e+00,2.136982530355453491e-01,4.448467195034027100e-01,2.693036198616027832e-01,3.123117685317993164e-01,2.648844385319633066e-01,-6.749559044837951660e-01
0.000000000000000000e+00,1.510582119226455688e-01,4.953647851943969727e-01,2.558673024177551270e-01,3.284824788570404053e-01,4.334321915250797241e-01,-1.847639322280883789e+00
0.000000000000000000e+00,2.074796408414840698e-01,4.623056650161743164e-01,2.643517255783081055e-01,3.131089806556701660e-01,2.941686079679458055e-01,-8.653020262718200684e-01
0.000000000000000000e+00,1.288679838180541992e-01,4.928567707538604736e-01,2.529770433902740479e-01,3.369647860527038574e-01,4.645219766843379228e-01,-1.901068806648254395e+00
0.000000000000000000e+00,1.949038952589035034e-01,4.826554059982299805e-01,2.607200443744659424e-01,3.150559365749359131e-01,3.421812211827435779e-01,-1.239827394485473633e+00
0.000000000000000000e+00,1.636670529842376709e-01,4.958272278308868408e-01,2.574966847896575928e-01,3.239316344261169434e-01,4.144097998884904155e-01,-1.766900539398193359e+00
0.000000000000000000e+00,1.966967284679412842e-01,4.806107282638549805e-01,2.609812915325164795e-01,3.147132098674774170e-01,3.362333765500009619e-01,-1.190834522247314453e+00
0.000000000000000000e+00,2.095492035150527954e-01,4.572041630744934082e-01,2.656440138816833496e-01,3.128585517406463623e-01,2.847893619472132709e-01,-8.005590438842773438e-01
0.000000000000000000e+00,2.016858607530593872e-01,4.735939204692840576e-01,2.620344460010528564e-01,3.138798773288726807e-01,3.181572886282485468e-01,-1.045147895812988281e+00
0.000000000000000000e+00,2.005550861358642578e-01,4.753745794296264648e-01,2.617407739162445068e-01,3.140532672405242920e-01,3.224592152033483039e-01,-1.079213023185729980e+00
0.000000000000000000e+00,2.124955058097839355e-01,4.487504661083221436e-01,2.680747807025909424e-01,3.124842643737792969e-01,2.707927197893780225e-01,-7.105198502540588379e-01
0.000000000000000000e+00,1.679071187973022461e-01,4.956122636795043945e-01,2.580082714557647705e-01,3.224782347679138184e-01,4.071502781860826259e-01,-1.727350592613220215e+00
0.000000000000000000e+00,1.701634526252746582e-01,4.953776597976684570e-01,2.582671642303466797e-01,3.217273652553558350e-01,4.030558864274732533e-01,-1.703098893165588379e+00
