controllable,controllable,controllable,controllable,controllable,dynamic,output
1.899783462285995483e-01,1.478182822465896606e-01,4.684474170207977295e-01,2.644663155078887939e-01,3.171291053295135498e-01,4.724422418061803297e-01,-2.544854640960693359e+00
2.109316289424896240e-01,1.507193148136138916e-01,4.676679372787475586e-01,2.771463096141815186e-01,3.069257736206054688e-01,7.023230751100243419e-01,-3.250888347625732422e+00
1.957218050956726074e-01,1.496889442205429077e-01,4.727560281753540039e-01,2.683461904525756836e-01,3.139915466308593750e-01,5.254029294482875923e-01,-2.899615526199340820e+00
1.929233819246292114e-01,1.489224135875701904e-01,4.710699617862701416e-01,2.664479017257690430e-01,3.154592812061309814e-01,4.992316237826905923e-01,-2.732733011245727539e+00
1.977671086788177490e-01,1.500609666109085083e-01,4.734775722026824951e-01,2.696894407272338867e-01,3.130205869674682617e-01,5.447791671674911962e-01,-3.008958339691162109e+00
1.919531524181365967e-01,1.485913097858428955e-01,4.702989161014556885e-01,2.657867074012756348e-01,3.159988820552825928e-01,4.903061335593581482e-01,-2.671726703643798828e+00
2.068451941013336182e-01,1.506266891956329346e-01,4.716207981109619141e-01,2.750087678432464600e-01,3.090887069702148438e-01,6.426973281358612233e-01,-3.306699752807617188e+00
2.101934850215911865e-01,1.507271230220794678e-01,4.685466885566711426e-01,2.767628133296966553e-01,3.073581755161285400e-01,6.906606171564505514e-01,-3.275055170059204102e+00
2.035468220710754395e-01,1.504950374364852905e-01,4.733160734176635742e-01,2.731887400150299072e-01,3.105553090572357178e-01,6.030169124132733760e-01,-3.243036985397338867e+00
2.096504271030426025e-01,1.507195532321929932e-01,4.691511392593383789e-01,2.764779031276702881e-01,3.076649010181427002e-01,6.822628610653378445e-01,-3.288690805435180664e+00
1.947634667158126831e-01,1.494634002447128296e-01,4.722757935523986816e-01,2.677035629749298096e-01,3.144752085208892822e-01,5.164450173264483190e-01,-2.844741106033325195e+00
2.008510231971740723e-01,1.503713279962539673e-01,4.737942516803741455e-01,2.716068923473358154e-01,3.116857707500457764e-01,5.747760458132269434e-01,-3.148886442184448242e+00
1.942577660083770752e-01,1.493271738290786743e-01,4.719752669334411621e-01,2.673584818840026855e-01,3.147406876087188721e-01,5.116601495281133394e-01,-2.814425706863403320e+00
1.844616830348968506e-01,1.450907438993453979e-01,4.615499079227447510e-01,2.611520290374755859e-01,3.204082548618316650e-01,4.249778327051136895e-01,-2.189859390258789062e+00
1.875367611646652222e-01,1.467065811157226562e-01,4.656808972358703613e-01,2.629187107086181641e-01,3.185659945011138916e-01,4.509954009243963280e-01,-2.386480331420898438e+00
2.060620784759521484e-01,1.505957692861557007e-01,4.721408188343048096e-01,2.745878994464874268e-01,3.094516396522521973e-01,6.326434105812448472e-01,-3.298414707183837891e+00
1.861762553453445435e-01,1.460231542587280273e-01,4.639382660388946533e-01,2.621086239814758301e-01,3.193768560886383057e-01,4.393572501037741884e-01,-2.298855066299438477e+00
1.981983482837677002e-01,1.501196473836898804e-01,4.735748469829559326e-01,2.699648439884185791e-01,3.128265738487243652e-01,5.488879390985945683e-01,-3.030344009399414062e+00
1.889039725065231323e-01,1.473493576049804688e-01,4.672904014587402344e-01,2.637715935707092285e-01,3.177583813667297363e-01,4.629122437878894769e-01,-2.475120306015014648e+00
2.049898058176040649e-01,1.505526155233383179e-01,4.727323055267333984e-01,2.739999890327453613e-01,3.099324405193328857e-01,6.195510498624821061e-01,-3.279606580734252930e+00
2.074323296546936035e-01,1.506523340940475464e-01,4.711884558200836182e-01,2.753195166587829590e-01,3.088087439537048340e-01,6.504980900441501568e-01,-3.309458971023559570e+00
2.082341313362121582e-01,1.506791859865188599e-01,4.705263376235961914e-01,2.757412195205688477e-01,3.084139525890350342e-01,6.615458409807974949e-01,-3.307964324951171875e+00
1.999432444572448730e-01,1.503056436777114868e-01,4.738084971904754639e-01,2.710520923137664795e-01,3.120701611042022705e-01,5.657382487251398917e-01,-3.110808372497558594e+00
2.042151093482971191e-01,1.505231857299804688e-01,4.730754792690277100e-01,2.735669016838073730e-01,3.102696835994720459e-01,6.105485520601177107e-01,-3.261448383331298828e+00
2.023798674345016479e-01,1.504515707492828369e-01,4.736146330833435059e-01,2.725131213665008545e-01,3.110471367835998535e-01,5.904679902833290805e-01,-3.205994129180908203e+00
