controllable,controllable,controllable,controllable,controllable,dynamic,output
2.130073308944702148e-01,1.548509150743484497e-01,4.578102231025695801e-01,2.964977920055389404e-01,3.014462590217590332e-01,3.216623378993404558e-01,-1.985282063484191895e+00
2.130116671323776245e-01,1.535433530807495117e-01,4.559512436389923096e-01,2.993682324886322021e-01,3.004100620746612549e-01,2.832872950883840724e-01,-1.797262310981750488e+00
2.103061825037002563e-01,1.549361795186996460e-01,4.660925567150115967e-01,2.833998799324035645e-01,3.058864176273345947e-01,4.998931921183150107e-01,-2.879284620285034180e+00
2.121578156948089600e-01,1.561472713947296143e-01,4.623967111110687256e-01,2.895064353942871094e-01,3.038721382617950439e-01,4.165909336644447736e-01,-2.471795320510864258e+00
2.077398002147674561e-01,1.522806882858276367e-01,4.684667587280273438e-01,2.779595255851745605e-01,3.076732158660888672e-01,5.728114546300031584e-01,-3.163177967071533203e+00
2.037716507911682129e-01,1.476479321718215942e-01,4.689508974552154541e-01,2.707974910736083984e-01,3.102326691150665283e-01,6.772659069863464776e-01,-3.340181350708007812e+00
2.099363505840301514e-01,1.545805633068084717e-01,4.665673673152923584e-01,2.825023829936981201e-01,3.061791658401489258e-01,5.120398304315123550e-01,-2.932981491088867188e+00
2.108653038740158081e-01,1.554323136806488037e-01,4.652483463287353516e-01,2.849034070968627930e-01,3.053966760635375977e-01,4.794796629904056751e-01,-2.784819602966308594e+00
2.049781680107116699e-01,1.491836458444595337e-01,4.692452251911163330e-01,2.730548083782196045e-01,3.093902468681335449e-01,6.412763256855464888e-01,-3.315750598907470703e+00
2.130311727523803711e-01,1.544702798128128052e-01,4.571960568428039551e-01,2.974425852298736572e-01,3.011080324649810791e-01,3.090067388731201348e-01,-1.922383427619934082e+00
2.129582464694976807e-01,1.528671085834503174e-01,4.551777243614196777e-01,3.005770146846771240e-01,2.999662458896636963e-01,2.672270008507645622e-01,-1.721225023269653320e+00
2.091981917619705200e-01,1.538330167531967163e-01,4.673683047294616699e-01,2.808368504047393799e-01,3.067214787006378174e-01,5.344018428483188199e-01,-3.025892019271850586e+00
2.113621681928634644e-01,1.558057218790054321e-01,4.643383026123046875e-01,2.864279150962829590e-01,3.048963844776153564e-01,4.586839705915869980e-01,-2.684212684631347656e+00
2.046507596969604492e-01,1.487854272127151489e-01,4.692161679267883301e-01,2.724598944187164307e-01,3.096098005771636963e-01,6.503787794056425930e-01,-3.325696706771850586e+00
2.118743360042572021e-01,1.560795009136199951e-01,4.631823003292083740e-01,2.882797122001647949e-01,3.042830228805541992e-01,4.333701172547114733e-01,-2.557486057281494141e+00
2.115596085786819458e-01,1.559285074472427368e-01,4.639240801334381104e-01,2.871005833148956299e-01,3.046744465827941895e-01,4.494915063909863395e-01,-2.638642072677612305e+00
2.089144140481948853e-01,1.535357236862182617e-01,4.676271677017211914e-01,2.802427709102630615e-01,3.069163858890533447e-01,5.423493826273941831e-01,-3.056798219680786133e+00
2.068612128496170044e-01,1.513157933950424194e-01,4.688884913921356201e-01,2.763728499412536621e-01,3.082117140293121338e-01,5.941585697426914336e-01,-3.224681138992309570e+00
2.128870338201522827e-01,1.555473506450653076e-01,4.592474699020385742e-01,2.943164408206939697e-01,3.022200465202331543e-01,3.511341046149913381e-01,-2.134448289871215820e+00
2.074811905622482300e-01,1.520000547170639038e-01,4.686074852943420410e-01,2.774840295314788818e-01,3.078331649303436279e-01,5.791750954482752789e-01,-3.182719945907592773e+00
2.124410420656204224e-01,1.561123877763748169e-01,4.614468812942504883e-01,2.909662723541259766e-01,3.033777475357055664e-01,3.966548603163058129e-01,-2.369049549102783203e+00
2.127887010574340820e-01,1.557681560516357422e-01,4.598348736763000488e-01,2.934205830097198486e-01,3.025329411029815674e-01,3.632640499944460033e-01,-2.196662425994873047e+00
2.126631736755371094e-01,1.559529900550842285e-01,4.605044722557067871e-01,2.924030125141143799e-01,3.028851449489593506e-01,3.770803272386935578e-01,-2.267882585525512695e+00
2.057670354843139648e-01,1.500988304615020752e-01,4.691861867904663086e-01,2.744461297988891602e-01,3.088862895965576172e-01,6.209090599882453043e-01,-3.284360408782958984e+00
2.032892256975173950e-01,1.469652354717254639e-01,4.686502814292907715e-01,2.698156833648681641e-01,3.106069862842559814e-01,6.942718844952432411e-01,-3.337976694107055664e+00
