controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.834076523780822754e-01,8.515966534614562988e-01,9.917510151863098145e-01,1.642346978187561035e-01,6.202744733949289158e-01,-3.165355324745178223e-01
0.000000000000000000e+00,3.834003806114196777e-01,8.515955209732055664e-01,9.917595386505126953e-01,1.642045825719833374e-01,5.926179863028863126e-01,-3.164546787738800049e-01
0.000000000000000000e+00,3.834035098552703857e-01,8.515960574150085449e-01,9.917791485786437988e-01,1.642102301120758057e-01,6.053496562089262234e-01,-3.164942562580108643e-01
0.000000000000000000e+00,3.834051191806793213e-01,8.516030311584472656e-01,9.917935132980346680e-01,1.642942726612091064e-01,8.545839515168399680e-01,-3.164535760879516602e-01
0.000000000000000000e+00,3.833901584148406982e-01,8.515937328338623047e-01,9.917689561843872070e-01,1.641652882099151611e-01,5.625980006526783983e-01,-3.163453638553619385e-01
0.000000000000000000e+00,3.833850026130676270e-01,8.515928387641906738e-01,9.917595982551574707e-01,1.641496717929840088e-01,5.478444891729071786e-01,-3.162834048271179199e-01
0.000000000000000000e+00,3.833767175674438477e-01,8.515916466712951660e-01,9.917550086975097656e-01,1.641258150339126587e-01,5.283289644248194694e-01,-3.161931931972503662e-01
0.000000000000000000e+00,3.834118247032165527e-01,8.515982031822204590e-01,9.917861819267272949e-01,1.642336398363113403e-01,6.481056317687328150e-01,-3.165976107120513916e-01
0.000000000000000000e+00,3.834112882614135742e-01,8.516027331352233887e-01,9.918200373649597168e-01,1.642653197050094604e-01,8.325190393121406629e-01,-3.165197670459747314e-01
0.000000000000000000e+00,3.834198415279388428e-01,8.516002893447875977e-01,9.917981028556823730e-01,1.642774194478988647e-01,7.053563058716474377e-01,-3.166644871234893799e-01
0.000000000000000000e+00,3.834218680858612061e-01,8.515986204147338867e-01,9.918308258056640625e-01,1.643331050872802734e-01,6.854646583821977224e-01,-3.166505396366119385e-01
0.000000000000000000e+00,3.833685219287872314e-01,8.515906333923339844e-01,9.917402267456054688e-01,1.641294956207275391e-01,5.124106712534007846e-01,-3.161126375198364258e-01
0.000000000000000000e+00,3.834111690521240234e-01,8.516020178794860840e-01,9.917339086532592773e-01,1.643037348985671997e-01,7.778508605778786666e-01,-3.166315257549285889e-01
0.000000000000000000e+00,3.834198117256164551e-01,8.516016006469726562e-01,9.918044805526733398e-01,1.642924547195434570e-01,7.526605255190580435e-01,-3.166578710079193115e-01
0.000000000000000000e+00,3.833595216274261475e-01,8.515892624855041504e-01,9.917200803756713867e-01,1.640659123659133911e-01,4.838994835667300709e-01,-3.159527182579040527e-01
0.000000000000000000e+00,3.833096325397491455e-01,8.515826463699340820e-01,9.916930198669433594e-01,1.639427095651626587e-01,4.074945614359385404e-01,-3.154257535934448242e-01
0.000000000000000000e+00,3.833210766315460205e-01,8.515840768814086914e-01,9.917033314704895020e-01,1.639737635850906372e-01,4.248202602259975591e-01,-3.155577480792999268e-01
0.000000000000000000e+00,3.834166228771209717e-01,8.515990376472473145e-01,9.918062090873718262e-01,1.642826646566390991e-01,6.712321304307355962e-01,-3.166345059871673584e-01
0.000000000000000000e+00,3.834194540977478027e-01,8.516016602516174316e-01,9.918078780174255371e-01,1.642993390560150146e-01,7.605794742719844681e-01,-3.166513144969940186e-01
0.000000000000000000e+00,3.834203183650970459e-01,8.516008853912353516e-01,9.918041825294494629e-01,1.642712056636810303e-01,7.267378766193774986e-01,-3.166684210300445557e-01
0.000000000000000000e+00,3.833356201648712158e-01,8.515863418579101562e-01,9.918419122695922852e-01,1.640241742134094238e-01,4.488962702872141830e-01,-3.157290220260620117e-01
0.000000000000000000e+00,3.832778930664062500e-01,8.515788316726684570e-01,9.916633367538452148e-01,1.638675034046173096e-01,3.638134138749820057e-01,-3.150606453418731689e-01
0.000000000000000000e+00,3.833537995815277100e-01,8.515893220901489258e-01,9.917101860046386719e-01,1.637452244758605957e-01,4.735523013322915920e-01,-3.158897161483764648e-01
0.000000000000000000e+00,3.834145367145538330e-01,8.516021966934204102e-01,9.917079806327819824e-01,1.643739491701126099e-01,8.018005942567738575e-01,-3.165917396545410156e-01
0.000000000000000000e+00,3.832908868789672852e-01,8.515805006027221680e-01,9.916818141937255859e-01,1.638895124197006226e-01,3.817482288927995793e-01,-3.152161240577697754e-01
