controllable,controllable,controllable,controllable,controllable,dynamic,output
2.032959610223770142e-01,1.555655747652053833e-01,4.478327035903930664e-01,2.832333147525787354e-01,3.106077313423156738e-01,6.389748071239320648e-01,-3.290918588638305664e+00
2.012293785810470581e-01,1.609015166759490967e-01,4.332303106784820557e-01,2.816925942897796631e-01,3.109950423240661621e-01,7.547175964024673833e-01,-3.117465496063232422e+00
2.013033330440521240e-01,1.611004769802093506e-01,4.311290383338928223e-01,2.814034223556518555e-01,3.109035789966583252e-01,7.714927802916820010e-01,-3.052553653717041016e+00
2.020333856344223022e-01,1.581664383411407471e-01,4.433437287807464600e-01,2.829022109508514404e-01,3.109599053859710693e-01,6.746601856736201830e-01,-3.299108505249023438e+00
2.060464322566986084e-01,1.503716856241226196e-01,4.556257128715515137e-01,2.831273972988128662e-01,3.097748458385467529e-01,5.889412423509124972e-01,-3.172441959381103516e+00
2.098227590322494507e-01,1.435753107070922852e-01,4.667450487613677979e-01,2.817372083663940430e-01,3.085733056068420410e-01,5.360445711158237092e-01,-2.933112859725952148e+00
2.067473977804183960e-01,1.490943282842636108e-01,4.576517641544342041e-01,2.829776108264923096e-01,3.095544278621673584e-01,5.782926579589013905e-01,-3.132365226745605469e+00
2.015091925859451294e-01,1.612326949834823608e-01,4.280501902103424072e-01,2.809591889381408691e-01,3.107225298881530762e-01,7.965477333019639339e-01,-2.943296670913696289e+00
2.025798410177230835e-01,1.570001691579818726e-01,4.455380141735076904e-01,2.830955386161804199e-01,3.108134269714355469e-01,6.569721463172996101e-01,-3.302937746047973633e+00
2.017823457717895508e-01,1.587466895580291748e-01,4.420357346534729004e-01,2.827690839767456055e-01,3.110202550888061523e-01,6.851625814947208681e-01,-3.289861440658569336e+00
2.105654925107955933e-01,1.422887891530990601e-01,4.688865244388580322e-01,2.813168466091156006e-01,3.083308935165405273e-01,5.265698485970647935e-01,-2.881329298019409180e+00
2.037834376096725464e-01,1.546210497617721558e-01,4.492372274398803711e-01,2.832798957824707031e-01,3.104644119739532471e-01,6.286027702951515472e-01,-3.276503086090087891e+00
2.047932296991348267e-01,1.527104079723358154e-01,4.520718753337860107e-01,2.832783162593841553e-01,3.101609647274017334e-01,6.095903983920666347e-01,-3.236004590988159180e+00
2.012369930744171143e-01,1.604453623294830322e-01,4.362216591835021973e-01,2.820852100849151611e-01,3.110753893852233887e-01,7.311058097670553035e-01,-3.195223808288574219e+00
2.012157440185546875e-01,1.606703847646713257e-01,4.349301755428314209e-01,2.819188535213470459e-01,3.110482692718505859e-01,7.412756690348375477e-01,-3.163847208023071289e+00
2.054876834154129028e-01,1.514194160699844360e-01,4.540072977542877197e-01,2.832164168357849121e-01,3.099502623081207275e-01,5.979559883633731587e-01,-3.202582836151123047e+00
2.130931317806243896e-01,1.378316134214401245e-01,4.760681092739105225e-01,2.795604467391967773e-01,3.074910938739776611e-01,4.941699820363430473e-01,-2.690577507019042969e+00
2.014690190553665161e-01,1.595645099878311157e-01,4.397650659084320068e-01,2.825164198875427246e-01,3.110800087451934814e-01,7.032199047153417926e-01,-3.262634038925170898e+00
2.013074457645416260e-01,1.601001769304275513e-01,4.378198981285095215e-01,2.822846770286560059e-01,3.110909163951873779e-01,7.185436427258758973e-01,-3.229146242141723633e+00
2.087493091821670532e-01,1.454946845769882202e-01,4.635601043701171875e-01,2.822746932506561279e-01,3.089197278022766113e-01,5.502536536563669145e-01,-3.006427049636840820e+00
2.121977508068084717e-01,1.394194811582565308e-01,4.735437333583831787e-01,2.802338004112243652e-01,3.077940046787261963e-01,5.057529463036513073e-01,-2.760860204696655273e+00
2.013806849718093872e-01,1.611780375242233276e-01,4.297909736633300781e-01,2.812123894691467285e-01,3.108310997486114502e-01,7.823142419125044267e-01,-3.007014036178588867e+00
2.023003399372100830e-01,1.575856059789657593e-01,4.444921612739562988e-01,2.830090820789337158e-01,3.108900189399719238e-01,6.653936895650949257e-01,-3.303000211715698242e+00
2.075862884521484375e-01,1.475816518068313599e-01,4.601050317287445068e-01,2.827315032482147217e-01,3.092924654483795166e-01,5.662507018732396702e-01,-3.081658363342285156e+00
2.134898453950881958e-01,1.371236890554428101e-01,4.771891832351684570e-01,2.792451679706573486e-01,3.073554933071136475e-01,4.889401726993576336e-01,-2.658224105834960938e+00
